60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 169.23991339326312, currentmeanoutputLidar : 2746.963530878081, meanAccel100 : 216.61766645259175, meanLidar100 : 2715.271299573647
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 169.8026449130577, currentmeanoutputLidar : 2752.66923289891, meanAccel100 : 149.25136524152776, meanLidar100 : 2823.545001535897
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 169.79017397319888, currentmeanoutputLidar : 2752.6755357871625, meanAccel100 : 143.31473387692276, meanLidar100 : 2823.6047222760853
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 169.77770487815366, currentmeanoutputLidar : 2752.6818377430345, meanAccel100 : 140.63533415085456, meanLidar100 : 2823.9033259770295
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 169.77469768620415, currentmeanoutputLidar : 2752.688138766734, meanAccel100 : 141.91442868652376, meanLidar100 : 2824.082488197596
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 169.77529294077704, currentmeanoutputLidar : 2752.6939972023497, meanAccel100 : 139.93573656965563, meanLidar100 : 2824.3213711583508
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 169.76282771235293, currentmeanoutputLidar : 2752.6994131480674, meanAccel100 : 136.34309432810983, meanLidar100 : 2824.261650418162
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 169.76612485838427, currentmeanoutputLidar : 2752.7052698836496, meanAccel100 : 135.33852756108448, meanLidar100 : 2824.3810918985396
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 169.7536621511091, currentmeanoutputLidar : 2752.710684195018, meanAccel100 : 135.33852756108448, meanLidar100 : 2824.4408126387284
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 169.76033536523468, currentmeanoutputLidar : 2752.7156561803004, meanAccel100 : 137.01280550612674, meanLidar100 : 2824.3810918985396
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 424.3992091997658, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 169.7791598550576, currentmeanoutputLidar : 2752.721510416198, meanAccel100 : 141.24471750850685, meanLidar100 : 2824.500533378917
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 169.76669894798388, currentmeanoutputLidar : 2752.727805246828, meanAccel100 : 141.24471750850685, meanLidar100 : 2824.619974859295
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 247.83898954076238, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 169.77246968422403, currentmeanoutputLidar : 2752.734540574491, meanAccel100 : 142.0666357724367, meanLidar100 : 2824.799137079861
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 169.77103982353464, currentmeanoutputLidar : 2752.7417163015157, meanAccel100 : 143.55882022838404, meanLidar100 : 2824.619974859295
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 169.79165776035543, currentmeanoutputLidar : 2752.748890967905, meanAccel100 : 147.3031145418422, meanLidar100 : 2824.6796955994837
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 169.7791996130898, currentmeanoutputLidar : 2752.75474058468, meanAccel100 : 144.95857040478245, meanLidar100 : 2824.619974859295
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 169.77282084542125, currentmeanoutputLidar : 2752.75882414845, meanAccel100 : 145.78104368271286, meanLidar100 : 2824.500533378917
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 169.775440040385, currentmeanoutputLidar : 2752.7659959604102, meanAccel100 : 147.82117364794675, meanLidar100 : 2824.799137079861
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 387.86950858066166, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 169.79155338124502, currentmeanoutputLidar : 2752.77228424879, meanAccel100 : 151.68778864413582, meanLidar100 : 2824.799137079861
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 169.79147209811006, currentmeanoutputLidar : 2752.7785716080493, meanAccel100 : 151.13984313484926, meanLidar100 : 2824.9185785602385
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 253.92727297727976, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 169.79768734527553, currentmeanoutputLidar : 2752.785299205123, meanAccel100 : 152.9054453314393, meanLidar100 : 2825.097740780805
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 722.7250975891163, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 169.83852996680338, currentmeanoutputLidar : 2752.791143540029, meanAccel100 : 160.12061621771292, meanLidar100 : 2825.157461520994
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 169.8281024799771, currentmeanoutputLidar : 2752.796104808482, meanAccel100 : 160.39514398635677, meanLidar100 : 2825.157461520994
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 357.42809139807486, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 169.84195772288095, currentmeanoutputLidar : 2752.801065344104, meanAccel100 : 163.95734481072, meanLidar100 : 2825.097740780805
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 169.82950414125764, currentmeanoutputLidar : 2752.804702037828, meanAccel100 : 163.68281704207615, meanLidar100 : 2824.7394163396725
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 169.8231258982074, currentmeanoutputLidar : 2752.810102209819, meanAccel100 : 163.86546554517167, meanLidar100 : 2824.619974859295
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 169.81067554622214, currentmeanoutputLidar : 2752.815501584325, meanAccel100 : 160.12061621771292, meanLidar100 : 2824.619974859295
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 169.7982270327413, currentmeanoutputLidar : 2752.8222229776807, meanAccel100 : 159.26770152259994, meanLidar100 : 2824.8588578200497
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 169.8150010236385, currentmeanoutputLidar : 2752.8285024724173, meanAccel100 : 161.36815930819841, meanLidar100 : 2824.9185785602385
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 169.81671587950655, currentmeanoutputLidar : 2752.8334584191653, meanAccel100 : 161.58124922847654, meanLidar100 : 2824.799137079861
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 169.81371157941422, currentmeanoutputLidar : 2752.8388544753197, meanAccel100 : 162.86034376414574, meanLidar100 : 2824.7394163396725
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 183.91201345733012, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 169.8147521980943, currentmeanoutputLidar : 2752.845572160493, meanAccel100 : 159.42046362251344, meanLidar100 : 2824.9185785602385
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 275.2362650050905, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 169.82253295776712, currentmeanoutputLidar : 2752.850966526053, meanAccel100 : 159.35958078814826, meanLidar100 : 2824.799137079861
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 169.81008908145745, currentmeanoutputLidar : 2752.858563812748, meanAccel100 : 155.98002846688055, meanLidar100 : 2824.9782993004274
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 169.81382545700131, currentmeanoutputLidar : 2752.8643971343736, meanAccel100 : 158.1723655180274, meanLidar100 : 2824.799137079861
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 169.8110471053772, currentmeanoutputLidar : 2752.87022959512, meanAccel100 : 154.82380962794284, meanLidar100 : 2824.7394163396725
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 169.79860683103618, currentmeanoutputLidar : 2752.8769424869965, meanAccel100 : 152.266175570605, meanLidar100 : 2825.097740780805
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 169.80234322673084, currentmeanoutputLidar : 2752.882773161534, meanAccel100 : 153.63603934382138, meanLidar100 : 2825.157461520994
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2879.6824973133457, currentmeanoutputAccel : 169.7899054300311, currentmeanoutputLidar : 2752.8921276229244, meanAccel100 : 152.41782764251735, meanLidar100 : 2825.6949481826928
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 427.44335091802446, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 169.80891202825242, currentmeanoutputLidar : 2752.8988374138344, meanAccel100 : 153.9398985016467, meanLidar100 : 2825.8143896630704
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 169.80748232717758, currentmeanoutputLidar : 2752.905546214881, meanAccel100 : 155.432082957594, meanLidar100 : 2825.8741104032592
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 169.79504690356308, currentmeanoutputLidar : 2752.9122540262824, meanAccel100 : 153.78769141573375, meanLidar100 : 2825.9338311434476
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 323.94253249722937, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 169.806415550631, currentmeanoutputLidar : 2752.919841750098, meanAccel100 : 157.0150366510885, meanLidar100 : 2826.172714104203
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 169.7939820398206, currentmeanoutputLidar : 2752.926987936342, meanAccel100 : 157.0150366510885, meanLidar100 : 2826.3518763247694
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 169.80063505761973, currentmeanoutputLidar : 2752.9341330686534, meanAccel100 : 156.43664972461937, meanLidar100 : 2826.5310385453354
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 169.78820789903722, currentmeanoutputLidar : 2752.941277147266, meanAccel100 : 156.43720473861993, meanLidar100 : 2826.710200765902
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 333.0749576520055, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 169.8002470312169, currentmeanoutputLidar : 2752.94753953037, meanAccel100 : 156.86338457917614, meanLidar100 : 2826.7699215060907
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 226.5299975129516, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 169.80442940739516, currentmeanoutputLidar : 2752.952039835853, meanAccel100 : 159.11660446468812, meanLidar100 : 2826.949083726657
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 169.80883557841057, currentmeanoutputLidar : 2752.955658965616, meanAccel100 : 161.4002657673827, meanLidar100 : 2826.8893629864683
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 169.8242364517592, currentmeanoutputLidar : 2752.9614786800635, meanAccel100 : 164.47484890282396, meanLidar100 : 2827.128245947223
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 89.54362019131109, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 169.81831910700646, currentmeanoutputLidar : 2752.9672975365893, meanAccel100 : 165.35820501511955, meanLidar100 : 2827.4268496481673
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 169.80589204994976, currentmeanoutputLidar : 2752.972675376625, meanAccel100 : 165.35820501511955, meanLidar100 : 2827.546291128545
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 169.7954900228126, currentmeanoutputLidar : 2752.9793728029513, meanAccel100 : 165.4799706838499, meanLidar100 : 2827.7851740892997
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 169.7830664796246, currentmeanoutputLidar : 2752.985189054415, meanAccel100 : 162.34394970004288, meanLidar100 : 2828.083777790244
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 169.77087316930115, currentmeanoutputLidar : 2752.9927646945434, meanAccel100 : 162.37494613122604, meanLidar100 : 2828.621264451943
