60 : 1.0, 40 : 0.34668485431588775, 20 : 0.9970754722450118, Accel60 : 0.057208471515394856, Accel40 : 0.14836256502806164, Accel20 : 0.7944289634565436, Lidar60 : 0.79612110204842, Lidar40 : 0.1474738738663482, Lidar20 : 0.05640502408523174, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 161.408151856083, currentmeanoutputLidar : 2749.6732943168063, meanAccel100 : 197.8353120509357, meanLidar100 : 2733.66528755179
60 : 1.0, 40 : 0.05631507673382493, 20 : 0.006889559750659225, Accel60 : 0.9405527079965792, Accel40 : 0.05296729792303419, Accel20 : 0.006479994080386771, Lidar60 : 0.9405527079965792, Lidar40 : 0.05296729792303419, Lidar20 : 0.006479994080386771, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 165.67468672221418, currentmeanoutputLidar : 2748.794714776296, meanAccel100 : 179.23283108237237, meanLidar100 : 2742.8025608006724
60 : 1.0, 40 : 0.0563085442783394, 20 : 0.0068888196859452034, Accel60 : 0.9405591415984667, Accel40 : 0.05296151607109416, Accel20 : 0.006479342330439239, Lidar60 : 0.9405591415984667, Lidar40 : 0.05296151607109416, Lidar20 : 0.006479342330439239, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 165.66039148729368, currentmeanoutputLidar : 2748.7899997383083, meanAccel100 : 179.23283108237237, meanLidar100 : 2742.5039570997283
60 : 1.0, 40 : 0.05630678797829675, 20 : 0.006888620715063762, Accel60 : 0.9405608713350013, Accel40 : 0.05295996156294197, Accel20 : 0.006479167102056712, Lidar60 : 0.9405608713350013, Lidar40 : 0.05295996156294197, Lidar20 : 0.006479167102056712, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 165.64609873720454, currentmeanoutputLidar : 2748.7852855199, meanAccel100 : 175.57930600646137, meanLidar100 : 2742.085911918407
60 : 1.0, 40 : 0.056306315782436556, 20 : 0.006888567220156664, Accel60 : 0.9405613363900669, Accel40 : 0.05295954361952964, Accel20 : 0.006479119990403359, Lidar60 : 0.9405613363900669, Lidar40 : 0.05295954361952964, Lidar20 : 0.006479119990403359, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 165.63180847129897, currentmeanoutputLidar : 2748.7826481003535, meanAccel100 : 175.57930600646137, meanLidar100 : 2741.847028957652
60 : 1.0, 40 : 0.05630618882855982, 20 : 0.006888552837599618, Accel60 : 0.9405614614241552, Accel40 : 0.05295943125181466, Accel20 : 0.0064791073240302085, Lidar60 : 0.9405614614241552, Lidar40 : 0.05295943125181466, Lidar20 : 0.0064791073240302085, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 165.61752068892935, currentmeanoutputLidar : 2748.778454289843, meanAccel100 : 172.68681636011507, meanLidar100 : 2741.4289837763304
60 : 1.0, 40 : 0.05630615469592229, 20 : 0.006888548970726175, Accel60 : 0.9405614950406465, Accel40 : 0.052959401040786586, Accel20 : 0.006479103918566918, Lidar60 : 0.9405614950406465, Lidar40 : 0.052959401040786586, Lidar20 : 0.006479103918566918, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 165.60323538944832, currentmeanoutputLidar : 2748.7758179221755, meanAccel100 : 172.68681636011507, meanLidar100 : 2741.3692630361415
60 : 1.0, 40 : 0.05630614551906971, 20 : 0.006888547931084075, Accel60 : 0.9405615040787291, Accel40 : 0.052959392918292, Accel20 : 0.006479103002978855, Lidar60 : 0.9405615040787291, Lidar40 : 0.052959392918292, Lidar20 : 0.006479103002978855, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 165.5889525722087, currentmeanoutputLidar : 2748.772144293404, meanAccel100 : 170.8293348979767, meanLidar100 : 2741.3692630361415
60 : 1.0, 40 : 0.0563061430517941, 20 : 0.006888547651567371, Accel60 : 0.9405615065086952, Accel40 : 0.05295939073448956, Accel20 : 0.006479102756815141, Lidar60 : 0.9405615065086952, Lidar40 : 0.05295939073448956, Lidar20 : 0.006479102756815141, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 165.57467223656366, currentmeanoutputLidar : 2748.7684713029143, meanAccel100 : 170.52436571215028, meanLidar100 : 2741.070659335198
60 : 1.0, 40 : 0.056306142388445876, 20 : 0.006888547576416905, Accel60 : 0.9405615071620126, Accel40 : 0.05295939014735554, Accel20 : 0.006479102690631913, Lidar60 : 0.9405615071620126, Lidar40 : 0.05295939014735554, Lidar20 : 0.006479102690631913, currentmodeloutputAccel : 302.6335404694186, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 165.5865779756388, currentmeanoutputLidar : 2748.766874028378, meanAccel100 : 171.1636354729846, meanLidar100 : 2741.010938595009
60 : 1.0, 40 : 0.056306142210099, 20 : 0.0068885475562120565, Accel60 : 0.9405615073376624, Accel40 : 0.05295938998949949, Accel20 : 0.006479102672837983, Lidar60 : 0.9405615073376624, Lidar40 : 0.05295938998949949, Lidar20 : 0.006479102672837983, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 165.57230032697953, currentmeanoutputLidar : 2748.765277031315, meanAccel100 : 165.6836253661184, meanLidar100 : 2740.8317763744426
60 : 1.0, 40 : 0.056306142162148916, 20 : 0.00688854755077981, Accel60 : 0.9405615073848876, Accel40 : 0.05295938994705856, Accel20 : 0.006479102668053934, Lidar60 : 0.9405615073848876, Lidar40 : 0.05295938994705856, Lidar20 : 0.006479102668053934, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 165.56199577042307, currentmeanoutputLidar : 2748.763161632304, meanAccel100 : 163.8875817523458, meanLidar100 : 2740.772055634254
60 : 1.0, 40 : 0.056306142149257124, 20 : 0.006888547549319304, Accel60 : 0.9405615073975843, Accel40 : 0.05295938993564794, Accel20 : 0.006479102666767699, Lidar60 : 0.9405615073975843, Lidar40 : 0.05295938993564794, Lidar20 : 0.006479102666767699, currentmodeloutputAccel : 436.5757760728006, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 165.58553148734032, currentmeanoutputLidar : 2748.7610466007095, meanAccel100 : 161.3609441261911, meanLidar100 : 2740.7123348940654
60 : 1.0, 40 : 0.05630614214579104, 20 : 0.006888547548926633, Accel60 : 0.940561507400998, Accel40 : 0.052959389932580085, Accel20 : 0.006479102666421884, Lidar60 : 0.940561507400998, Lidar40 : 0.052959389932580085, Lidar20 : 0.006479102666421884, currentmodeloutputAccel : 470.06133497364596, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 165.61197085895253, currentmeanoutputLidar : 2748.759969114973, meanAccel100 : 166.04947738631003, meanLidar100 : 2740.772055634254
60 : 1.0, 40 : 0.05630614214485918, 20 : 0.006888547548821062, Accel60 : 0.9405615074019157, Accel40 : 0.05295938993175528, Accel20 : 0.006479102666328909, Lidar60 : 0.9405615074019157, Lidar40 : 0.05295938993175528, Lidar20 : 0.006479102666328909, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 165.59769596428404, currentmeanoutputLidar : 2748.757854727868, meanAccel100 : 158.4081266594802, meanLidar100 : 2740.8317763744426
60 : 1.0, 40 : 0.05630614214460864, 20 : 0.006888547548792678, Accel60 : 0.9405615074021624, Accel40 : 0.052959389931533526, Accel20 : 0.006479102666303912, Lidar60 : 0.9405615074021624, Lidar40 : 0.052959389931533526, Lidar20 : 0.006479102666303912, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 165.58659989856227, currentmeanoutputLidar : 2748.7562592071276, meanAccel100 : 156.0336961192384, meanLidar100 : 2740.8317763744426
60 : 1.0, 40 : 0.056306142144541264, 20 : 0.006888547548785046, Accel60 : 0.9405615074022289, Accel40 : 0.0529593899314739, Accel20 : 0.0064791026662971915, Lidar60 : 0.9405615074022289, Lidar40 : 0.0529593899314739, Lidar20 : 0.0064791026662971915, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 165.57232968492073, currentmeanoutputLidar : 2748.753627054996, meanAccel100 : 154.0848904055523, meanLidar100 : 2740.7123348940654
60 : 1.0, 40 : 0.05630614214452316, 20 : 0.006888547548782995, Accel60 : 0.9405615074022468, Accel40 : 0.05295938993145788, Accel20 : 0.006479102666295386, Lidar60 : 0.9405615074022468, Lidar40 : 0.05295938993145788, Lidar20 : 0.006479102666295386, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 165.57101493881584, currentmeanoutputLidar : 2748.749440132226, meanAccel100 : 153.93268331963935, meanLidar100 : 2740.4137311931213
60 : 1.0, 40 : 0.056306142144518304, 20 : 0.006888547548782443, Accel60 : 0.9405615074022515, Accel40 : 0.05295938993145358, Accel20 : 0.0064791026662949, Lidar60 : 0.9405615074022515, Lidar40 : 0.05295938993145358, Lidar20 : 0.0064791026662949, currentmodeloutputAccel : 707.5043889978228, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 165.61805368320077, currentmeanoutputLidar : 2748.7452539362894, meanAccel100 : 152.4410538776926, meanLidar100 : 2739.9956860118
60 : 1.0, 40 : 0.056306142144516985, 20 : 0.006888547548782293, Accel60 : 0.9405615074022527, Accel40 : 0.05295938993145241, Accel20 : 0.006479102666294767, Lidar60 : 0.9405615074022527, Lidar40 : 0.05295938993145241, Lidar20 : 0.006479102666294767, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 165.60378445522633, currentmeanoutputLidar : 2748.741068466997, meanAccel100 : 149.18326722515525, meanLidar100 : 2739.5776408304787
60 : 1.0, 40 : 0.05630614214451663, 20 : 0.006888547548782253, Accel60 : 0.9405615074022532, Accel40 : 0.0529593899314521, Accel20 : 0.0064791026662947325, Lidar60 : 0.9405615074022532, Lidar40 : 0.0529593899314521, Lidar20 : 0.0064791026662947325, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 165.611185249013, currentmeanoutputLidar : 2748.737401998395, meanAccel100 : 151.68001844812792, meanLidar100 : 2739.159595649157
60 : 1.0, 40 : 0.05630614214451652, 20 : 0.006888547548782242, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931451994, Accel20 : 0.006479102666294722, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931451994, Lidar20 : 0.006479102666294722, currentmodeloutputAccel : 363.5163748345922, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 165.6283585559885, currentmeanoutputLidar : 2748.7352908538987, meanAccel100 : 150.00574050308566, meanLidar100 : 2739.2193163893457
60 : 1.0, 40 : 0.0563061421445165, 20 : 0.006888547548782239, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931451974, Accel20 : 0.0064791026662947195, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931451974, Lidar20 : 0.0064791026662947195, currentmodeloutputAccel : 701.4161055613056, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 165.67484773143363, currentmeanoutputLidar : 2748.7326618914644, meanAccel100 : 157.0078214690812, meanLidar100 : 2739.159595649157
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 771.4313650812551, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 165.7274033897149, currentmeanoutputLidar : 2748.728478967194, meanAccel100 : 157.76885689864585, meanLidar100 : 2738.7415504678356
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 442.6640595093179, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 165.7514284314534, currentmeanoutputLidar : 2748.7242967686843, meanAccel100 : 156.0032547020558, meanLidar100 : 2738.2637845463255
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 451.7964846640939, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 165.77624150017587, currentmeanoutputLidar : 2748.7185611474074, meanAccel100 : 157.82973973301102, meanLidar100 : 2737.7860186248154
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 165.7619672151088, currentmeanoutputLidar : 2748.712826521121, meanAccel100 : 156.03314110523783, meanLidar100 : 2737.06936974255
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 384.825366862403, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 165.78096664265843, currentmeanoutputLidar : 2748.7070928895655, meanAccel100 : 157.15947354099356, meanLidar100 : 2736.4124416004734
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 165.76933920019044, currentmeanoutputLidar : 2748.7029139964825, meanAccel100 : 154.51107024610852, meanLidar100 : 2736.054117159341
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 266.1038398503145, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 165.7780397292097, currentmeanoutputLidar : 2748.6987358281467, meanAccel100 : 155.211222841308, meanLidar100 : 2735.7555134583968
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 537.0324527753368, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 165.81023034856685, currentmeanoutputLidar : 2748.69455838437, meanAccel100 : 157.92050897055822, meanLidar100 : 2735.5763512378303
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 336.11909937026405, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 165.82499615999583, currentmeanoutputLidar : 2748.691417224876, meanAccel100 : 161.26961987464333, meanLidar100 : 2735.09858531632
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 613.1359957318039, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 165.8637747468681, currentmeanoutputLidar : 2748.6877588749444, meanAccel100 : 167.02304772215223, meanLidar100 : 2734.680540134999
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 655.7539797874255, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 165.90624095742987, currentmeanoutputLidar : 2748.6841011592624, meanAccel100 : 173.56850743040897, meanLidar100 : 2734.2624949536776
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 661.8422632239426, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 165.94922752432475, currentmeanoutputLidar : 2748.6804440776646, meanAccel100 : 179.77855653565666, meanLidar100 : 2733.9638912527334
60 : 1.0, 40 : 0.2245791402013822, 20 : 0.04305433729730126, Accel60 : 0.6371816143291441, Accel40 : 0.3013688038056299, Accel20 : 0.06144958186522591, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 345.2515245250401, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 165.96476767833764, currentmeanoutputLidar : 2748.676787629986, meanAccel100 : 183.21899169128955, meanLidar100 : 2733.605566811601
60 : 1.0, 40 : 0.34042570277008344, 20 : 0.47478320612230407, Accel60 : 0.2033229699696077, Accel40 : 0.28509418771184236, Accel20 : 0.51158284231855, Lidar60 : 0.8984785858746557, Lidar40 : 0.0899873812496123, Lidar20 : 0.011534032875732163, currentmodeloutputAccel : 826.2259160099114, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 166.02198764092813, currentmeanoutputLidar : 2748.6731318160623, meanAccel100 : 191.46917076177112, meanLidar100 : 2733.068080149902
60 : 1.0, 40 : 0.34423668216125647, 20 : 0.8148587968371829, Accel60 : 0.08901883736766955, Accel40 : 0.19073021795998368, Accel20 : 0.7202509446723468, Lidar60 : 0.8372949914805847, Lidar40 : 0.12814098112282934, Lidar20 : 0.03456402739658581, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 166.0135138662767, currentmeanoutputLidar : 2748.669994146476, meanAccel100 : 192.1394369537886, meanLidar100 : 2732.590314228392
60 : 1.0, 40 : 0.5237858724664359, 20 : 0.27630380328215304, Accel60 : 0.30145418979394, Accel40 : 0.44096854567931715, Accel20 : 0.2575772645267429, Lidar60 : 0.8096015686744685, Lidar40 : 0.14098676412891598, Lidar20 : 0.04941166719661554, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 166.00187634904927, currentmeanoutputLidar : 2748.666339554726, meanAccel100 : 189.3692679901732, meanLidar100 : 2732.052827566693
60 : 1.0, 40 : 0.43125831765161443, 20 : 0.7168540575968274, Accel60 : 0.1033545710133861, Accel40 : 0.2554181937129576, Accel20 : 0.6412272352736563, Lidar60 : 0.8276954164290484, Lidar40 : 0.1461048575210234, Lidar20 : 0.026199726049928075, currentmodeloutputAccel : 348.2956662432988, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 166.0176703006949, currentmeanoutputLidar : 2748.6621681751726, meanAccel100 : 192.84014456298866, meanLidar100 : 2731.515340904994
60 : 1.0, 40 : 0.3734674721867044, 20 : 0.9123949913167745, Accel60 : 0.06881808668282713, Accel40 : 0.1779071904744212, Accel20 : 0.7532747228427518, Lidar60 : 0.8061251926843203, Lidar40 : 0.1488556643775729, Lidar20 : 0.045019142938106986, currentmodeloutputAccel : 153.47059627474334, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 166.01658331516032, currentmeanoutputLidar : 2748.6595496471145, meanAccel100 : 190.95277669766827, meanLidar100 : 2731.157016463861
60 : 1.0, 40 : 0.35366953232498494, 20 : 0.9748057139889428, Accel60 : 0.06008547467642537, Accel40 : 0.15581113333871274, Accel20 : 0.7841033919848619, Lidar60 : 0.7988457092243193, Lidar40 : 0.14796665677080928, Lidar20 : 0.05318763400487141, currentmodeloutputAccel : 418.3109257632485, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 166.0384383344299, currentmeanoutputLidar : 2748.656931572717, meanAccel100 : 192.01822629905882, meanLidar100 : 2730.7389712825398
60 : 1.0, 40 : 0.347830035891419, 20 : 0.9929032097493299, Accel60 : 0.057742114753596696, Accel40 : 0.14968181038184145, Accel20 : 0.7925760748645618, Lidar60 : 0.7966910009056475, Lidar40 : 0.14751569090473038, Lidar20 : 0.055793308189622096, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 166.04394164329926, currentmeanoutputLidar : 2748.6558658117197, meanAccel100 : 191.1658666179464, meanLidar100 : 2730.5598090619733
60 : 1.0, 40 : 0.34617642856953884, 20 : 0.9980125487807733, Accel60 : 0.057095438486902524, Accel40 : 0.14797585376335565, Accel20 : 0.7949287077497418, Lidar60 : 0.7960780980001786, Lidar40 : 0.14737271404778524, Lidar20 : 0.056549187952036124, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 166.06842704095234, currentmeanoutputLidar : 2748.6553174771507, meanAccel100 : 192.59661322552796, meanLidar100 : 2730.3806468414073
60 : 1.0, 40 : 0.3457135950750996, 20 : 0.9994443198741471, Accel60 : 0.056915369605137364, Accel40 : 0.14750009352031396, Accel20 : 0.7955845368745488, Lidar60 : 0.7959056652816684, Lidar40 : 0.14733173240607056, Lidar20 : 0.056762602312261094, currentmodeloutputAccel : 485.2820435649394, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 166.09607176395608, currentmeanoutputLidar : 2748.6552864345786, meanAccel100 : 190.4352726055643, meanLidar100 : 2730.2612053610296
60 : 1.0, 40 : 0.3455845325913566, 20 : 0.9998447055635289, Accel60 : 0.05686509640536788, Accel40 : 0.1473673474445727, Accel20 : 0.7957675561500595, Lidar60 : 0.7958572827073658, Lidar40 : 0.1473203173712909, Lidar20 : 0.05682239992134354, currentmodeloutputAccel : 454.84062638235264, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 166.12107562216687, currentmeanoutputLidar : 2748.6568068540905, meanAccel100 : 192.99235164890158, meanLidar100 : 2730.3209261012184
60 : 1.0, 40 : 0.34554860149068556, 20 : 0.9999566057909849, Accel60 : 0.05685104971927931, Accel40 : 0.1473303109396774, Accel20 : 0.7958186393410432, Lidar60 : 0.7958437103652252, Lidar40 : 0.14731717090595878, Lidar20 : 0.0568391187288161, currentmodeloutputAccel : 506.59103559275013, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 166.15055609320078, currentmeanoutputLidar : 2748.6567756879326, meanAccel100 : 192.10955055060657, meanLidar100 : 2730.2612053610296
60 : 1.0, 40 : 0.34553860997980246, 20 : 0.9999878747069825, Accel60 : 0.056847123943945595, Accel40 : 0.14731998040384262, Accel20 : 0.7958328956522117, Lidar60 : 0.7958399009339996, Lidar40 : 0.14731630892029582, Lidar20 : 0.05684379014570458, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 166.15552018841302, currentmeanoutputLidar : 2748.6551933391147, meanAccel100 : 191.89646063032845, meanLidar100 : 2730.141763880652
60 : 1.0, 40 : 0.3455358349911059, 20 : 0.9999966119610005, Accel60 : 0.05684602662670424, Accel40 : 0.1473171000251715, Accel20 : 0.7958368733481243, Lidar60 : 0.7958388307492372, Lidar40 : 0.1473160741524965, Lidar20 : 0.05684509509826616, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 166.1557397178631, currentmeanoutputLidar : 2748.654645300117, meanAccel100 : 191.4093979554071, meanLidar100 : 2730.082043140463
60 : 1.0, 40 : 0.5428389825753017, 20 : 0.313929712932905, Accel60 : 0.28130156036230547, Accel40 : 0.43739761995142207, Accel20 : 0.28130081968627246, Lidar60 : 0.7958385297513908, Lidar40 : 0.14731601065696562, Lidar20 : 0.0568454595916436, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 166.14199283888806, currentmeanoutputLidar : 2748.6587501144995, meanAccel100 : 186.5387712061932, meanLidar100 : 2730.5598090619733
60 : 1.0, 40 : 0.43401284516358635, 20 : 0.7395807500737885, Accel60 : 0.09787463390219026, Accel40 : 0.2495811247974629, Accel20 : 0.6525442413003468, Lidar60 : 0.8222605764620007, Lidar40 : 0.14976937578789465, Lidar20 : 0.027970047750104695, currentmodeloutputAccel : 616.1801374500626, currentmodeloutputLidar : 2879.6824973133457, currentmeanoutputAccel : 166.1809470624327, currentmeanoutputLidar : 2748.670091216136, meanAccel100 : 191.50072220695483, meanLidar100 : 2731.754223865749
60 : 1.0, 40 : 0.3742319136345709, 20 : 0.9202172929467273, Accel60 : 0.06753420377043638, Accel40 : 0.17627959992388412, Accel20 : 0.7561861963056795, Lidar60 : 0.8041346892533391, Lidar40 : 0.14992671796813145, Lidar20 : 0.04593859277852948, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2933.4311634832434, currentmeanoutputAccel : 166.16666863607813, currentmeanoutputLidar : 2748.6860823077286, meanAccel100 : 191.50072220695483, meanLidar100 : 2733.4264045910345
60 : 1.0, 40 : 0.3540365209870724, 20 : 0.9771198069288078, Accel60 : 0.05974926941109064, Accel40 : 0.1554295293472369, Accel20 : 0.7848212012416725, Lidar60 : 0.7981940508415055, Lidar40 : 0.14831373895908995, Lidar20 : 0.053492210199404575, currentmodeloutputAccel : 829.2700577281701, currentmodeloutputLidar : 2903.570793388856, currentmeanoutputAccel : 166.22405534218737, currentmeanoutputLidar : 2748.699486436771, meanAccel100 : 198.2891582386717, meanLidar100 : 2734.7402608751877
60 : 1.0, 40 : 0.3479996127782313, 20 : 0.9935601631422611, Accel60 : 0.05764886985436492, Accel40 : 0.1496012693008069, Accel20 : 0.7927498608448282, Lidar60 : 0.7964826456282063, Lidar40 : 0.1476361673488118, Lidar20 : 0.05588118702298197, currentmodeloutputAccel : 397.0019337354378, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 166.24402573664852, currentmeanoutputLidar : 2748.6984180077666, meanAccel100 : 202.24709748640853, meanLidar100 : 2734.501377914433
60 : 1.0, 40 : 0.34624796998654395, 20 : 0.9981969326944732, Accel60 : 0.05706899746088631, Accel40 : 0.14796225942779567, Accel20 : 0.7949687431113179, Lidar60 : 0.7960114045195044, Lidar40 : 0.1474150979932195, Lidar20 : 0.0565734974872762, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 166.22974555868063, currentmeanoutputLidar : 2748.6947660161386, meanAccel100 : 202.24709748640853, meanLidar100 : 2733.9638912527334
