60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 154.2827906814395, currentmeanoutputLidar : 2752.944911575332, meanAccel100 : 158.26146971357286, meanLidar100 : 2713.0019114464735
60 : 1.0, 40 : 0.23677083987646622, 20 : 0.045169968249143995, Accel60 : 0.6230649240635769, Accel40 : 0.31329993806263545, Accel20 : 0.06363513787378756, Lidar60 : 0.9370695121935075, Lidar40 : 0.056094402730151524, Lidar20 : 0.006836085076341105, currentmodeloutputAccel : 433.53163435454184, currentmodeloutputLidar : 2616.911240482734, currentmeanoutputAccel : 157.56575684124454, currentmeanoutputLidar : 2750.2895991840646, meanAccel100 : 181.2685209356017, meanLidar100 : 2718.376778063463
60 : 1.0, 40 : 0.3720034299417227, 20 : 0.07373041117383468, Accel60 : 0.4875723280282111, Accel40 : 0.42226315236637274, Accel20 : 0.09016451960541622, Lidar60 : 0.8958081692123873, Lidar40 : 0.09235913752161573, Lidar20 : 0.011832693265996971, currentmodeloutputAccel : 460.92890981886995, currentmodeloutputLidar : 2610.939166463856, currentmeanoutputAccel : 157.6002769997536, currentmeanoutputLidar : 2750.2737422845744, meanAccel100 : 185.8657299441729, meanLidar100 : 2715.5699032745906
60 : 1.0, 40 : 0.4597729916331387, 20 : 0.09154773926698277, Accel60 : 0.42115872405586924, Accel40 : 0.4759620223471437, Accel20 : 0.10287925359698705, Lidar60 : 0.8680653288190908, Lidar40 : 0.11678837732857646, Lidar20 : 0.015146293852332609, currentmodeloutputAccel : 293.5011153146426, currentmodeloutputLidar : 2598.9950184261, currentmeanoutputAccel : 157.6157396050915, currentmeanoutputLidar : 2750.2565300051506, meanAccel100 : 188.7886610077018, meanLidar100 : 2713.7782810689273
60 : 1.0, 40 : 0.437730957384437, 20 : 0.574664368467964, Accel60 : 0.14162639384074013, Accel40 : 0.3042605421762363, Accel20 : 0.5541130639830235, Lidar60 : 0.852214117666535, Lidar40 : 0.13077421641328182, Lidar20 : 0.017011665920183064, currentmodeloutputAccel : 278.28040672334924, currentmodeloutputLidar : 2622.8833145016106, currentmeanoutputAccel : 157.62946709850655, currentmeanoutputLidar : 2750.242039309416, meanAccel100 : 190.24984903246596, meanLidar100 : 2713.0019114464735
60 : 1.0, 40 : 0.3785910686584545, 20 : 0.8594547433527215, Accel60 : 0.07769923194443351, Accel40 : 0.19331766107204415, Accel20 : 0.7289831069835223, Lidar60 : 0.815937524401827, Lidar40 : 0.14500523350556152, Lidar20 : 0.03905724209261149, currentmodeloutputAccel : 183.91201345733012, currentmodeloutputLidar : 2646.771610577121, currentmeanoutputAccel : 157.6324568091605, currentmeanoutputLidar : 2750.2302692686094, meanAccel100 : 192.07688907742173, meanLidar100 : 2712.4644247847746
60 : 1.0, 40 : 0.5444829202894215, 20 : 0.284219412191146, Accel60 : 0.2916041049131505, Accel40 : 0.4485953608946772, Accel20 : 0.25980053419217225, Lidar60 : 0.802067601234385, Lidar40 : 0.14689020350644696, Lidar20 : 0.05104219525916808, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 157.61466512946902, currentmeanoutputLidar : 2750.230728626395, meanAccel100 : 189.6714621059968, meanLidar100 : 2713.0019114464735
60 : 1.0, 40 : 0.4379625665757706, 20 : 0.7227090006763195, Accel60 : 0.1013107733647249, Accel40 : 0.25638637252036267, Accel20 : 0.6423028541149125, Lidar60 : 0.8243273617006475, Lidar40 : 0.1490084808332776, Lidar20 : 0.02666415746607485, currentmodeloutputAccel : 144.3381711199673, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 157.61315523591625, currentmeanoutputLidar : 2750.225754399412, meanAccel100 : 191.04132587921322, meanLidar100 : 2712.9421907062847
60 : 1.0, 40 : 0.37577135469724143, 20 : 0.9144648126773426, Accel60 : 0.06838588848391074, Accel40 : 0.17827515073719571, Accel20 : 0.7533389607788935, Lidar60 : 0.8048864964739704, Lidar40 : 0.14987559637811815, Lidar20 : 0.04523790714791143, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2640.7995365582437, currentmeanoutputAccel : 157.59536979740432, currentmeanoutputLidar : 2750.2133111178746, meanAccel100 : 190.9494466136649, meanLidar100 : 2712.2255418240193
60 : 1.0, 40 : 0.3544927071685376, 20 : 0.9754218060966947, Accel60 : 0.05997463789676677, Accel40 : 0.15597690295907443, Accel20 : 0.7840484591441588, Lidar60 : 0.7984259551778361, Lidar40 : 0.14831984711501978, Lidar20 : 0.05325419770714427, currentmodeloutputAccel : 387.86950858066166, currentmodeloutputLidar : 2628.8553885204888, currentmeanoutputAccel : 157.6215521895343, currentmeanoutputLidar : 2750.1995126047877, meanAccel100 : 190.4623839387435, meanLidar100 : 2711.3894514613767
60 : 1.0, 40 : 0.3481245661765016, 20 : 0.9930784218527543, Accel60 : 0.05771085368838304, Accel40 : 0.14975131957682974, Accel20 : 0.7925378267347872, Lidar60 : 0.7965508272620292, Lidar40 : 0.1476381575052416, Lidar20 : 0.0558110152327292, currentmodeloutputAccel : 266.1038398503145, currentmodeloutputLidar : 2622.8833145016106, currentmeanoutputAccel : 157.63388532819516, currentmeanoutputLidar : 2750.185038275763, meanAccel100 : 193.1113422476291, meanLidar100 : 2710.493640358545
60 : 1.0, 40 : 0.5433588726997761, 20 : 0.31243540623696414, Accel60 : 0.2816743947896983, Accel40 : 0.4381658309447898, Accel20 : 0.280159774265512, Lidar60 : 0.7960312661771417, Lidar40 : 0.1474151021003196, Lidar20 : 0.05655363172253863, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 157.61610359847293, currentmeanoutputLidar : 2750.183465885469, meanAccel100 : 187.57044930639776, meanLidar100 : 2710.6728025791112
60 : 1.0, 40 : 0.5704728497928031, 20 : 0.1610343504575949, Accel60 : 0.3327557975487834, Accel40 : 0.5091460025829153, Accel20 : 0.15809819986830115, Lidar60 : 0.8223072594865984, Lidar40 : 0.14978611125444607, Lidar20 : 0.027906629258955474, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 157.5983259109716, currentmeanoutputLidar : 2750.18121505357, meanAccel100 : 187.05239020029322, meanLidar100 : 2710.792244059489
60 : 1.0, 40 : 0.570092776036674, 20 : 0.12442779400877181, Accel60 : 0.34982475562119414, Accel40 : 0.524607997975343, Accel20 : 0.12556724640346292, Lidar60 : 0.8304500875141485, Lidar40 : 0.14825816383393445, Lidar20 : 0.021291748651916974, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 157.58713189768574, currentmeanoutputLidar : 2750.183715786599, meanAccel100 : 187.63133214076294, meanLidar100 : 2711.449172201565
60 : 1.0, 40 : 0.17637831959069855, 20 : 0.02353245817261422, Accel60 : 0.8333952978270973, Accel40 : 0.14699286218553317, Accel20 : 0.01961183998736954, Lidar60 : 0.8333952978270973, Lidar40 : 0.14699286218553317, Lidar20 : 0.01961183998736954, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 157.56936154280666, currentmeanoutputLidar : 2750.1923237542533, meanAccel100 : 178.46791055480372, meanLidar100 : 2712.7033077455294
60 : 1.0, 40 : 0.08747393450822691, 20 : 0.010597034073173193, Accel60 : 0.9106879506084218, Accel40 : 0.07966145814895247, Accel20 : 0.009650591242625711, Lidar60 : 0.9106879506084218, Lidar40 : 0.07966145814895247, Lidar20 : 0.009650591242625711, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 157.5515952261857, currentmeanoutputLidar : 2750.1941440891246, meanAccel100 : 175.97115933183105, meanLidar100 : 2713.2407944072283
60 : 1.0, 40 : 0.06460668303712085, 20 : 0.007839601149252817, Accel60 : 0.9324476337373521, Accel40 : 0.06024234872158246, Accel20 : 0.007310017541065414, Lidar60 : 0.9324476337373521, Lidar40 : 0.06024234872158246, Lidar20 : 0.007310017541065414, currentmodeloutputAccel : 354.38394967981617, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 157.57395745686662, currentmeanoutputLidar : 2750.1993564632394, meanAccel100 : 179.50291873901168, meanLidar100 : 2714.0171640296826
60 : 1.0, 40 : 0.05853201314333869, 20 : 0.007141364509445544, Accel60 : 0.938373821632446, Accel40 : 0.05492490886115528, Accel20 : 0.006701269506398733, Lidar60 : 0.938373821632446, Lidar40 : 0.05492490886115528, Lidar20 : 0.006701269506398733, currentmodeloutputAccel : 186.95615517558878, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.5772952051023, currentmeanoutputLidar : 2750.2025324126353, meanAccel100 : 174.66273340698038, meanLidar100 : 2715.0324166128917
60 : 1.0, 40 : 0.056904159642475846, 20 : 0.006956336200311777, Accel60 : 0.9399728666565464, Accel40 : 0.05348836606381978, Accel20 : 0.006538767279633769, Lidar60 : 0.9399728666565464, Lidar40 : 0.05348836606381978, Lidar20 : 0.006538767279633769, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.55953404128547, currentmeanoutputLidar : 2750.205707640552, meanAccel100 : 174.66273340698038, meanLidar100 : 2715.8685069755347
60 : 1.0, 40 : 0.05646689288470673, 20 : 0.00690676134164117, Accel60 : 0.9404032120088068, Accel40 : 0.05310164744093545, Accel20 : 0.006495140550257613, Lidar60 : 0.9404032120088068, Lidar40 : 0.05310164744093545, Lidar20 : 0.006495140550257613, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.54177691180456, currentmeanoutputLidar : 2750.208882147236, meanAccel100 : 174.66273340698038, meanLidar100 : 2716.7045973381773
60 : 1.0, 40 : 0.05634935905825786, 20 : 0.006893443722639778, Accel60 : 0.9405189457991279, Accel40 : 0.05299763977792922, Accel20 : 0.00648341442294278, Lidar60 : 0.9405189457991279, Lidar40 : 0.05299763977792922, Lidar20 : 0.00648341442294278, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.52402381528512, currentmeanoutputLidar : 2750.2120559329333, meanAccel100 : 174.66273340698038, meanLidar100 : 2717.301804740065
60 : 1.0, 40 : 0.05631776121437562, 20 : 0.006889863877644949, Accel60 : 0.9405500641640434, Accel40 : 0.05296967392375627, Accel20 : 0.006480261912200482, Lidar60 : 0.9405500641640434, Lidar40 : 0.05296967392375627, Lidar20 : 0.006480261912200482, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 157.50627475035344, currentmeanoutputLidar : 2750.2206538408714, meanAccel100 : 174.66273340698038, meanLidar100 : 2718.436498803652
60 : 1.0, 40 : 0.05630926601892714, 20 : 0.006888901451854527, Accel60 : 0.9405584307757769, Accel40 : 0.052962154884897895, Accel20 : 0.006479414339325265, Lidar60 : 0.9405584307757769, Lidar40 : 0.052962154884897895, Lidar20 : 0.006479414339325265, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 157.48852971563628, currentmeanoutputLidar : 2750.2122990868784, meanAccel100 : 170.7656769936087, meanLidar100 : 2718.197615842897
60 : 1.0, 40 : 0.0563069820240836, 20 : 0.006888642698448205, Accel60 : 0.940560680223807, Accel40 : 0.05296013331392175, Accel20 : 0.006479186462271205, Lidar60 : 0.940560680223807, Lidar40 : 0.05296013331392175, Lidar20 : 0.006479186462271205, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 157.52159406042347, currentmeanoutputLidar : 2750.214793452401, meanAccel100 : 175.24112033344954, meanLidar100 : 2718.8545439849736
60 : 1.0, 40 : 0.05630636795328609, 20 : 0.006888573130572856, Accel60 : 0.9405612850081513, Accel40 : 0.052959589796284554, Accel20 : 0.0064791251955642285, Lidar60 : 0.9405612850081513, Lidar40 : 0.052959589796284554, Lidar20 : 0.0064791251955642285, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 157.53979299969703, currentmeanoutputLidar : 2750.2132200048873, meanAccel100 : 178.40758273443913, meanLidar100 : 2719.1531476859172
60 : 1.0, 40 : 0.22457934997367807, 20 : 0.04305437332699846, Accel60 : 0.6371813681875967, Accel40 : 0.3013690123305599, Accel20 : 0.06144961948184338, Lidar60 : 0.9405614476096837, Lidar40 : 0.05295944366683386, Lidar20 : 0.006479108723482502, currentmodeloutputAccel : 829.2700577281701, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 157.6160306872159, currentmeanoutputLidar : 2750.219102687337, meanAccel100 : 184.7089560912346, meanLidar100 : 2720.228121009315
60 : 1.0, 40 : 0.3633617089823988, 20 : 0.07210356955313427, Accel60 : 0.49479793308831904, Accel40 : 0.4162758978837012, Accel20 : 0.08892616902797983, Lidar60 : 0.8984785396386337, Lidar40 : 0.08998742233133289, Lidar20 : 0.011534038030033588, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 157.59828125215853, currentmeanoutputLidar : 2750.2249840346344, meanAccel100 : 184.7089560912346, meanLidar100 : 2721.303094332713
60 : 1.0, 40 : 0.45461526925516305, 20 : 0.09056399956869186, Accel60 : 0.42465193869304724, Accel40 : 0.47308630252934747, Accel20 : 0.10226175877760532, Lidar60 : 0.8696962578902148, Lidar40 : 0.11534415137028688, Lidar20 : 0.01495959073949831, currentmodeloutputAccel : 351.3398079615575, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 157.62026485895638, currentmeanoutputLidar : 2750.228831116102, meanAccel100 : 186.96162096274603, meanLidar100 : 2722.3183469159226
60 : 1.0, 40 : 0.5067589470501317, 20 : 0.10080909241077331, Accel60 : 0.39101534550173817, Accel40 : 0.50047641116091, Accel20 : 0.10850824333735179, Lidar60 : 0.8530999584269815, Lidar40 : 0.1299901502669625, Lidar20 : 0.01690989130605583, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 157.60251897106244, currentmeanoutputLidar : 2750.238775426071, meanAccel100 : 181.90779069643605, meanLidar100 : 2723.691923940264
60 : 1.0, 40 : 0.5343107052803698, 20 : 0.10610988834666686, Accel60 : 0.37486774337295964, Accel40 : 0.5136918667673734, Accel20 : 0.11144038985966695, Lidar60 : 0.8443317764147787, Lidar40 : 0.13773948852790133, Lidar20 : 0.017928735057319817, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.58477710946184, currentmeanoutputLidar : 2750.241942580191, meanAccel100 : 181.90779069643605, meanLidar100 : 2724.4682935627184
60 : 1.0, 40 : 0.548282893051605, 20 : 0.10876139851323932, Accel60 : 0.3670759122317979, Accel40 : 0.5200928674678188, Accel20 : 0.1128312203003833, Lidar60 : 0.8398924290376333, Lidar40 : 0.14166722650508196, Lidar20 : 0.018440344457284746, currentmodeloutputAccel : 256.9714146955384, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 157.59605054838946, currentmeanoutputLidar : 2750.2525605600704, meanAccel100 : 180.2030713342112, meanLidar100 : 2725.782149846871
60 : 1.0, 40 : 0.17144384178233849, 20 : 0.02231462104186361, Accel60 : 0.8376903964594253, Accel40 : 0.14361685979317412, Accel20 : 0.018692743747400563, Lidar60 : 0.8376903964594253, Lidar40 : 0.14361685979317412, Lidar20 : 0.018692743747400563, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 157.5783134448864, currentmeanoutputLidar : 2750.264530803994, meanAccel100 : 179.65457081092407, meanLidar100 : 2727.215447611402
60 : 1.0, 40 : 0.08620608530245692, 20 : 0.010415187581492338, Accel60 : 0.9118918488332348, Accel40 : 0.07861062650713299, Accel20 : 0.009497524659631995, Lidar60 : 0.9118918488332348, Lidar40 : 0.07861062650713299, Lidar20 : 0.009497524659631995, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 157.56058036431446, currentmeanoutputLidar : 2750.2751438140185, meanAccel100 : 175.4835416429091, meanLidar100 : 2728.529303895555
60 : 1.0, 40 : 0.06427029599130253, 20 : 0.007799194736305625, Accel60 : 0.9327753551883143, Accel40 : 0.05994974817134532, Accel20 : 0.007274896640340311, Lidar60 : 0.9327753551883143, Lidar40 : 0.05994974817134532, Lidar20 : 0.007274896640340311, currentmodeloutputAccel : 470.06133497364596, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 157.5960153064405, currentmeanoutputLidar : 2750.28440005184, meanAccel100 : 173.80926369786684, meanLidar100 : 2729.9028809198967
60 : 1.0, 40 : 0.058441923029374156, 20 : 0.0071310188317786315, Accel60 : 0.9384622682454553, Accel40 : 0.05484553964677278, Accel20 : 0.006692192107772031, Lidar60 : 0.9384622682454553, Lidar40 : 0.05484553964677278, Lidar20 : 0.006692192107772031, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 157.5896801785219, currentmeanoutputLidar : 2750.2922999789457, meanAccel100 : 172.40895850746784, meanLidar100 : 2731.157016463861
60 : 1.0, 40 : 0.05687996531959738, 20 : 0.0069535867543228, Accel60 : 0.9399966733992567, Accel40 : 0.05346697818348663, Accel20 : 0.006536348417256567, Lidar60 : 0.9399966733992567, Lidar40 : 0.05346697818348663, Lidar20 : 0.006536348417256567, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 157.57195184032702, currentmeanoutputLidar : 2750.2961359400647, meanAccel100 : 172.40895850746784, meanLidar100 : 2732.052827566693
60 : 1.0, 40 : 0.056460390115588295, 20 : 0.006906024129185029, Accel60 : 0.940409614789482, Accel40 : 0.05309589371946427, Accel20 : 0.006494491491053762, Lidar60 : 0.940409614789482, Lidar40 : 0.05309589371946427, Lidar20 : 0.006494491491053762, currentmodeloutputAccel : 299.58939875115993, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 157.58804994131444, currentmeanoutputLidar : 2750.304032745912, meanAccel100 : 175.3927724053619, meanLidar100 : 2733.4861253312233
60 : 1.0, 40 : 0.0563476108907436, 20 : 0.0068932456419829565, Accel60 : 0.9405206674064825, Accel40 : 0.05299609260172296, Accel20 : 0.006483239991794638, Lidar60 : 0.9405206674064825, Lidar40 : 0.05299609260172296, Lidar20 : 0.006483239991794638, currentmodeloutputAccel : 302.6335404694186, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 157.60448941660948, currentmeanoutputLidar : 2750.3017746266887, meanAccel100 : 176.88440184730865, meanLidar100 : 2733.9041705125446
60 : 1.0, 40 : 0.05631729121637881, 20 : 0.0068898106298389255, Accel60 : 0.9405505270455201, Accel40 : 0.05296925793534113, Accel20 : 0.006480215019138829, Lidar60 : 0.9405505270455201, Lidar40 : 0.05296925793534113, Lidar20 : 0.006480215019138829, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 157.59298143518086, currentmeanoutputLidar : 2750.306285008874, meanAccel100 : 177.43290237059577, meanLidar100 : 2734.7999816153765
60 : 1.0, 40 : 0.22458949738653883, 20 : 0.043056116209494615, Accel60 : 0.6371694616177223, Accel40 : 0.3013790992740256, Accel20 : 0.061451439108252036, Lidar60 : 0.940558555226384, Lidar40 : 0.052962043041652855, Lidar20 : 0.006479401731963271, currentmodeloutputAccel : 302.6335404694186, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 157.6094166260063, currentmeanoutputLidar : 2750.3155314247556, meanAccel100 : 180.44715768567244, meanLidar100 : 2736.1138378995297
60 : 1.0, 40 : 0.36336896029371996, 20 : 0.07210492995613353, Accel60 : 0.4947918111084657, Accel40 : 0.41628097646963697, Accel20 : 0.08892721242189744, Lidar60 : 0.8984763030554828, Lidar40 : 0.08998940958450893, Lidar20 : 0.011534287360008322, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 157.60377409868642, currentmeanoutputLidar : 2750.324775745369, meanAccel100 : 181.51316230106355, meanLidar100 : 2737.4276941836824
60 : 1.0, 40 : 0.13262739718228525, 20 : 0.017201145115368584, Accel60 : 0.8696948833795186, Accel40 : 0.11534536872537667, Accel20 : 0.014959747895104656, Lidar60 : 0.8696948833795186, Lidar40 : 0.11534536872537667, Lidar20 : 0.014959747895104656, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 157.58605621433873, currentmeanoutputLidar : 2750.3225162994754, meanAccel100 : 178.52934840316948, meanLidar100 : 2738.02490158557
60 : 1.0, 40 : 0.07640127916043345, 20 : 0.00926386319546782, Accel60 : 0.9210943236419958, Accel40 : 0.07037278455366276, Accel20 : 0.00853289180434141, Lidar60 : 0.9210943236419958, Lidar40 : 0.07037278455366276, Lidar20 : 0.00853289180434141, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 157.56834234401109, currentmeanoutputLidar : 2750.3276987807562, meanAccel100 : 171.4359431856262, meanLidar100 : 2739.099874908968
60 : 1.0, 40 : 0.06167773548264396, 20 : 0.007503062885311021, Accel60 : 0.935295509914174, Accel40 : 0.05768690905859102, Accel20 : 0.007017581027235085, Lidar60 : 0.935295509914174, Lidar40 : 0.05768690905859102, Lidar20 : 0.007017581027235085, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 157.5506324863395, currentmeanoutputLidar : 2750.3308508410364, meanAccel100 : 164.5860693055436, meanLidar100 : 2739.7568030510447
60 : 1.0, 40 : 0.05774802278252573, 20 : 0.0070522604401973485, Accel60 : 0.9391432513272833, Accel40 : 0.05423366587370324, Accel20 : 0.006623082799013716, Lidar60 : 0.9391432513272833, Lidar40 : 0.05423366587370324, Lidar20 : 0.006623082799013716, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 157.53292663996075, currentmeanoutputLidar : 2750.3394128999607, meanAccel100 : 159.25826628459035, meanLidar100 : 2741.010938595009
60 : 1.0, 40 : 0.05669363177308551, 20 : 0.006932468178361982, Accel60 : 0.9401800125491919, Accel40 : 0.053302219431878795, Accel20 : 0.006517768018929242, Lidar60 : 0.9401800125491919, Lidar40 : 0.053302219431878795, Lidar20 : 0.006517768018929242, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 157.54246324730582, currentmeanoutputLidar : 2750.3479730197937, meanAccel100 : 152.19585749823023, meanLidar100 : 2742.5039570997283
60 : 1.0, 40 : 0.056410309293263336, 20 : 0.006900349949151646, Accel60 : 0.9404589254399816, Accel40 : 0.053051578861679445, Accel20 : 0.006489495698338989, Lidar60 : 0.9404589254399816, Lidar40 : 0.053051578861679445, Lidar20 : 0.006489495698338989, currentmodeloutputAccel : 430.48749263628315, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 157.57336734936524, currentmeanoutputLidar : 2750.3572073871105, meanAccel100 : 152.40894741850832, meanLidar100 : 2743.996975604448
60 : 1.0, 40 : 0.05633414743534537, 20 : 0.006891720339245807, Accel60 : 0.9405339263359651, Accel40 : 0.05298417687415452, Accel20 : 0.006481896789880289, Lidar60 : 0.9405339263359651, Lidar40 : 0.05298417687415452, Lidar20 : 0.006481896789880289, currentmodeloutputAccel : 552.2531613666304, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 157.6180497668924, currentmeanoutputLidar : 2750.364411335454, meanAccel100 : 157.58398833954809, meanLidar100 : 2744.8927867072794
60 : 1.0, 40 : 0.056313671538243654, 20 : 0.006889400555883276, Accel60 : 0.9405540919199569, Accel40 : 0.05296605419633148, Accel20 : 0.006479853883711641, Lidar60 : 0.9405540919199569, Lidar40 : 0.05296605419633148, Lidar20 : 0.006479853883711641, currentmodeloutputAccel : 576.6062951126996, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 157.66547881888988, currentmeanoutputLidar : 2750.3716136528383, meanAccel100 : 163.33797120105754, meanLidar100 : 2746.027480770866
60 : 1.0, 40 : 0.056308166481610814, 20 : 0.006888776885456026, Accel60 : 0.9405595136805729, Accel40 : 0.0529611816821886, Accel20 : 0.006479304637238492, Lidar60 : 0.9405595136805729, Lidar40 : 0.0529611816821886, Lidar20 : 0.006479304637238492, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 157.64776999377872, currentmeanoutputLidar : 2750.37678647088, meanAccel100 : 163.33797120105754, meanLidar100 : 2746.7441296531315
60 : 1.0, 40 : 0.056306686404559166, 20 : 0.0068886092078114915, Accel60 : 0.940560971372647, Accel40 : 0.05295987165944719, Accel20 : 0.006479156967905737, Lidar60 : 0.940560971372647, Lidar40 : 0.05295987165944719, Lidar20 : 0.006479156967905737, currentmodeloutputAccel : 180.86787173907146, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 157.6503978912148, currentmeanoutputLidar : 2750.380606358446, meanAccel100 : 165.0122491460998, meanLidar100 : 2747.5204992755857
60 : 1.0, 40 : 0.05630628847347625, 20 : 0.006888564126334901, Accel60 : 0.94056136328606, Accel40 : 0.05295951944819099, Accel20 : 0.006479117265749001, Lidar60 : 0.94056136328606, Lidar40 : 0.05295951944819099, Lidar20 : 0.006479117265749001, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 157.63269478055173, currentmeanoutputLidar : 2750.387128594808, meanAccel100 : 165.0122491460998, meanLidar100 : 2748.77463481955
60 : 1.0, 40 : 0.056306181486312085, 20 : 0.00688855200579919, Accel60 : 0.9405614686553748, Accel40 : 0.05295942475314177, Accel20 : 0.006479106591483414, Lidar60 : 0.9405614686553748, Lidar40 : 0.05295942475314177, Lidar20 : 0.006479106591483414, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 157.6149956760237, currentmeanoutputLidar : 2750.395676535807, meanAccel100 : 163.3069747698744, meanLidar100 : 2749.849608142948
60 : 1.0, 40 : 0.05630615272189598, 20 : 0.006888548747089497, Accel60 : 0.9405614969848219, Accel40 : 0.05295939929356249, Accel20 : 0.006479103721615417, Lidar60 : 0.9405614969848219, Lidar40 : 0.05295939929356249, Lidar20 : 0.006479103721615417, currentmodeloutputAccel : 463.97305153712864, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 157.6496554854887, currentmeanoutputLidar : 2750.4035468922484, meanAccel100 : 164.6463971259082, meanLidar100 : 2750.924581466346
