60 : 0.1517824695140135, 40 : 0.8497485089784503, 20 : 1.0, Accel60 : 0.02678599460760277, Accel40 : 0.2236063816250516, Accel20 : 0.7496076237673457, Lidar60 : 0.12488037593074859, Lidar40 : 0.6254921515572563, Lidar20 : 0.24962747251199496, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 139.57544442012656, currentmeanoutputLidar : 2757.1743730485005, meanAccel100 : 190.31073186683113, meanLidar100 : 2769.6171731454324
60 : 1.0, 40 : 0.056306142144560034, 20 : 0.006888547548787172, Accel60 : 0.9405615074022105, Accel40 : 0.05295938993149052, Accel20 : 0.006479102666299064, Lidar60 : 0.9405615074022105, Lidar40 : 0.05295938993149052, Lidar20 : 0.006479102666299064, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 148.59326443794262, currentmeanoutputLidar : 2753.7494654465177, meanAccel100 : 153.45117078472362, meanLidar100 : 2740.1151274921776
60 : 1.0, 40 : 0.056306142144528205, 20 : 0.006888547548783566, Accel60 : 0.9405615074022419, Accel40 : 0.05295938993146235, Accel20 : 0.00647910266629589, Lidar60 : 0.9405615074022419, Lidar40 : 0.05295938993146235, Lidar20 : 0.00647910266629589, currentmodeloutputAccel : 537.0324527753368, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 148.65559421784272, currentmeanoutputLidar : 2753.740924177471, meanAccel100 : 158.35223895112009, meanLidar100 : 2739.0401541687797
60 : 1.0, 40 : 0.05630614214451964, 20 : 0.0068885475487825976, Accel60 : 0.9405615074022502, Accel40 : 0.05295938993145476, Accel20 : 0.006479102666295035, Lidar60 : 0.9405615074022502, Lidar40 : 0.05295938993145476, Lidar20 : 0.006479102666295035, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 148.63341233773664, currentmeanoutputLidar : 2753.730469373128, meanAccel100 : 158.44411821666841, meanLidar100 : 2737.6665771444377
60 : 1.0, 40 : 0.05630614214451734, 20 : 0.006888547548782335, Accel60 : 0.9405615074022524, Accel40 : 0.05295938993145272, Accel20 : 0.006479102666294804, Lidar60 : 0.9405615074022524, Lidar40 : 0.05295938993145272, Lidar20 : 0.006479102666294804, currentmodeloutputAccel : 135.20574596519126, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 148.63125839702883, currentmeanoutputLidar : 2753.7238498600404, meanAccel100 : 155.15644516094903, meanLidar100 : 2736.8304867817947
60 : 1.0, 40 : 0.05630614214451672, 20 : 0.006888547548782266, Accel60 : 0.940561507402253, Accel40 : 0.052959389931452175, Accel20 : 0.006479102666294743, Lidar60 : 0.940561507402253, Lidar40 : 0.052959389931452175, Lidar20 : 0.006479102666294743, currentmodeloutputAccel : 427.44335091802446, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 148.6759756532471, currentmeanoutputLidar : 2753.7162746396566, meanAccel100 : 159.35736073214602, meanLidar100 : 2735.8152341985856
60 : 1.0, 40 : 0.056306142144516555, 20 : 0.006888547548782245, Accel60 : 0.9405615074022532, Accel40 : 0.05295938993145203, Accel20 : 0.006479102666294725, Lidar60 : 0.9405615074022532, Lidar40 : 0.05295938993145203, Lidar20 : 0.006479102666294725, currentmodeloutputAccel : 424.3992091997658, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 148.72019041167343, currentmeanoutputLidar : 2753.708701848785, meanAccel100 : 163.58927273452613, meanLidar100 : 2734.7999816153765
60 : 1.0, 40 : 0.0563061421445165, 20 : 0.006888547548782241, Accel60 : 0.9405615074022532, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022532, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 320.8983907789707, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 148.7477963440716, currentmeanoutputLidar : 2753.704004056733, meanAccel100 : 165.59840626857687, meanLidar100 : 2733.9638912527334
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 460.92890981886995, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 148.79784140875174, currentmeanoutputLidar : 2753.6964356608864, meanAccel100 : 170.19561527714802, meanLidar100 : 2732.8889179293355
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 148.78688025369928, currentmeanoutputLidar : 2753.6859980415643, meanAccel100 : 170.98764713789586, meanLidar100 : 2731.8139446059376
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 148.7642143744596, currentmeanoutputLidar : 2753.6746067044887, meanAccel100 : 171.0490849862616, meanLidar100 : 2730.5000883217845
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 148.74057133561766, currentmeanoutputLidar : 2753.6651328374837, meanAccel100 : 167.69997408217648, meanLidar100 : 2729.3056735180094
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 148.73352611893182, currentmeanoutputLidar : 2753.6575755189842, meanAccel100 : 168.735537280385, meanLidar100 : 2728.2904209348
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 148.70989556997182, currentmeanoutputLidar : 2753.6500206215387, meanAccel100 : 167.9130640024546, meanLidar100 : 2726.976564650647
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 71.27876988175902, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 148.69749468501217, currentmeanoutputLidar : 2753.640555243913, meanAccel100 : 168.61377161165464, meanLidar100 : 2725.662708366494
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 148.6987464453497, currentmeanoutputLidar : 2753.632049194514, meanAccel100 : 170.16683890196714, meanLidar100 : 2724.7071765234737
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 148.68001544648627, currentmeanoutputLidar : 2753.624502012569, meanAccel100 : 167.70108411017762, meanLidar100 : 2723.512761719698
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 148.69296472194407, currentmeanoutputLidar : 2753.6179132376005, meanAccel100 : 168.37079528819453, meanLidar100 : 2722.4975091364886
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 148.7020121036283, currentmeanoutputLidar : 2753.613238247137, meanAccel100 : 170.4109252534284, meanLidar100 : 2721.601698033657
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 336.11909937026405, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 148.7320036362362, currentmeanoutputLidar : 2753.607609068157, meanAccel100 : 168.88885439429905, meanLidar100 : 2720.7058869308253
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 148.70839979708828, currentmeanoutputLidar : 2753.598159563143, meanAccel100 : 168.88885439429905, meanLidar100 : 2719.690634347616
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 148.72669307789695, currentmeanoutputLidar : 2753.5925345974156, meanAccel100 : 168.09737754755182, meanLidar100 : 2719.1531476859172
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 148.70309763897882, currentmeanoutputLidar : 2753.58500097876, meanAccel100 : 164.74826664346668, meanLidar100 : 2718.3767780634635
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 148.71213616574136, currentmeanoutputLidar : 2753.572694402668, meanAccel100 : 165.53974349021394, meanLidar100 : 2717.361525480254
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 148.6885506001507, currentmeanoutputLidar : 2753.5603917621606, meanAccel100 : 160.82076881291243, meanLidar100 : 2716.7045973381773
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 148.66497257590797, currentmeanoutputLidar : 2753.5480930553517, meanAccel100 : 160.82076881291243, meanLidar100 : 2715.749065495157
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 71.27876988175902, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 148.65260265859752, currentmeanoutputLidar : 2753.5357982803544, meanAccel100 : 159.60311212560896, meanLidar100 : 2715.0921373530805
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 148.6655356195329, currentmeanoutputLidar : 2753.5215985095947, meanAccel100 : 161.55136282529452, meanLidar100 : 2714.674092171759
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 16.48421895310279, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 148.64441364499368, currentmeanoutputLidar : 2753.5093118976038, meanAccel100 : 159.57267070842636, meanLidar100 : 2714.4949299511927
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 148.6383756514762, currentmeanoutputLidar : 2753.497029211676, meanAccel100 : 159.4813464568786, meanLidar100 : 2714.5546506913815
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 308.72182390593605, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 148.6639480872996, currentmeanoutputLidar : 2753.4885664716653, meanAccel100 : 160.12061621771292, meanLidar100 : 2714.972695872703
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 148.64039658767885, currentmeanoutputLidar : 2753.478198728851, meanAccel100 : 158.75019743049597, meanLidar100 : 2715.1518580932693
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 148.61685261009566, currentmeanoutputLidar : 2753.471649100307, meanAccel100 : 155.00534810303722, meanLidar100 : 2715.6893447549683
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 148.6001297363622, currentmeanoutputLidar : 2753.4670086602177, meanAccel100 : 155.43208295759402, meanLidar100 : 2716.4657143774225
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 148.57659970431004, currentmeanoutputLidar : 2753.47095026787, meanAccel100 : 152.14385488787406, meanLidar100 : 2717.5406877008204
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 540.0765944935956, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 148.63908972742087, currentmeanoutputLidar : 2753.4748906172276, meanAccel100 : 153.75724999855117, meanLidar100 : 2718.257336583086
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 148.6155609880711, currentmeanoutputLidar : 2753.477876616965, meanAccel100 : 153.75724999855117, meanLidar100 : 2719.0934269457284
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 180.86787173907146, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 148.62070735966054, currentmeanoutputLidar : 2753.4780028442356, meanAccel100 : 154.30519550783774, meanLidar100 : 2719.6309136074274
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 119.98503737389787, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 148.61613880988617, currentmeanoutputLidar : 2753.4714595165296, meanAccel100 : 151.56546796140492, meanLidar100 : 2719.750355087805
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 418.3109257632485, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 148.6591591938315, currentmeanoutputLidar : 2753.4630130046826, meanAccel100 : 153.36151157517753, meanLidar100 : 2719.571192867239
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 148.6405062063276, currentmeanoutputLidar : 2753.4526642193086, meanAccel100 : 153.66648076100398, meanLidar100 : 2719.3323099064837
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 148.61699600105817, currentmeanoutputLidar : 2753.4442233984714, meanAccel100 : 153.66648076100398, meanLidar100 : 2719.1531476859172
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 148.5934932926654, currentmeanoutputLidar : 2753.4357852692224, meanAccel100 : 153.66648076100398, meanLidar100 : 2719.0337062055396
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 148.56999807756404, currentmeanoutputLidar : 2753.427349830274, meanAccel100 : 153.66648076100398, meanLidar100 : 2718.7948232447848
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 196.08858033036486, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 148.5775719669891, currentmeanoutputLidar : 2753.415109573794, meanAccel100 : 152.1748513190572, meanLidar100 : 2718.3170573232746
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 148.55408677766556, currentmeanoutputLidar : 2753.4047766684766, meanAccel100 : 151.3828194583094, meanLidar100 : 2718.0184536223305
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 148.53886367900313, currentmeanoutputLidar : 2753.3944470559913, meanAccel100 : 151.71767504731787, meanLidar100 : 2717.660129181198
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 558.3414448031476, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 148.60415005483938, currentmeanoutputLidar : 2753.386974999867, meanAccel100 : 154.12254700474222, meanLidar100 : 2717.4212462204428
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 384.825366862403, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 148.64177688134583, currentmeanoutputLidar : 2753.3785540539843, meanAccel100 : 156.95359880272278, meanLidar100 : 2717.0629217793103
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 148.6488484949357, currentmeanoutputLidar : 2753.3701357903587, meanAccel100 : 152.5395933112477, meanLidar100 : 2717.0032010391214
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 515.7234607475261, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 148.7072998663135, currentmeanoutputLidar : 2753.3617202077085, meanAccel100 : 157.68474782910542, meanLidar100 : 2717.0629217793103
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 144.3381711199673, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 148.7066042559415, currentmeanoutputLidar : 2753.3580613837366, meanAccel100 : 157.89783774938354, meanLidar100 : 2717.0629217793103
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 616.1801374500626, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 148.78101901767252, currentmeanoutputLidar : 2753.3534530601833, meanAccel100 : 164.04755903426664, meanLidar100 : 2717.0032010391214
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 148.78079640010455, currentmeanoutputLidar : 2753.351697742949, meanAccel100 : 165.50930207303136, meanLidar100 : 2717.122642519499
