60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 113.02478420306173, currentmeanoutputLidar : 2776.834356542879, meanAccel100 : 298.7214986780317, meanLidar100 : 2774.8725982820447
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2628.8553885204888, currentmeanoutputAccel : 135.34592143271155, currentmeanoutputLidar : 2756.793837141729, meanAccel100 : 191.32362384386497, meanLidar100 : 2637.4551751076724
60 : 1.0, 40 : 0.5428388224913848, 20 : 0.31393043406446836, Accel60 : 0.28130135303279324, Accel40 : 0.4373972939344136, Accel20 : 0.28130135303279313, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2628.8553885204888, currentmeanoutputAccel : 135.37070528799785, currentmeanoutputLidar : 2756.760186839619, meanAccel100 : 188.06639220532816, meanLidar100 : 2637.3954543674836
60 : 1.0, 40 : 0.5703631294683531, 20 : 0.16138393149924182, Accel60 : 0.33264252951121515, Accel40 : 0.5089447510620286, Accel20 : 0.15841271942675614, Lidar60 : 0.8222605421201128, Lidar40 : 0.14976937910622914, Lidar20 : 0.027970078773658053, currentmodeloutputAccel : 16.48421895310279, currentmodeloutputLidar : 2628.8553885204888, currentmeanoutputAccel : 135.3394440504657, currentmeanoutputLidar : 2756.7265542342234, meanAccel100 : 184.87004340115655, meanLidar100 : 2637.3357336272948
60 : 1.0, 40 : 0.5700714101896618, 20 : 0.12451257854655005, Accel60 : 0.349793218215065, Accel40 : 0.5245600421407443, Accel20 : 0.12564673964419074, Lidar60 : 0.8304374539108775, Lidar40 : 0.14825572146718421, Lidar20 : 0.021306824621938242, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2640.7995365582437, currentmeanoutputAccel : 135.30418342084192, currentmeanoutputLidar : 2756.6960792032887, meanAccel100 : 181.97755375481026, meanLidar100 : 2637.3954543674836
60 : 1.0, 40 : 0.5668380363824669, 20 : 0.11507287441255921, Accel60 : 0.3557321326153875, Accel40 : 0.5270475576002939, Accel20 : 0.11722030978431862, Lidar60 : 0.8333914928771278, Lidar40 : 0.14699294328988347, Lidar20 : 0.019615563832988698, currentmodeloutputAccel : 326.98667421548805, currentmodeloutputLidar : 2628.8553885204888, currentmeanoutputAccel : 135.35455989674065, currentmeanoutputLidar : 2756.6624811242655, meanAccel100 : 181.91667092044509, meanLidar100 : 2637.3357336272948
60 : 1.0, 40 : 0.1752461191710351, 20 : 0.022947522874563628, Accel60 : 0.8345896396952702, Accel40 : 0.14625859545694858, Accel20 : 0.01915176484778103, Lidar60 : 0.8345896396952702, Lidar40 : 0.14625859545694858, Lidar20 : 0.01915176484778103, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2634.827462539366, currentmeanoutputAccel : 135.3193138245034, currentmeanoutputLidar : 2756.6304698214317, meanAccel100 : 177.77608316961272, meanLidar100 : 2637.4551751076724
60 : 1.0, 40 : 0.08716177350133611, 20 : 0.010535077355022487, Accel60 : 0.9109983318434944, Accel40 : 0.0794042302602377, Accel20 : 0.00959743789626766, Lidar60 : 0.9109983318434944, Lidar40 : 0.0794042302602377, Lidar20 : 0.00959743789626766, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2646.771610577121, currentmeanoutputAccel : 135.2840862687212, currentmeanoutputLidar : 2756.601612753072, meanAccel100 : 173.78770250469327, meanLidar100 : 2637.6940580684272
60 : 1.0, 40 : 0.06452260567776336, 20 : 0.007828475774711479, Accel60 : 0.9325304159208037, Accel40 : 0.06016929230897867, Accel20 : 0.007300291770217631, Lidar60 : 0.9325304159208037, Lidar40 : 0.06016929230897867, Lidar20 : 0.007300291770217631, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2628.8553885204888, currentmeanoutputAccel : 135.24887721480658, currentmeanoutputLidar : 2756.56806595049, meanAccel100 : 167.97283680881864, meanLidar100 : 2637.57461658805
60 : 1.0, 40 : 0.05850942019845184, 20 : 0.007138707828060919, Accel60 : 0.938396055602249, Accel40 : 0.054905009129801764, Accel20 : 0.006698935267949264, Lidar60 : 0.938396055602249, Lidar40 : 0.054905009129801764, Lidar20 : 0.006698935267949264, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2616.911240482734, currentmeanoutputAccel : 135.21368664818723, currentmeanoutputLidar : 2756.531400992373, meanAccel100 : 163.7713662236211, meanLidar100 : 2637.4551751076724
60 : 1.0, 40 : 0.05689808757564373, 20 : 0.006955642388641047, Accel60 : 0.9399788446796832, Accel40 : 0.05348299862383703, Accel20 : 0.006538156696479843, Lidar60 : 0.9399788446796832, Lidar40 : 0.05348299862383703, Lidar20 : 0.006538156696479843, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2622.8833145016106, currentmeanoutputAccel : 135.17851455430628, currentmeanoutputLidar : 2756.496322754449, meanAccel100 : 161.5181463381091, meanLidar100 : 2637.216292146917
60 : 1.0, 40 : 0.056465260603152094, 20 : 0.006906576061342795, Accel60 : 0.9404048193872852, Accel40 : 0.05310020319916323, Accel20 : 0.006494977413551618, Lidar60 : 0.9404048193872852, Lidar40 : 0.05310020319916323, Lidar20 : 0.006494977413551618, currentmodeloutputAccel : 494.41446871971544, currentmodeloutputLidar : 2622.8833145016106, currentmeanoutputAccel : 135.27277746539667, currentmeanoutputLidar : 2756.461262925466, meanAccel100 : 165.29288206874986, meanLidar100 : 2636.9774091861623
60 : 1.0, 40 : 0.05634892022821984, 20 : 0.006893393985849987, Accel60 : 0.9405193779737617, Accel40 : 0.05299725140253845, Accel20 : 0.0064833706236997, Lidar60 : 0.9405193779737617, Lidar40 : 0.05299725140253845, Lidar20 : 0.0064833706236997, currentmodeloutputAccel : 323.94253249722937, currentmodeloutputLidar : 2622.8833145016106, currentmeanoutputAccel : 135.32227110522663, currentmeanoutputLidar : 2756.426221490937, meanAccel100 : 165.35376490311504, meanLidar100 : 2636.6190847450293
60 : 1.0, 40 : 0.056317643233116194, 20 : 0.00688985051025979, Accel60 : 0.94055018035959, Accel40 : 0.05296956950033448, Accel20 : 0.006480250140075459, Lidar60 : 0.94055018035959, Lidar40 : 0.05296956950033448, Lidar20 : 0.006480250140075459, currentmodeloutputAccel : 521.8117441840434, currentmodeloutputLidar : 2610.939166463856, currentmeanoutputAccel : 135.4236321000021, currentmeanoutputLidar : 2756.3880659559186, meanAccel100 : 170.5288058241548, meanLidar100 : 2636.141318823519
60 : 1.0, 40 : 0.0563092342988133, 20 : 0.00688889785821383, Accel60 : 0.9405584620160966, Accel40 : 0.052962126809395875, Accel20 : 0.006479411174507581, Lidar60 : 0.9405584620160966, Lidar40 : 0.052962126809395875, Lidar20 : 0.006479411174507581, currentmodeloutputAccel : 135.20574596519126, currentmodeloutputLidar : 2604.9670924449783, currentmeanoutputAccel : 135.4235749720171, currentmeanoutputLidar : 2756.3483645994656, meanAccel100 : 170.37659873824185, meanLidar100 : 2635.663552902009
60 : 1.0, 40 : 0.05630697349587135, 20 : 0.0068886417322853765, Accel60 : 0.9405606886230479, Accel40 : 0.05296012576555646, Accel20 : 0.006479185611395799, Lidar60 : 0.9405606886230479, Lidar40 : 0.05296012576555646, Lidar20 : 0.006479185611395799, currentmodeloutputAccel : 250.88313125902104, currentmodeloutputLidar : 2604.9670924449783, currentmeanoutputAccel : 135.4538396001395, currentmeanoutputLidar : 2756.308684056306, meanAccel100 : 165.77994474367125, meanLidar100 : 2635.185786980499
60 : 1.0, 40 : 0.05630636566040397, 20 : 0.006888572870812823, Accel60 : 0.9405612872663603, Accel40 : 0.05295958776683995, Accel20 : 0.006479124966799836, Lidar60 : 0.9405612872663603, Lidar40 : 0.05295958776683995, Lidar20 : 0.006479124966799836, currentmodeloutputAccel : 162.60302142951937, currentmodeloutputLidar : 2604.9670924449783, currentmeanoutputAccel : 135.4609541656084, currentmeanoutputLidar : 2756.2690243100765, meanAccel100 : 163.16198286596878, meanLidar100 : 2634.7080210589884
60 : 1.0, 40 : 0.05630620223867782, 20 : 0.006888554356826755, Accel60 : 0.9405614482168226, Accel40 : 0.052959443121200114, Accel20 : 0.006479108661977276, Lidar60 : 0.9405614482168226, Lidar40 : 0.052959443121200114, Lidar20 : 0.006479108661977276, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2610.939166463856, currentmeanoutputAccel : 135.4257817932731, currentmeanoutputLidar : 2756.230949943337, meanAccel100 : 161.21317715228267, meanLidar100 : 2634.289975877667
60 : 1.0, 40 : 0.05630615830134753, 20 : 0.006888549379183416, Accel60 : 0.9405614914897417, Accel40 : 0.052959404231972936, Accel20 : 0.006479104278285488, Lidar60 : 0.9405614914897417, Lidar40 : 0.052959404231972936, Lidar20 : 0.006479104278285488, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2610.939166463856, currentmeanoutputAccel : 135.39062784543876, currentmeanoutputLidar : 2756.1928955212625, meanAccel100 : 159.44701994169208, meanLidar100 : 2633.9316514365346
60 : 1.0, 40 : 0.056306146488419265, 20 : 0.006888548040901313, Accel60 : 0.9405615031240377, Accel40 : 0.05295939377626988, Accel20 : 0.006479103099692285, Lidar60 : 0.9405615031240377, Lidar40 : 0.05295939377626988, Lidar20 : 0.006479103099692285, currentmodeloutputAccel : 25.61664410787883, currentmodeloutputLidar : 2616.911240482734, currentmeanoutputAccel : 135.36188367582955, currentmeanoutputLidar : 2756.1564248077148, meanAccel100 : 159.69110629315333, meanLidar100 : 2633.6330477355905
60 : 1.0, 40 : 0.05630614331241206, 20 : 0.006888547681092676, Accel60 : 0.9405615062520183, Accel40 : 0.05295939096516429, Accel20 : 0.006479102782817376, Lidar60 : 0.9405615062520183, Lidar40 : 0.05295939096516429, Lidar20 : 0.006479102782817376, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2622.8833145016106, currentmeanoutputAccel : 135.38256209126516, currentmeanoutputLidar : 2756.1215365589437, meanAccel100 : 161.79156407875183, meanLidar100 : 2633.5136062552133
60 : 1.0, 40 : 0.05630614245851526, 20 : 0.0068885475843550375, Accel60 : 0.9405615070930028, Accel40 : 0.05295939020937442, Accel20 : 0.006479102697622838, Lidar60 : 0.9405615070930028, Lidar40 : 0.05295939020937442, Lidar20 : 0.006479102697622838, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2622.8833145016106, currentmeanoutputAccel : 135.34744705511505, currentmeanoutputLidar : 2756.0866665714907, meanAccel100 : 160.96909080082142, meanLidar100 : 2633.4538855150245
60 : 1.0, 40 : 0.05630614222893775, 20 : 0.006888547558346289, Accel60 : 0.9405615073191087, Accel40 : 0.05295939000617381, Accel20 : 0.006479102674717552, Lidar60 : 0.9405615073191087, Lidar40 : 0.05295939000617381, Lidar20 : 0.006479102674717552, currentmodeloutputAccel : 433.53163435454184, currentmodeloutputLidar : 2622.8833145016106, currentmeanoutputAccel : 135.42546489585274, currentmeanoutputLidar : 2756.0518148310225, meanAccel100 : 163.64793551288906, meanLidar100 : 2633.274723294458
60 : 1.0, 40 : 0.05630614216721387, 20 : 0.006888547551353617, Accel60 : 0.9405615073798992, Accel40 : 0.052959389951541584, Accel20 : 0.006479102668559272, Lidar60 : 0.9405615073798992, Lidar40 : 0.052959389951541584, Lidar20 : 0.006479102668559272, currentmodeloutputAccel : 521.8117441840434, currentmodeloutputLidar : 2604.9670924449783, currentmeanoutputAccel : 135.5265337630482, currentmeanoutputLidar : 2756.012294893176, meanAccel100 : 167.57487832944275, meanLidar100 : 2632.9163988533255
60 : 1.0, 40 : 0.056306142150618875, 20 : 0.006888547549473576, Accel60 : 0.9405615073962431, Accel40 : 0.05295938993685323, Accel20 : 0.006479102666903563, Lidar60 : 0.9405615073962431, Lidar40 : 0.05295938993685323, Lidar20 : 0.006479102666903563, currentmodeloutputAccel : 226.5299975129516, currentmodeloutputLidar : 2598.9950184261, currentmeanoutputAccel : 135.55033173997023, currentmeanoutputLidar : 2755.971233889916, meanAccel100 : 169.4926876119457, meanLidar100 : 2632.67751589257
60 : 1.0, 40 : 0.056306142146157166, 20 : 0.00688854754896811, Accel60 : 0.9405615074006374, Accel40 : 0.052959389932904145, Accel20 : 0.0064791026664584115, Lidar60 : 0.9405615074006374, Lidar40 : 0.052959389932904145, Lidar20 : 0.0064791026664584115, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2587.050870388346, currentmeanoutputAccel : 135.5343245713062, currentmeanoutputLidar : 2755.9270717033796, meanAccel100 : 169.00562493702432, meanLidar100 : 2632.3191914514377
60 : 1.0, 40 : 0.056306142144957605, 20 : 0.006888547548832211, Accel60 : 0.940561507401819, Accel40 : 0.05295938993184241, Accel20 : 0.0064791026663387295, Lidar60 : 0.940561507401819, Lidar40 : 0.05295938993184241, Lidar20 : 0.0064791026663387295, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2587.050870388346, currentmeanoutputAccel : 135.54299079720656, currentmeanoutputLidar : 2755.8829326021473, meanAccel100 : 170.68045789606717, meanLidar100 : 2632.0803084906825
60 : 1.0, 40 : 0.05630614214463509, 20 : 0.006888547548795675, Accel60 : 0.9405615074021365, Accel40 : 0.05295938993155695, Accel20 : 0.006479102666306552, Lidar60 : 0.9405615074021365, Lidar40 : 0.05295938993155695, Lidar20 : 0.006479102666306552, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 135.50788889445363, currentmeanoutputLidar : 2755.905918523391, meanAccel100 : 170.0101917040497, meanLidar100 : 2634.1705343972894
60 : 1.0, 40 : 0.05630614214454838, 20 : 0.006888547548785852, Accel60 : 0.940561507402222, Accel40 : 0.0529593899314802, Accel20 : 0.006479102666297902, Lidar60 : 0.940561507402222, Lidar40 : 0.0529593899314802, Lidar20 : 0.006479102666297902, currentmodeloutputAccel : 387.86950858066166, currentmodeloutputLidar : 3076.760939936305, currentmeanoutputAccel : 135.57381408245942, currentmeanoutputLidar : 2755.98973644957, meanAccel100 : 173.87680670023877, meanLidar100 : 2637.216292146917
60 : 1.0, 40 : 0.056306142144525055, 20 : 0.00688854754878321, Accel60 : 0.940561507402245, Accel40 : 0.05295938993145956, Accel20 : 0.006479102666295576, Lidar60 : 0.940561507402245, Lidar40 : 0.05295938993145956, Lidar20 : 0.006479102666295576, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 3052.872643860794, currentmeanoutputAccel : 135.5562274577744, currentmeanoutputLidar : 2756.0672718132187, meanAccel100 : 174.54707289225624, meanLidar100 : 2640.0231669357895
60 : 1.0, 40 : 0.05630614214451879, 20 : 0.0068885475487825, Accel60 : 0.940561507402251, Accel40 : 0.05295938993145401, Accel20 : 0.006479102666294949, Lidar60 : 0.940561507402251, Lidar40 : 0.05295938993145401, Lidar20 : 0.006479102666294949, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2975.2356816153865, currentmeanoutputAccel : 135.5211495939373, currentmeanoutputLidar : 2756.124495941104, meanAccel100 : 174.54707289225624, meanLidar100 : 2643.4272491265497
60 : 1.0, 40 : 0.056306142144517124, 20 : 0.0068885475487823105, Accel60 : 0.9405615074022527, Accel40 : 0.052959389931452536, Accel20 : 0.006479102666294783, Lidar60 : 0.9405615074022527, Lidar40 : 0.052959389931452536, Lidar20 : 0.006479102666294783, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2915.5149414266107, currentmeanoutputAccel : 135.54887853064062, currentmeanoutputLidar : 2756.166101382369, meanAccel100 : 176.95249986368117, meanLidar100 : 2646.234123915422
60 : 1.0, 40 : 0.22457914020138273, 20 : 0.04305433729730135, Accel60 : 0.6371816143291434, Accel40 : 0.30136880380563047, Accel20 : 0.06144958186522599, Lidar60 : 0.9405615074022532, Lidar40 : 0.05295938993145213, Lidar20 : 0.006479102666294736, currentmodeloutputAccel : 655.7539797874255, currentmodeloutputLidar : 2915.5149414266107, currentmeanoutputAccel : 135.6846314276283, currentmeanoutputLidar : 2756.207685108894, meanAccel100 : 180.51414567404382, meanLidar100 : 2649.1007194444833
60 : 1.0, 40 : 0.36336155907865286, 20 : 0.07210354143000389, Accel60 : 0.4947980596469253, Accel40 : 0.4162757928949848, Accel20 : 0.08892614745808995, Lidar60 : 0.8984785858746553, Lidar40 : 0.08998738124961235, Lidar20 : 0.011534032875732174, currentmodeloutputAccel : 607.0477122952865, currentmodeloutputLidar : 2909.542867407733, currentmeanoutputAccel : 135.80760640306988, currentmeanoutputLidar : 2756.247689069838, meanAccel100 : 186.57254270737917, meanLidar100 : 2651.907594233356
60 : 1.0, 40 : 0.45461517934754153, 20 : 0.09056398244052533, Accel60 : 0.42465199993869523, Accel40 : 0.4730862520846616, Accel20 : 0.10226174797664313, Lidar60 : 0.8696962863050945, Lidar40 : 0.11534412620424198, Lidar20 : 0.014959587490663511, currentmodeloutputAccel : 186.95615517558878, currentmodeloutputLidar : 2891.6266453511007, currentmeanoutputAccel : 135.8209471826141, currentmeanoutputLidar : 2756.2829991784142, meanAccel100 : 188.4300241695175, meanLidar100 : 2654.535306801662
60 : 1.0, 40 : 0.5067588983008569, 20 : 0.10080908315201359, Accel60 : 0.39101537491356836, Accel40 : 0.5004763869645538, Accel20 : 0.10850823812187786, Lidar60 : 0.8530999739082349, Lidar40 : 0.12999013656356947, Lidar20 : 0.016909889528195707, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2891.6266453511007, currentmeanoutputAccel : 135.80808630420222, currentmeanoutputLidar : 2756.318290872331, meanAccel100 : 189.28293886463052, meanLidar100 : 2656.2074875269477
60 : 1.0, 40 : 0.5343106802299468, 20 : 0.10610988361836328, Accel60 : 0.37486775755103574, Accel40 : 0.5136918550935166, Accel20 : 0.11144038735544759, Lidar60 : 0.8443317843689594, Lidar40 : 0.1377394814857956, Lidar20 : 0.017928734145244922, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2897.5987193699775, currentmeanoutputAccel : 135.7729976500462, currentmeanoutputLidar : 2756.355121015318, meanAccel100 : 185.6902966230847, meanLidar100 : 2658.1185512129887
60 : 1.0, 40 : 0.5482828805273064, 20 : 0.10876139616168935, Accel60 : 0.36707591909379667, Accel40 : 0.5200928618111295, Accel20 : 0.1128312190950738, Lidar60 : 0.8398924330109987, Lidar40 : 0.14166722298618412, Lidar20 : 0.01844034400281719, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2915.5149414266107, currentmeanoutputAccel : 135.75063559119914, currentmeanoutputLidar : 2756.3966012916826, meanAccel100 : 183.8333701749469, meanLidar100 : 2660.5073808205398
60 : 1.0, 40 : 0.5552225811657057, 20 : 0.11006725715596834, Accel60 : 0.36330173759140516, Accel40 : 0.523201095656098, Accel20 : 0.11349716675249671, Lidar60 : 0.8376903984175771, Lidar40 : 0.1436168580585233, Lidar20 : 0.01869274352389964, currentmodeloutputAccel : 305.6776821876773, currentmodeloutputLidar : 2885.6545713322225, currentmeanoutputAccel : 135.79491048609142, currentmeanoutputLidar : 2756.430279762251, meanAccel100 : 186.87806690720615, meanLidar100 : 2663.075372648657
60 : 1.0, 40 : 0.558633844010197, 20 : 0.1107059571875481, Accel60 : 0.3614695573577633, Accel40 : 0.5247123191717596, Accel20 : 0.11381812347047703, Lidar60 : 0.8366088677567685, Lidar40 : 0.14457483687565423, Lidar20 : 0.018816295367577392, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2587.050870388346, currentmeanoutputAccel : 135.78999930744322, currentmeanoutputLidar : 2756.386159051291, meanAccel100 : 188.03539577414503, meanLidar100 : 2662.776768947713
60 : 1.0, 40 : 0.560302119055842, 20 : 0.11101741349049682, Accel60 : 0.36057906397977557, Accel40 : 0.5254474895437337, Accel20 : 0.11397344647649073, Lidar60 : 0.8360801989876715, Lidar40 : 0.145043231284729, Lidar20 : 0.018876569727599497, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2491.4976860863053, currentmeanoutputAccel : 135.77874872478753, currentmeanoutputLidar : 2756.3171776781232, meanAccel100 : 187.94407152259726, meanLidar100 : 2661.522633403749
60 : 1.0, 40 : 0.5611159384399752, 20 : 0.11116910132413305, Accel60 : 0.36014599030851707, Accel40 : 0.525805213111378, Accel20 : 0.11404879658010489, Lidar60 : 0.835822371808816, Lidar40 : 0.1452716967426096, Lidar20 : 0.018905931448574352, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2581.0787963694684, currentmeanoutputAccel : 135.74371338509394, currentmeanoutputLidar : 2756.2715545640103, meanAccel100 : 187.94407152259726, meanLidar100 : 2661.104588222427
60 : 1.0, 40 : 0.5615124471448167, 20 : 0.11124293978692455, Accel60 : 0.3599353069060806, Accel40 : 0.5259792915505461, Accel20 : 0.1140854015433732, Lidar60 : 0.8356967715345746, Lidar40 : 0.1453830026995095, Lidar20 : 0.018920225765916045, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2593.022944407224, currentmeanoutputAccel : 135.70869628347413, currentmeanoutputLidar : 2756.2290640355986, meanAccel100 : 187.94407152259726, meanLidar100 : 2660.567101560728
60 : 1.0, 40 : 0.4724773686301698, 20 : 0.6052217801389143, Accel60 : 0.12696765419315134, Accel40 : 0.30937106261399544, Accel20 : 0.5636612831928531, Lidar60 : 0.83563561836673, Lidar40 : 0.14543719863988744, Lidar20 : 0.01892718299338269, currentmodeloutputAccel : 278.28040672334924, currentmodeloutputLidar : 2593.022944407224, currentmeanoutputAccel : 135.74579534942256, currentmeanoutputLidar : 2756.186595620395, meanAccel100 : 190.71479550021323, meanLidar100 : 2660.3282185999733
60 : 1.0, 40 : 0.5639099366788186, 20 : 0.22791062898029885, Accel60 : 0.3068923576766606, Accel40 : 0.4790396464911328, Accel20 : 0.21406799583220656, Lidar60 : 0.8092908351779788, Lidar40 : 0.15038714711348858, Lidar20 : 0.04032201770853254, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2593.022944407224, currentmeanoutputAccel : 135.76624478628273, currentmeanoutputLidar : 2756.1441493011407, meanAccel100 : 188.79698621771024, meanLidar100 : 2660.029614899029
60 : 1.0, 40 : 0.4524671319969515, 20 : 0.6894916042624825, Accel60 : 0.1076111937708466, Accel40 : 0.27285885549570527, Accel20 : 0.6195299507334481, Lidar60 : 0.8261136096736209, Lidar40 : 0.1496209283932302, Lidar20 : 0.024265461933148925, currentmodeloutputAccel : 561.3855865214063, currentmodeloutputLidar : 2598.9950184261, currentmeanoutputAccel : 135.87693902340501, currentmeanoutputLidar : 2756.103278265803, meanAccel100 : 192.29774919370774, meanLidar100 : 2659.850452678463
60 : 1.0, 40 : 0.3812968799324077, 20 : 0.9029396678327225, Accel60 : 0.07000984510792337, Accel40 : 0.18324505868690777, Accel20 : 0.7467450962051687, Lidar60 : 0.8055562174160197, Lidar40 : 0.15060554912817514, Lidar20 : 0.0438382334558052, currentmodeloutputAccel : 211.30928892165824, currentmodeloutputLidar : 2604.9670924449783, currentmeanoutputAccel : 135.89655221890638, currentmeanoutputLidar : 2756.06398128561, meanAccel100 : 190.5017055799351, meanLidar100 : 2659.7310111980855
60 : 1.0, 40 : 0.35626096857709544, 20 : 0.9720025258076267, Accel60 : 0.06040557439337264, Accel40 : 0.15739644663539312, Accel20 : 0.7821979789712342, Lidar60 : 0.7986037279573174, Lidar40 : 0.14863503943679876, Lidar20 : 0.05276123260588378, currentmodeloutputAccel : 494.41446871971544, currentmodeloutputLidar : 2598.9950184261, currentmeanoutputAccel : 135.98974637448237, currentmeanoutputLidar : 2756.0231523376356, meanAccel100 : 191.81068651878635, meanLidar100 : 2659.4921282373302
60 : 1.0, 40 : 0.34866908133656055, 20 : 0.9921069831143128, Accel60 : 0.05782850700340644, Accel40 : 0.15016101083316244, Accel20 : 0.7920104821634312, Lidar60 : 0.7965889788782187, Lidar40 : 0.14774794904707747, Lidar20 : 0.05566307207470386, currentmodeloutputAccel : 427.44335091802446, currentmodeloutputLidar : 2610.939166463856, currentmeanoutputAccel : 136.0654879557047, currentmeanoutputLidar : 2755.9854485991027, meanAccel100 : 191.99333502188188, meanLidar100 : 2659.372686756953
60 : 1.0, 40 : 0.346448350475511, 20 : 0.9977890549272245, Accel60 : 0.05711866941166263, Accel40 : 0.14812288151402817, Accel20 : 0.7947584490743091, Lidar60 : 0.7960372419267642, Lidar40 : 0.1474515766676011, Lidar20 : 0.05651118140563476, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2610.939166463856, currentmeanoutputAccel : 136.03045093855894, currentmeanoutputLidar : 2755.9477644520166, meanAccel100 : 190.47070914875195, meanLidar100 : 2659.1935245363866
60 : 1.0, 40 : 0.5430448389600966, 20 : 0.31344850881398545, Accel60 : 0.2814098782926886, Accel40 : 0.43766370715017133, Accel20 : 0.2809264145571401, Lidar60 : 0.795889968969345, Lidar40 : 0.14735841491797638, Lidar20 : 0.056751616112678566, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2610.939166463856, currentmeanoutputAccel : 136.05474800045315, currentmeanoutputLidar : 2755.9100998811105, meanAccel100 : 189.80099797073504, meanLidar100 : 2659.074083056009
60 : 1.0, 40 : 0.43413940006875584, 20 : 0.7393226424765664, Accel60 : 0.09792029418954581, Accel40 : 0.24971153844210733, Accel20 : 0.6523681673683469, Lidar60 : 0.8222706090101336, Lidar40 : 0.14977958822172807, Lidar20 : 0.027949802768138417, currentmodeloutputAccel : 330.03081593374674, currentmodeloutputLidar : 2616.911240482734, currentmeanoutputAccel : 136.10511831152385, currentmeanoutputLidar : 2755.87400565639, meanAccel100 : 192.4494012656201, meanLidar100 : 2659.1338037961978
60 : 1.0, 40 : 0.5586982593838831, 20 : 0.2574295853475385, Accel60 : 0.2971058165116992, Accel40 : 0.46532903518735297, Accel20 : 0.23756514830094783, Lidar60 : 0.8041382428214533, Lidar40 : 0.149934103918921, Lidar20 : 0.04592765325962571, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2598.9950184261, currentmeanoutputAccel : 136.0700982935203, currentmeanoutputLidar : 2755.833279024191, meanAccel100 : 189.40470453336087, meanLidar100 : 2658.9546415756313
60 : 1.0, 40 : 0.5728028270578142, 20 : 0.14804419653501277, Accel60 : 0.3376954143380743, Accel40 : 0.5157961536912782, Accel20 : 0.14650843197064747, Lidar60 : 0.8245229424246033, Lidar40 : 0.14992580672087072, Lidar20 : 0.02555125085452596, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2616.911240482734, currentmeanoutputAccel : 136.03509645356914, currentmeanoutputLidar : 2755.7972234730514, meanAccel100 : 188.64311408979563, meanLidar100 : 2658.7157586148764
