60 : 1.0, 40 : 0.5618886082922439, 20 : 0.11131294184010677, Accel60 : 0.35973563109646617, Accel40 : 0.5261443119805149, Accel20 : 0.11412005692301912, Lidar60 : 0.8355776291869704, Lidar40 : 0.14548859231340996, Lidar20 : 0.018933778499619486, currentmodeloutputAccel : 174.7795883025541, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 180.15303362250262, currentmeanoutputLidar : 2741.455627679635
60 : 1.0, 40 : 0.5615124648345861, 20 : 0.11124294307950797, Accel60 : 0.35993529751166514, Accel40 : 0.525979299314054, Accel20 : 0.11408540317428094, Lidar60 : 0.8356967659314751, Lidar40 : 0.1453830076651659, Lidar20 : 0.018920226403358976, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2897.5987193699775, currentmeanoutputAccel : 180.01118787052152, currentmeanoutputLidar : 2740.7022986825696
60 : 1.0, 40 : 0.5617055258029693, 20 : 0.11127887733813208, Accel60 : 0.35983279174406885, Accel40 : 0.5260640092927605, Accel20 : 0.11410319896317057, Lidar60 : 0.8356356156391156, Lidar40 : 0.14543720105724942, Lidar20 : 0.018927183303634926, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2909.542867407733, currentmeanoutputAccel : 180.0085752404197, currentmeanoutputLidar : 2740.704765741349
60 : 1.0, 40 : 0.5617995042012466, 20 : 0.11129636472545067, Accel60 : 0.35978291224060405, Accel40 : 0.5261052330626589, Accel20 : 0.1141118546967371, Lidar60 : 0.8356058500799999, Lidar40 : 0.14546358093679815, Lidar20 : 0.0189305689832019, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2915.5149414266107, currentmeanoutputAccel : 180.0082319589976, currentmeanoutputLidar : 2740.7073199893025
60 : 1.0, 40 : 0.5618452444579851, 20 : 0.11130487477682977, Accel60 : 0.3597586397772641, Accel40 : 0.5261252944432064, Accel20 : 0.11411606577952947, Lidar60 : 0.8355913631947729, Lidar40 : 0.14547642018947093, Lidar20 : 0.01893221661575617, currentmodeloutputAccel : 144.3381711199673, currentmodeloutputLidar : 2909.542867407733, currentmeanoutputAccel : 180.007710771668, currentmeanoutputLidar : 2740.7097869026197
60 : 1.0, 40 : 0.5618675051311697, 20 : 0.11130901608874907, Accel60 : 0.35974682801649566, Accel40 : 0.5261350572150427, Accel20 : 0.1141181147684616, Lidar60 : 0.8355843128614513, Lidar40 : 0.14548266871564405, Lidar20 : 0.018933018422904593, currentmodeloutputAccel : 582.6945785492171, currentmodeloutputLidar : 2867.7383492755903, currentmeanoutputAccel : 180.0135944797929, currentmeanoutputLidar : 2740.711642932812
60 : 1.0, 40 : 0.5618783384834934, 20 : 0.1113110314106602, Accel60 : 0.35974107997350624, Accel40 : 0.5261398082112951, Accel20 : 0.11411911181519878, Lidar60 : 0.8355808817758209, Lidar40 : 0.14548570960924667, Lidar20 : 0.01893340861493255, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2939.4032375021206, currentmeanoutputAccel : 180.01098196721995, currentmeanoutputLidar : 2740.7145459981016
60 : 1.0, 40 : 0.5618836105396925, 20 : 0.11131201214638158, Accel60 : 0.3597382827466764, Accel40 : 0.5261421202529866, Accel20 : 0.1141195970003368, Lidar60 : 0.8355792120417025, Lidar40 : 0.14548718945996786, Lidar20 : 0.01893359849832962, currentmodeloutputAccel : 226.5299975129516, currentmodeloutputLidar : 2873.7104232944685, currentmeanoutputAccel : 180.01166164250517, currentmeanoutputLidar : 2740.716489160694
60 : 1.0, 40 : 0.5618861761669602, 20 : 0.11131248941233678, Accel60 : 0.35973692150094544, Accel40 : 0.526143245392185, Accel20 : 0.11411983310686954, Lidar60 : 0.8355783994729435, Lidar40 : 0.14548790962361607, Lidar20 : 0.018933690903440412, currentmodeloutputAccel : 25.61664410787883, currentmodeloutputLidar : 2903.570793388856, currentmeanoutputAccel : 180.00940585649712, currentmeanoutputLidar : 2740.7188685409787
60 : 1.0, 40 : 0.5618874247151626, 20 : 0.1113127216697254, Accel60 : 0.35973625906183315, Accel40 : 0.5261437929331468, Accel20 : 0.11411994800502001, Lidar60 : 0.835578004041236, Lidar40 : 0.14548826008713905, Lidar20 : 0.018933735871624856, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2915.5149414266107, currentmeanoutputAccel : 180.00892916582552, currentmeanoutputLidar : 2740.721422358977
60 : 1.0, 40 : 0.5618880323129612, 20 : 0.11131283469589685, Accel60 : 0.3597359366910308, Accel40 : 0.526144059389963, Accel20 : 0.11412000391900622, Lidar60 : 0.8355778116070758, Lidar40 : 0.14548843063789046, Lidar20 : 0.018933757755033802, currentmodeloutputAccel : 342.2073828067815, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 180.01129889456996, currentmeanoutputLidar : 2740.72292907421
60 : 1.0, 40 : 0.5618883279961558, 20 : 0.1113128896991954, Accel60 : 0.359735779811752, Accel40 : 0.5261441890592052, Accel20 : 0.11412003112904269, Lidar60 : 0.8355777179603675, Lidar40 : 0.14548851363520773, Lidar20 : 0.018933768404424692, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 180.01108903678588, currentmeanoutputLidar : 2740.724610247558
60 : 1.0, 40 : 0.561888471888233, 20 : 0.1113129164661272, Accel60 : 0.35973570346764067, Accel40 : 0.5261442521617782, Accel20 : 0.11412004437058121, Lidar60 : 0.8355776723878835, Lidar40 : 0.1454885540252473, Lidar20 : 0.018933773586869252, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 180.01007865698196, currentmeanoutputLidar : 2740.7255933734177
60 : 1.0, 40 : 0.5618885419122496, 20 : 0.11131292949205092, Accel60 : 0.35973566631535453, Accel40 : 0.5261442828701743, Accel20 : 0.11412005081447117, Lidar60 : 0.8355776502103721, Lidar40 : 0.14548857368076137, Lidar20 : 0.018933776108866592, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 180.00746646294414, currentmeanoutputLidar : 2740.726227476467
60 : 1.0, 40 : 0.5618885759889162, 20 : 0.11131293583101821, Accel60 : 0.3597356482354737, Accel40 : 0.5261442978141857, Accel20 : 0.11412005395034047, Lidar60 : 0.8355776394178515, Lidar40 : 0.14548858324597094, Lidar20 : 0.018933777336177553, currentmodeloutputAccel : 354.38394967981617, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 180.01001396452511, currentmeanoutputLidar : 2740.7265125720032
60 : 1.0, 40 : 0.5618885925720714, 20 : 0.11131293891582897, Accel60 : 0.35973563943703557, Accel40 : 0.526144305086577, Accel20 : 0.11412005547638746, Lidar60 : 0.8355776341657521, Lidar40 : 0.1454885879008087, Lidar20 : 0.01893377793343921, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 180.0074018477554, currentmeanoutputLidar : 2740.7270593971252
60 : 1.0, 40 : 0.5618886006421397, 20 : 0.11131294041702894, Accel60 : 0.3597356351553416, Accel40 : 0.5261443086256317, Accel20 : 0.11412005621902668, Lidar60 : 0.8355776316098572, Lidar40 : 0.14548859016605067, Lidar20 : 0.018933778224092104, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 180.00478980730537, currentmeanoutputLidar : 2740.72760620627
60 : 1.0, 40 : 0.5618886045693781, 20 : 0.1113129411475766, Accel60 : 0.3597356330716875, Accel40 : 0.5261443103478861, Accel20 : 0.11412005658042648, Lidar60 : 0.8355776303660503, Lidar40 : 0.14548859126841368, Lidar20 : 0.018933778365536155, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 180.0038685344006, currentmeanoutputLidar : 2740.727891269171
60 : 1.0, 40 : 0.5618886064805393, 20 : 0.11131294150309216, Accel60 : 0.3597356320576927, Accel40 : 0.5261443111860084, Accel20 : 0.11412005675629895, Lidar60 : 0.8355776297607608, Lidar40 : 0.1454885918048704, Lidar20 : 0.018933778434368838, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 180.00196895087473, currentmeanoutputLidar : 2740.7283508080395
60 : 1.0, 40 : 0.1741173853097009, 20 : 0.02265950858445237, Accel60 : 0.8355776294662012, Accel40 : 0.14548859206593304, Accel20 : 0.018933778467865748, Lidar60 : 0.8355776294662012, Lidar40 : 0.14548859206593304, Lidar20 : 0.018933778467865748, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 179.9993571042603, currentmeanoutputLidar : 2740.728810333482
60 : 1.0, 40 : 0.08687123385366846, 20 : 0.010492867432323465, Accel60 : 0.9112745704257212, Accel40 : 0.0791635463123541, Accel20 : 0.009561883261924605, Lidar60 : 0.9112745704257212, Lidar40 : 0.0791635463123541, Lidar20 : 0.009561883261924605, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 179.9967453339532, currentmeanoutputLidar : 2740.7293570850984
60 : 1.0, 40 : 0.06444548869788373, 20 : 0.007819180334522726, Accel60 : 0.9326055673385033, Accel40 : 0.06010222154949696, Accel20 : 0.007292211111999634, Lidar60 : 0.9326055673385033, Lidar40 : 0.06010222154949696, Lidar20 : 0.007292211111999634, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 179.99546848887638, currentmeanoutputLidar : 2740.7299038207416
60 : 1.0, 40 : 0.058488765202150225, 20 : 0.00713633391510454, Accel60 : 0.9384163350022279, Accel40 : 0.054886812679807655, Accel20 : 0.0066968523179645025, Lidar60 : 0.9384163350022279, Lidar40 : 0.054886812679807655, Lidar20 : 0.0066968523179645025, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 179.99285685167507, currentmeanoutputLidar : 2740.7305377774624
60 : 1.0, 40 : 0.05689254043316483, 20 : 0.006955011891708946, Accel60 : 0.9399843030278682, Accel40 : 0.05347809496655325, Accel20 : 0.006537602005578569, Lidar60 : 0.9399843030278682, Lidar40 : 0.05347809496655325, Lidar20 : 0.006537602005578569, currentmodeloutputAccel : 135.20574596519126, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 179.99220263366303, currentmeanoutputLidar : 2740.7314334229914
60 : 1.0, 40 : 0.05646376967811846, 20 : 0.006906407029416638, Accel60 : 0.940406287391146, Accel40 : 0.05309888401510814, Accel20 : 0.006494828593745814, Lidar60 : 0.940406287391146, Lidar40 : 0.05309888401510814, Lidar20 : 0.006494828593745814, currentmodeloutputAccel : 138.2498876834499, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 179.99159290075403, currentmeanoutputLidar : 2740.7321545733507
60 : 1.0, 40 : 0.05634851941610225, 20 : 0.006893348570352022, Accel60 : 0.9405197726964792, Accel40 : 0.05299689667301564, Accel20 : 0.006483330630505084, Lidar60 : 0.9405197726964792, Lidar40 : 0.05299689667301564, Lidar20 : 0.006483330630505084, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 179.99360664078353, currentmeanoutputLidar : 2740.732614002959
60 : 1.0, 40 : 0.05631753547403832, 20 : 0.006889838301809686, Accel60 : 0.9405502864870333, Accel40 : 0.0529694741243504, Accel20 : 0.0064802393886164355, Lidar60 : 0.9405502864870333, Lidar40 : 0.0529694741243504, Lidar20 : 0.0064802393886164355, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 179.99259672295435, currentmeanoutputLidar : 2740.733073419146
60 : 1.0, 40 : 0.05630920532706168, 20 : 0.006888894575986883, Accel60 : 0.9405584905495866, Accel40 : 0.05296210116646787, Accel20 : 0.006479408283945457, Lidar60 : 0.9405584905495866, Lidar40 : 0.05296210116646787, Lidar20 : 0.006479408283945457, currentmodeloutputAccel : 314.8101073424533, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 179.99456592545235, currentmeanoutputLidar : 2740.7338817446303
60 : 1.0, 40 : 0.05630696570658211, 20 : 0.0068886408498380685, Accel60 : 0.9405606962945379, Accel40 : 0.05296011887121554, Accel20 : 0.006479184834246691, Lidar60 : 0.9405606962945379, Lidar40 : 0.05296011887121554, Lidar20 : 0.006479184834246691, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 179.99435636418252, currentmeanoutputLidar : 2740.73434112888
60 : 1.0, 40 : 0.05630636356618777, 20 : 0.00688857263355977, Accel60 : 0.9405612893289074, Accel40 : 0.05295958591323578, Accel20 : 0.0064791247578568035, Lidar60 : 0.9405612893289074, Lidar40 : 0.05295958591323578, Lidar20 : 0.0064791247578568035, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 179.99174501024396, currentmeanoutputLidar : 2740.734974955972
60 : 1.0, 40 : 0.05630620167562991, 20 : 0.006888554293039266, Accel60 : 0.9405614487713563, Accel40 : 0.05295944262284264, Accel20 : 0.006479108605801158, Lidar60 : 0.9405614487713563, Lidar40 : 0.05295944262284264, Lidar20 : 0.006479108605801158, currentmodeloutputAccel : 305.6776821876773, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 179.99358075261503, currentmeanoutputLidar : 2740.73560876455
60 : 1.0, 40 : 0.05630615814996729, 20 : 0.006888549362033605, Accel60 : 0.9405614916388326, Accel40 : 0.052959404097985247, Accel20 : 0.006479104263182056, Lidar60 : 0.9405614916388326, Lidar40 : 0.052959404097985247, Lidar20 : 0.006479104263182056, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 179.99212629447146, currentmeanoutputLidar : 2740.7363297801962
60 : 1.0, 40 : 0.05630614644771938, 20 : 0.006888548036290437, Accel60 : 0.9405615031641223, Accel40 : 0.05295939374024614, Accel20 : 0.006479103095631597, Lidar60 : 0.9405615031641223, Lidar40 : 0.05295939374024614, Lidar20 : 0.006479103095631597, currentmodeloutputAccel : 506.59103559275013, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 179.99689639012632, currentmeanoutputLidar : 2740.737050774781
60 : 1.0, 40 : 0.05630614330146954, 20 : 0.006888547679853004, Accel60 : 0.9405615062627953, Accel40 : 0.052959390955479, Accel20 : 0.006479102781725626, Lidar60 : 0.9405615062627953, Lidar40 : 0.052959390955479, Lidar20 : 0.006479102781725626, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 179.99824291522378, currentmeanoutputLidar : 2740.7377717483055
60 : 1.0, 40 : 0.22457914127617104, 20 : 0.043054337481902925, Accel60 : 0.6371816130680135, Accel40 : 0.30136880487402806, Accel20 : 0.061449582057958356, Lidar60 : 0.9405615070959003, Lidar40 : 0.05295939020677044, Lidar20 : 0.006479102697329311, currentmodeloutputAccel : 491.37032700145664, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 180.00279048472993, currentmeanoutputLidar : 2740.738579922532
60 : 1.0, 40 : 0.36336155984669904, 20 : 0.07210354157409543, Accel60 : 0.49479805899849005, Accel40 : 0.41627579343290466, Accel20 : 0.08892614756860537, Lidar60 : 0.8984785856377608, Lidar40 : 0.08998738146009849, Lidar20 : 0.01153403290214073, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 180.00395904902618, currentmeanoutputLidar : 2740.739388073153
60 : 1.0, 40 : 0.45461517980819205, 20 : 0.09056398252828314, Accel60 : 0.42465199962489725, Accel40 : 0.47308625234311985, Accel20 : 0.1022617480319829, Lidar60 : 0.869696286159508, Lidar40 : 0.11534412633318264, Lidar20 : 0.014959587507309224, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 180.00134782180794, currentmeanoutputLidar : 2740.740196200168
60 : 1.0, 40 : 0.15237386076845555, 20 : 0.01982169740482953, Accel60 : 0.8530999738289151, Accel40 : 0.12999013663378017, Accel20 : 0.016909889537304747, Lidar60 : 0.8530999738289151, Lidar40 : 0.12999013663378017, Lidar20 : 0.016909889537304747, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 179.99873667085998, currentmeanoutputLidar : 2740.7409170856386
60 : 1.0, 40 : 0.08142352474175737, 20 : 0.009854725336217977, Accel60 : 0.9163565753542203, Accel40 : 0.07461298228562642, Accel20 : 0.009030442360153173, Lidar60 : 0.9163565753542203, Lidar40 : 0.07461298228562642, Lidar20 : 0.009030442360153173, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 179.99612559617893, currentmeanoutputLidar : 2740.741550733387
60 : 1.0, 40 : 0.06300804299573798, 20 : 0.00765508349171616, Accel60 : 0.9340005976302929, Accel40 : 0.05884954981353446, Accel20 : 0.0071498525561726825, Lidar60 : 0.9340005976302929, Lidar40 : 0.05884954981353446, Lidar20 : 0.0071498525561726825, currentmodeloutputAccel : 190.00029689384746, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 179.99627169579628, currentmeanoutputLidar : 2740.74192271645
60 : 1.0, 40 : 0.058104245947903053, 20 : 0.007092696262945313, Accel60 : 0.9387935323250834, Accel40 : 0.054547890296517326, Accel20 : 0.006658577378399349, Lidar60 : 0.9387935323250834, Lidar40 : 0.054547890296517326, Lidar20 : 0.006658577378399349, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 179.99366073337538, currentmeanoutputLidar : 2740.7424691168862
60 : 1.0, 40 : 0.056789300509069246, 20 : 0.006943311283635862, Accel60 : 0.940085872063942, Accel40 : 0.05338681909296963, Accel20 : 0.006527308843088228, Lidar60 : 0.940085872063942, Lidar40 : 0.05338681909296963, Lidar20 : 0.006527308843088228, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 179.99104984721257, currentmeanoutputLidar : 2740.7429282885187
60 : 1.0, 40 : 0.05643602300956654, 20 : 0.006903263340236204, Accel60 : 0.9404336065046258, Accel40 : 0.053074332655664705, Accel20 : 0.006492060839709503, Lidar60 : 0.9404336065046258, Lidar40 : 0.053074332655664705, Lidar20 : 0.006492060839709503, currentmodeloutputAccel : 171.73544658429537, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 179.9909292887374, currentmeanoutputLidar : 2740.7434746583117
60 : 1.0, 40 : 0.05634106023216925, 20 : 0.006892503505241253, Accel60 : 0.9405271185052362, Accel40 : 0.0529902950336921, Accel20 : 0.006482586461071796, Lidar60 : 0.9405271185052362, Lidar40 : 0.0529902950336921, Lidar20 : 0.006482586461071796, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 179.98831851871552, currentmeanoutputLidar : 2740.74393380185
60 : 1.0, 40 : 0.05631553006255157, 20 : 0.006889611108476992, Accel60 : 0.9405522615311909, Accel40 : 0.052967699159660646, Accel20 : 0.006480039309148449, Lidar60 : 0.9405522615311909, Lidar40 : 0.052967699159660646, Lidar20 : 0.006480039309148449, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 179.98739784957326, currentmeanoutputLidar : 2740.744392931978
60 : 1.0, 40 : 0.05630866615889077, 20 : 0.00688883349376915, Accel60 : 0.9405590215615574, Accel40 : 0.05296162394784268, Accel20 : 0.006479354490599997, Lidar60 : 0.9405590215615574, Lidar40 : 0.05296162394784268, Lidar20 : 0.006479354490599997, currentmodeloutputAccel : 196.08858033036486, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 179.9876329685476, currentmeanoutputLidar : 2740.7447648409457
60 : 1.0, 40 : 0.05630682074687376, 20 : 0.006888624427404653, Accel60 : 0.9405608390619851, Accel40 : 0.05295999056659237, Accel20 : 0.0064791703714226065, Lidar60 : 0.9405608390619851, Lidar40 : 0.05295999056659237, Lidar20 : 0.0064791703714226065, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 179.9850223610302, currentmeanoutputLidar : 2740.7453111520076
60 : 1.0, 40 : 0.05630632459254586, 20 : 0.006888568218250642, Accel60 : 0.9405613277131849, Accel40 : 0.052959551417414485, Accel20 : 0.006479120869400672, Lidar60 : 0.9405613277131849, Lidar40 : 0.052959551417414485, Lidar20 : 0.006479120869400672, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 179.9828571507617, currentmeanoutputLidar : 2740.745857447115
60 : 1.0, 40 : 0.05630619119723304, 20 : 0.006888553105945703, Accel60 : 0.9405614590913006, Accel40 : 0.05295943334834326, Accel20 : 0.006479107560356201, Lidar60 : 0.9405614590913006, Lidar40 : 0.05295943334834326, Lidar20 : 0.006479107560356201, currentmodeloutputAccel : 13.440077234844106, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 179.98042530127984, currentmeanoutputLidar : 2740.7464037262685
60 : 1.0, 40 : 0.05630615533276039, 20 : 0.006888549042873322, Accel60 : 0.9405614944134385, Accel40 : 0.052959401604456315, Accel20 : 0.006479103982105193, Lidar60 : 0.9405614944134385, Lidar40 : 0.052959401604456315, Lidar20 : 0.006479103982105193, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 179.9778149133651, currentmeanoutputLidar : 2740.7469499894687
60 : 1.0, 40 : 0.05630614569028911, 20 : 0.006888547950481456, Accel60 : 0.940561503910099, Accel40 : 0.05295939306983947, Accel20 : 0.0064791030200616676, Lidar60 : 0.940561503910099, Lidar40 : 0.05295939306983947, Lidar20 : 0.0064791030200616676, currentmodeloutputAccel : 381.78122514414434, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 179.98076155078343, currentmeanoutputLidar : 2740.747409035332
60 : 1.0, 40 : 0.056306143097827915, 20 : 0.006888547656782524, Accel60 : 0.9405615064633576, Accel40 : 0.052959390775234406, Accel20 : 0.006479102761408003, Lidar60 : 0.9405615064633576, Lidar40 : 0.052959390775234406, Lidar20 : 0.006479102761408003, currentmodeloutputAccel : 305.6776821876773, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 179.98259689063823, currentmeanoutputLidar : 2740.747955267901
60 : 1.0, 40 : 0.05630614240082245, 20 : 0.006888547577819043, Accel60 : 0.9405615071498232, Accel40 : 0.05295939015831013, Accel20 : 0.006479102691866743, Lidar60 : 0.9405615071498232, Lidar40 : 0.05295939015831013, Lidar20 : 0.006479102691866743, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 179.98136527789933, currentmeanoutputLidar : 2740.748501484519
60 : 1.0, 40 : 0.05630614221342656, 20 : 0.006888547556589033, Accel60 : 0.9405615073343853, Accel40 : 0.05295938999244474, Accel20 : 0.006479102673169977, Lidar60 : 0.9405615073343853, Lidar40 : 0.05295938999244474, Lidar20 : 0.006479102673169977, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 179.97920031071143, currentmeanoutputLidar : 2740.748960487622
60 : 1.0, 40 : 0.05630614216304356, 20 : 0.006888547550881163, Accel60 : 0.9405615073840066, Accel40 : 0.05295938994785042, Accel20 : 0.006479102668143193, Lidar60 : 0.9405615073840066, Lidar40 : 0.05295938994785042, Lidar20 : 0.006479102668143193, currentmodeloutputAccel : 369.6046582711095, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 179.98196896975594, currentmeanoutputLidar : 2740.7494194773208
60 : 1.0, 40 : 0.05630614214949765, 20 : 0.006888547549346553, Accel60 : 0.9405615073973477, Accel40 : 0.05295938993586084, Accel20 : 0.006479102666791699, Lidar60 : 0.9405615073973477, Lidar40 : 0.05295938993586084, Lidar20 : 0.006479102666791699, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 179.97935878798012, currentmeanoutputLidar : 2740.7498784536174
60 : 1.0, 40 : 0.05630614214585571, 20 : 0.006888547548933959, Accel60 : 0.9405615074009345, Accel40 : 0.05295938993263734, Accel20 : 0.006479102666428337, Lidar60 : 0.9405615074009345, Lidar40 : 0.05295938993263734, Lidar20 : 0.006479102666428337, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 179.9799939935079, currentmeanoutputLidar : 2740.7502502227653
60 : 1.0, 40 : 0.05630614214487655, 20 : 0.006888547548823031, Accel60 : 0.9405615074018987, Accel40 : 0.05295938993177067, Accel20 : 0.006479102666330645, Lidar60 : 0.9405615074018987, Lidar40 : 0.05295938993177067, Lidar20 : 0.006479102666330645, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 179.97738391678425, currentmeanoutputLidar : 2740.7505347885854
60 : 1.0, 40 : 0.056306142144613304, 20 : 0.006888547548793208, Accel60 : 0.940561507402158, Accel40 : 0.05295938993153767, Accel20 : 0.00647910266630438, Lidar60 : 0.940561507402158, Lidar40 : 0.05295938993153767, Lidar20 : 0.00647910266630438, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 179.9747739162739, currentmeanoutputLidar : 2740.7509937284954
60 : 1.0, 40 : 0.05630614214454251, 20 : 0.006888547548785188, Accel60 : 0.9405615074022278, Accel40 : 0.05295938993147501, Accel20 : 0.006479102666297318, Lidar60 : 0.9405615074022278, Lidar40 : 0.05295938993147501, Lidar20 : 0.006479102666297318, currentmodeloutputAccel : 247.83898954076238, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 179.97576470707068, currentmeanoutputLidar : 2740.7518886046373
60 : 1.0, 40 : 0.05630614214452349, 20 : 0.006888547548783031, Accel60 : 0.9405615074022464, Accel40 : 0.05295938993145817, Accel20 : 0.006479102666295418, Lidar60 : 0.9405615074022464, Lidar40 : 0.05295938993145817, Lidar20 : 0.006479102666295418, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 179.97315480640867, currentmeanoutputLidar : 2740.7521731340744
60 : 1.0, 40 : 0.05630614214451839, 20 : 0.006888547548782454, Accel60 : 0.9405615074022513, Accel40 : 0.052959389931453646, Accel20 : 0.006479102666294908, Lidar60 : 0.9405615074022513, Lidar40 : 0.052959389931453646, Lidar20 : 0.006479102666294908, currentmodeloutputAccel : 381.78122514414434, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 179.97610103865736, currentmeanoutputLidar : 2740.7524576552037
60 : 1.0, 40 : 0.05630614214451701, 20 : 0.006888547548782298, Accel60 : 0.9405615074022527, Accel40 : 0.05295938993145243, Accel20 : 0.0064791026662947716, Lidar60 : 0.9405615074022527, Lidar40 : 0.05295938993145243, Lidar20 : 0.0064791026662947716, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 179.97349120928897, currentmeanoutputLidar : 2740.752742168025
