60 : 0.9999999999999982, 40 : 0.3455347711779314, 20 : 1.0, Accel60 : 0.7958384116084631, Accel40 : 0.14731598756236056, Accel20 : 0.056845600829176245, Lidar60 : 0.056845600829175724, Lidar40 : 0.14731598756235997, Lidar20 : 0.7958384116084642, currentmodeloutputAccel : 372.6487999893683, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 146.74494493713067, currentmeanoutputLidar : 2738.5651530409914, meanAccel100 : 154.8802523503035, meanLidar100 : 2773.3198590371367
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 208.26514720339958, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 152.70120815122618, currentmeanoutputLidar : 2738.484510651927, meanAccel100 : 248.0005475118365, meanLidar100 : 2733.127800890091
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 400.04607545369635, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 152.72385670605655, currentmeanoutputLidar : 2738.485955980401, meanAccel100 : 251.9889281767559, meanLidar100 : 2733.366683850846
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 515.7234607475261, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 152.75709234092577, currentmeanoutputLidar : 2738.4852138718916, meanAccel100 : 257.13408269461365, meanLidar100 : 2733.008359409713
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 13.440077234844106, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 152.7443378764832, currentmeanoutputLidar : 2738.485018642283, meanAccel100 : 257.25640337734455, meanLidar100 : 2732.590314228392
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 494.41446871971544, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 152.77561489322093, currentmeanoutputLidar : 2738.483183369504, meanAccel100 : 256.4649265305973, meanLidar100 : 2731.754223865749
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 152.76592610798, currentmeanoutputLidar : 2738.4824417185628, meanAccel100 : 253.4512262295212, meanLidar100 : 2731.3361786844275
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 152.75205479943648, currentmeanoutputLidar : 2738.481700203381, meanAccel100 : 253.4512262295212, meanLidar100 : 2730.7389712825398
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 152.7381860297982, currentmeanoutputLidar : 2738.481505366798, meanAccel100 : 245.14016432467446, meanLidar100 : 2730.3209261012184
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 695.327822124788, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 152.78783735081714, currentmeanoutputLidar : 2738.484043030194, meanAccel100 : 252.08136245630482, meanLidar100 : 2730.500088321785
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 646.6215546326493, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 152.83302297779872, currentmeanoutputLidar : 2738.484940900618, meanAccel100 : 258.5354979130138, meanLidar100 : 2730.679250542351
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 152.83085321014556, currentmeanoutputLidar : 2738.4858386067476, meanAccel100 : 255.15650060574663, meanLidar100 : 2731.037574983484
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 390.91365029892023, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 152.85263372401334, currentmeanoutputLidar : 2738.487282491508, meanAccel100 : 259.05355701911833, meanLidar100 : 2731.455620164805
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 174.7795883025541, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 152.85463948275637, currentmeanoutputLidar : 2738.4870872334004, meanAccel100 : 256.8617749819721, meanLidar100 : 2731.575061645183
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 152.8407689412288, currentmeanoutputLidar : 2738.4874382539474, meanAccel100 : 255.4913561947551, meanLidar100 : 2731.8736653461265
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 302.6335404694186, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 152.8544686642513, currentmeanoutputLidar : 2738.488335403266, meanAccel100 : 258.50561150983174, meanLidar100 : 2732.1722690470706
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 152.84060067525243, currentmeanoutputLidar : 2738.4886862454673, meanAccel100 : 253.6039883294347, meanLidar100 : 2732.4708727480142
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 152.82673522246225, currentmeanoutputLidar : 2738.489583116595, meanAccel100 : 253.6039883294347, meanLidar100 : 2732.8889179293355
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 152.81287230518507, currentmeanoutputLidar : 2738.4904798237158, meanAccel100 : 250.0113460878889, meanLidar100 : 2733.366683850846
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 152.7990119227254, currentmeanoutputLidar : 2738.4924683533477, meanAccel100 : 249.21931422714107, meanLidar100 : 2733.7847290321674
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 152.80129958321524, currentmeanoutputLidar : 2738.4955484060597, meanAccel100 : 246.78400085253415, meanLidar100 : 2734.3222156938664
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 734.9016644621511, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 152.85450802607437, currentmeanoutputLidar : 2738.4986278956912, meanAccel100 : 254.12093740753812, meanLidar100 : 2734.7999816153765
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 152.84064763862676, currentmeanoutputLidar : 2738.5011609788703, meanAccel100 : 254.12093740753812, meanLidar100 : 2735.158306056509
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 454.84062638235264, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 152.8682477097969, currentmeanoutputLidar : 2738.504239392688, meanAccel100 : 258.65726358174413, meanLidar100 : 2735.5763512378307
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 266.1038398503145, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 152.87859547477365, currentmeanoutputLidar : 2738.507317243879, meanAccel100 : 254.3041409246342, meanLidar100 : 2735.994396419152
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 488.32618528319813, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 152.90924675308216, currentmeanoutputLidar : 2738.510394532597, meanAccel100 : 259.1753226878487, meanLidar100 : 2736.830486781795
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 152.8953864298486, currentmeanoutputLidar : 2738.513471258996, meanAccel100 : 259.1753226878487, meanLidar100 : 2737.606856404249
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 152.88152863910605, currentmeanoutputLidar : 2738.515456234848, meanAccel100 : 259.1753226878487, meanLidar100 : 2738.2637845463255
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 266.1038398503145, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 152.89187140983876, currentmeanoutputLidar : 2738.517440848048, meanAccel100 : 261.8242809967343, meanLidar100 : 2738.8609919482133
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 217.3975723581756, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 152.89776341759801, currentmeanoutputLidar : 2738.519970593217, meanAccel100 : 263.9861766306985, meanLidar100 : 2739.51792009029
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 905.3736006846369, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 152.96648894844714, currentmeanoutputLidar : 2738.5224998762897, meanAccel100 : 273.02783254792735, meanLidar100 : 2740.294289712744
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 375.6929417076269, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 152.98682926376762, currentmeanoutputLidar : 2738.5261194871678, meanAccel100 : 273.05827396510995, meanLidar100 : 2741.1901008155755
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 152.97296945002438, currentmeanoutputLidar : 2738.528102401737, meanAccel100 : 271.7182965950755, meanLidar100 : 2741.6678667370857
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 348.2956662432988, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 152.99080388179877, currentmeanoutputLidar : 2738.5295396589063, meanAccel100 : 272.9968361167442, meanLidar100 : 2742.085911918407
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 152.99724002275678, currentmeanoutputLidar : 2738.5309766536348, meanAccel100 : 275.2196145850736, meanLidar100 : 2742.44423635954
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 152.98338305442914, currentmeanoutputLidar : 2738.532413385994, meanAccel100 : 275.2196145850736, meanLidar100 : 2742.5039570997287
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 152.96952861589946, currentmeanoutputLidar : 2738.5316692722063, meanAccel100 : 267.6695881097915, meanLidar100 : 2742.3247948791623
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 152.955676706475, currentmeanoutputLidar : 2738.533105679074, meanAccel100 : 267.6695881097915, meanLidar100 : 2742.5039570997287
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 366.56051655285086, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 152.9751715353375, currentmeanoutputLidar : 2738.536722009577, meanAccel100 : 270.1657843187636, meanLidar100 : 2742.981723021239
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 152.96132163913623, currentmeanoutputLidar : 2738.5370676997454, meanAccel100 : 269.46507670956356, meanLidar100 : 2742.92200228105
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 412.2226423267311, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 152.98497902764683, currentmeanoutputLidar : 2738.537413326826, meanAccel100 : 268.8866897830944, meanLidar100 : 2742.862281540861
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 152.976135330773, currentmeanoutputLidar : 2738.5377588908364, meanAccel100 : 257.50159975680697, meanLidar100 : 2742.981723021239
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 152.9622891373263, currentmeanoutputLidar : 2738.5397389344494, meanAccel100 : 257.50159975680697, meanLidar100 : 2743.2803267221825
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 152.9484454700963, currentmeanoutputLidar : 2738.5428082125045, meanAccel100 : 251.6867340609323, meanLidar100 : 2743.8178133838815
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 152.9346043283916, currentmeanoutputLidar : 2738.543697938007, meanAccel100 : 247.11996646954373, meanLidar100 : 2744.1164170848256
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 152.92076571152126, currentmeanoutputLidar : 2738.54458750121, meanAccel100 : 245.29292642458796, meanLidar100 : 2744.474741525958
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 235.6624226677276, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 152.92831169026783, currentmeanoutputLidar : 2738.544932253365, meanAccel100 : 233.78607072957013, meanLidar100 : 2744.773345226902
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 152.9144761711425, currentmeanoutputLidar : 2738.5458215417693, meanAccel100 : 233.78607072957013, meanLidar100 : 2745.012228187657
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 369.6046582711095, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 152.93423455375395, currentmeanoutputLidar : 2738.5450770195935, meanAccel100 : 237.4700372226637, meanLidar100 : 2745.012228187657
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 147.382312838226, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 152.93372836103737, currentmeanoutputLidar : 2738.5443326331806, meanAccel100 : 234.0301570810314, meanLidar100 : 2744.773345226902
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 16.48421895310279, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 152.9212888032465, currentmeanoutputLidar : 2738.543588382493, meanAccel100 : 230.77292544249462, meanLidar100 : 2744.534462266147
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 138.2498876834499, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 152.9199513920232, currentmeanoutputLidar : 2738.543388668042, meanAccel100 : 222.7363913062917, meanLidar100 : 2744.474741525958
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 152.93082297819538, currentmeanoutputLidar : 2738.5431889899996, meanAccel100 : 222.82771555783947, meanLidar100 : 2744.4150207857692
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 152.9197743183855, currentmeanoutputLidar : 2738.5429893483542, meanAccel100 : 223.1326847436659, meanLidar100 : 2744.474741525958
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 152.90594840337988, currentmeanoutputLidar : 2738.5427897430973, meanAccel100 : 217.71355747116488, meanLidar100 : 2744.534462266147
