60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 131.29743850977786, currentmeanoutputLidar : 2719.816966223346, meanAccel100 : 128.63975073891368, meanLidar100 : 2737.06936974255
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 351.3398079615575, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 134.71726903233315, currentmeanoutputLidar : 2728.460294695861, meanAccel100 : 159.99940556298316, meanLidar100 : 2778.276680472805
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 162.60302142951937, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 134.7215710613978, currentmeanoutputLidar : 2728.4725682710523, meanAccel100 : 160.69955815818264, meanLidar100 : 2778.276680472805
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 134.70097665107858, currentmeanoutputLidar : 2728.4839168699723, meanAccel100 : 158.568103941401, meanLidar100 : 2778.4558426933713
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 134.68180560833727, currentmeanoutputLidar : 2728.4934198727733, meanAccel100 : 158.62898677576618, meanLidar100 : 2778.51556343356
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 211.30928892165824, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 134.69362171987365, currentmeanoutputLidar : 2728.50291994481, meanAccel100 : 156.7720603276284, meanLidar100 : 2778.575284173749
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 134.67304970147123, currentmeanoutputLidar : 2728.5096547960325, meanAccel100 : 154.6716025420299, meanLidar100 : 2778.216959732616
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 247.83898954076238, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 134.69049473613123, currentmeanoutputLidar : 2728.5173081927023, meanAccel100 : 156.22411481834183, meanLidar100 : 2777.978076771861
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 134.6699209867825, currentmeanoutputLidar : 2728.5249592301257, meanAccel100 : 151.0485188833015, meanLidar100 : 2777.739193811106
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 19.528360671361465, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 134.65217687207834, currentmeanoutputLidar : 2728.5326079093925, meanAccel100 : 151.2317224003976, meanLidar100 : 2777.3211486297846
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 13.440077234844106, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 134.63350012328985, currentmeanoutputLidar : 2728.5384138389836, meanAccel100 : 151.3540430831285, meanLidar100 : 2777.0225449288405
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 134.64343683903866, currentmeanoutputLidar : 2728.544217979658, meanAccel100 : 150.95830465975487, meanLidar100 : 2776.664220487708
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 134.6228830146583, currentmeanoutputLidar : 2728.550020332242, meanAccel100 : 148.27890493368668, meanLidar100 : 2776.2461753063867
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 134.61359609468067, currentmeanoutputLidar : 2728.555820897562, meanAccel100 : 149.0100539600693, meanLidar100 : 2775.8878508652538
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 134.59305319552254, currentmeanoutputLidar : 2728.562539305951, meanAccel100 : 146.51330273709664, meanLidar100 : 2775.58924716431
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 134.5725166221224, currentmeanoutputLidar : 2728.5683361576293, meanAccel100 : 145.59950520761848, meanLidar100 : 2775.171201982989
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 134.55855556574855, currentmeanoutputLidar : 2728.5741312245623, meanAccel100 : 140.4244642865787, meanLidar100 : 2774.812877541856
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 134.53803062399018, currentmeanoutputLidar : 2728.579924507575, meanAccel100 : 138.53654140725777, meanLidar100 : 2774.514273840912
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 320.8983907789707, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 134.56671027313683, currentmeanoutputLidar : 2728.58571600749, meanAccel100 : 141.73344522542993, meanLidar100 : 2774.215670139968
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 412.2226423267311, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 134.6094331431251, currentmeanoutputLidar : 2728.5942624911036, meanAccel100 : 145.84359155907973, meanLidar100 : 2774.036507919402
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 110.85261221912184, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 134.60577824759832, currentmeanoutputLidar : 2728.6028063450294, meanAccel100 : 144.71725912332403, meanLidar100 : 2773.797624958647
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 134.62506909180172, currentmeanoutputLidar : 2728.611347570482, meanAccel100 : 147.30533459784445, meanLidar100 : 2773.6184627380803
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 134.60454970390106, currentmeanoutputLidar : 2728.620804666677, meanAccel100 : 147.30533459784445, meanLidar100 : 2773.499021257703
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 134.58403662674556, currentmeanoutputLidar : 2728.630258854339, meanAccel100 : 143.98666511094194, meanLidar100 : 2773.3198590371367
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 134.56352985742438, currentmeanoutputLidar : 2728.637873703684, meanAccel100 : 140.9419683786827, meanLidar100 : 2773.0809760763814
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 244.79484782250375, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 134.5804754866273, currentmeanoutputLidar : 2728.6482404350204, meanAccel100 : 142.22050790035132, meanLidar100 : 2773.0809760763814
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 134.5599755686247, currentmeanoutputLidar : 2728.65585017965, meanAccel100 : 136.92314629658068, meanLidar100 : 2772.9615345960037
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 134.53948195150363, currentmeanoutputLidar : 2728.662539793111, meanAccel100 : 135.64405176091145, meanLidar100 : 2772.722651635249
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 134.51899463235955, currentmeanoutputLidar : 2728.66922735076, meanAccel100 : 134.54760572833777, meanLidar100 : 2772.66293089506
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 134.4985136082897, currentmeanoutputLidar : 2728.6759128535446, meanAccel100 : 133.8773395363203, meanLidar100 : 2772.3643271941164
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 134.47803887639316, currentmeanoutputLidar : 2728.6825963024107, meanAccel100 : 131.86765098826902, meanLidar100 : 2772.125444233361
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 134.4575704337707, currentmeanoutputLidar : 2728.68836046992, meanAccel100 : 130.28414228077392, meanLidar100 : 2771.9462820127947
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 134.43710827752503, currentmeanoutputLidar : 2728.693205779574, meanAccel100 : 129.82696600903455, meanLidar100 : 2771.4685160912845
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 134.4175957158055, currentmeanoutputLidar : 2728.6971326546145, meanAccel100 : 129.8884038574003, meanLidar100 : 2770.8713086893968
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.4209879697627, currentmeanoutputLidar : 2728.700141518023, meanAccel100 : 130.52767361823462, meanLidar100 : 2770.5129842482643
60 : 1.0, 40 : 0.5428388224913848, 20 : 0.31393043406446836, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.28130135303279324, Lidar40 : 0.4373972939344136, Lidar20 : 0.28130135303279313, currentmodeloutputAccel : 552.2531613666304, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 134.48512184135086, currentmeanoutputLidar : 2728.7003994620477, meanAccel100 : 133.99799517704952, meanLidar100 : 2769.9157768463765
60 : 1.0, 40 : 0.5703631294683531, 20 : 0.16138393149924182, Accel60 : 0.8222605421201128, Accel40 : 0.14976937910622914, Accel20 : 0.027970078773658053, Lidar60 : 0.33264252951121515, Lidar40 : 0.5089447510620286, Lidar20 : 0.15841271942675614, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 134.48009345970922, currentmeanoutputLidar : 2728.7006573269, meanAccel100 : 131.5017989680774, meanLidar100 : 2769.199127964111
60 : 1.0, 40 : 0.5700714101896618, 20 : 0.12451257854655005, Accel60 : 0.8304374539108775, Accel40 : 0.14825572146718421, Accel20 : 0.021306824621938242, Lidar60 : 0.349793218215065, Lidar40 : 0.5245600421407443, Lidar20 : 0.12564673964419074, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.47693505253991, currentmeanoutputLidar : 2728.7036642643825, meanAccel100 : 132.0193030601814, meanLidar100 : 2768.78108278279
60 : 1.0, 40 : 0.5668380363824669, 20 : 0.11507287441255921, Accel60 : 0.8333914928771278, Accel40 : 0.14699294328988347, Accel20 : 0.019615563832988698, Lidar60 : 0.3557321326153875, Lidar40 : 0.5270475576002939, Lidar20 : 0.11722030978431862, currentmodeloutputAccel : 418.3109257632485, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 134.5204812309245, currentmeanoutputLidar : 2728.70483779255, meanAccel100 : 135.4287417846311, meanLidar100 : 2768.243596121091
60 : 1.0, 40 : 0.5645315386730677, 20 : 0.11249784913599765, Accel60 : 0.8345896396952702, Accel40 : 0.14625859545694858, Accel20 : 0.01915176484778103, Lidar60 : 0.357995305171364, Lidar40 : 0.5269932184669482, Lidar20 : 0.11501147636168767, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 134.525255994219, currentmeanoutputLidar : 2728.7050948579044, meanAccel100 : 132.96298699284156, meanLidar100 : 2767.5866679790142
60 : 1.0, 40 : 0.5632319284307777, 20 : 0.11173243686707503, Accel60 : 0.8351152654185386, Accel40 : 0.14587254600617344, Accel20 : 0.01901218857528789, Lidar60 : 0.35893998819537765, Lidar40 : 0.526657497139694, Lidar20 : 0.11440251466492825, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 134.52769482835433, currentmeanoutputLidar : 2728.7062678066777, meanAccel100 : 134.02843659423212, meanLidar100 : 2766.9894605771265
60 : 1.0, 40 : 0.5625563102753487, 20 : 0.11147868218175591, Accel60 : 0.83535712028103, Accel40 : 0.14567770115844067, Accel20 : 0.01896517856052928, Lidar60 : 0.3593610361563409, Lidar40 : 0.5264185367459335, Lidar20 : 0.11422042709772574, currentmodeloutputAccel : 269.14798156857313, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.5483389453211, currentmeanoutputLidar : 2728.709272039325, meanAccel100 : 135.79403879082213, meanLidar100 : 2766.5116946556163
60 : 1.0, 40 : 0.5622169672516483, 20 : 0.11138419876973855, Accel60 : 0.8354714193085618, Accel40 : 0.1455811749646539, Accel20 : 0.018947405726784244, Lidar60 : 0.35955642878654515, Lidar40 : 0.5262837575726407, Lidar20 : 0.1141598136408141, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 134.54050499834307, currentmeanoutputLidar : 2728.7113596693216, meanAccel100 : 135.52006603617886, meanLidar100 : 2765.9742079939174
60 : 1.0, 40 : 0.5620492419367207, 20 : 0.11134531642147683, Accel60 : 0.8355262118365262, Accel40 : 0.14553378295446598, Accel20 : 0.018940005209007803, Lidar60 : 0.3596491818030001, Lidar40 : 0.5262136410220515, Lidar20 : 0.11413717717494837, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.5200646340879, currentmeanoutputLidar : 2728.7143622002473, meanAccel100 : 134.0887644145967, meanLidar100 : 2765.6158835527845
60 : 1.0, 40 : 0.5619669855273968, 20 : 0.11132813268333122, Accel60 : 0.8355526731303748, Accel40 : 0.1455106173757374, Accel20 : 0.018936709493887764, Lidar60 : 0.35969374708187124, Lidar40 : 0.5261784103533508, Lidar20 : 0.11412784256477783, currentmodeloutputAccel : 506.59103559275013, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 134.57709574551626, currentmeanoutputLidar : 2728.7127868073294, meanAccel100 : 138.13747289988075, meanLidar100 : 2764.958955410708
60 : 1.0, 40 : 0.5619268005361262, 20 : 0.11132019614709018, Accel60 : 0.8355655006204789, Accel40 : 0.14549931883724668, Accel20 : 0.01893518054227457, Lidar60 : 0.35971529412440206, Lidar40 : 0.5261609938960224, Lidar20 : 0.11412371197957544, currentmodeloutputAccel : 229.5741392312103, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.5916546793838, currentmeanoutputLidar : 2728.7157881992202, meanAccel100 : 140.42113420257533, meanLidar100 : 2764.6006309695754
60 : 1.0, 40 : 0.5619072066617933, 20 : 0.11131643822628187, Accel60 : 0.8355717308557717, Accel40 : 0.14549381430677494, Accel20 : 0.018934454837453218, Lidar60 : 0.3597257454321535, Lidar40 : 0.5261524517240641, Lidar20 : 0.11412180284378223, currentmodeloutputAccel : 235.6624226677276, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 134.6071420787078, currentmeanoutputLidar : 2728.7215340316993, meanAccel100 : 141.3648181352355, meanLidar100 : 2764.5409102293866
60 : 1.0, 40 : 0.5618976620913174, 20 : 0.111314635030211, Accel60 : 0.8355747597742386, Accel40 : 0.14549113405094938, Accel20 : 0.018934106174812164, Lidar60 : 0.35973082305028004, Lidar40 : 0.5261482784228473, Lidar20 : 0.11412089852687277, currentmodeloutputAccel : 28.660785826137502, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.5909100645738, currentmeanoutputLidar : 2728.7245331637455, meanAccel100 : 138.38155925134203, meanLidar100 : 2764.3020272686317
60 : 1.0, 40 : 0.561893015001911, 20 : 0.11131376378424258, Accel60 : 0.8355762330453094, Accel40 : 0.14548982935208998, Accel20 : 0.01893393760260056, Lidar60 : 0.35973329196804377, Lidar40 : 0.5261462435181652, Lidar20 : 0.11412046451379104, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 134.57047763487054, currentmeanoutputLidar : 2728.7284462167104, meanAccel100 : 136.67628487511658, meanLidar100 : 2764.1228650480653
60 : 1.0, 40 : 0.5618907529675198, 20 : 0.11131334133453342, Accel60 : 0.8355769498230219, Accel40 : 0.14548919433874855, Accel20 : 0.018933855838229572, Lidar60 : 0.3597344929416839, Lidar40 : 0.5261452522670045, Lidar20 : 0.11412025479131174, currentmodeloutputAccel : 74.32291160001769, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.5612499482363, currentmeanoutputLidar : 2728.7314433713564, meanAccel100 : 137.40743390149925, meanLidar100 : 2764.0631443078764
60 : 1.0, 40 : 0.5618896520272917, 20 : 0.111313136128895, Accel60 : 0.8355772985937834, Accel40 : 0.14548888529182674, Accel20 : 0.01893381611438987, Lidar60 : 0.3597350772623033, Lidar40 : 0.5261447696418651, Lidar20 : 0.11412015309583161, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 134.54782948670302, currentmeanoutputLidar : 2728.7353541676116, meanAccel100 : 137.2856682327689, meanLidar100 : 2764.0631443078764
60 : 1.0, 40 : 0.5618891162290948, 20 : 0.11131303635934477, Accel60 : 0.8355774683097484, Accel40 : 0.14548873489095152, Accel20 : 0.018933796799300063, Lidar60 : 0.3597353615871083, Lidar40 : 0.5261445347170917, Lidar20 : 0.11412010369580004, currentmodeloutputAccel : 354.38394967981617, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 134.58148989402088, currentmeanoutputLidar : 2728.736520507635, meanAccel100 : 140.81742763994953, meanLidar100 : 2764.0034235676876
60 : 1.0, 40 : 0.5618888554786062, 20 : 0.11131298782984647, Accel60 : 0.8355775508981274, Accel40 : 0.14548866169814137, Accel20 : 0.01893378740373138, Lidar60 : 0.3597354999441807, Lidar40 : 0.5261444203782841, Lidar20 : 0.1141200796775351, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 134.56107141867915, currentmeanoutputLidar : 2728.739515049642, meanAccel100 : 140.81742763994953, meanLidar100 : 2763.943702827499
60 : 1.0, 40 : 0.5618887285842968, 20 : 0.11131296421887017, Accel60 : 0.8355775910885003, Accel40 : 0.14548862607907725, Accel20 : 0.018933782832422513, Lidar60 : 0.35973556727278355, Lidar40 : 0.5261443647326247, Lidar20 : 0.11412006799459176, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 134.56349991755224, currentmeanoutputLidar : 2728.740680395702, meanAccel100 : 140.66522055403658, meanLidar100 : 2763.5853783863663
