60 : 1.0, 40 : 0.28571428571428575, 20 : 0.07142857142857144, Accel60 : 0.7368421052631579, Accel40 : 0.2105263157894737, Accel20 : 0.052631578947368425, Lidar60 : 0.7368421052631579, Lidar40 : 0.2105263157894737, Lidar20 : 0.052631578947368425, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 49.96977785394825, currentmeanoutputLidar : 2706.492350765897, meanAccel100 : 49.96977785394825, meanLidar100 : 2706.492350765897
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 65.6588159403576, currentmeanoutputLidar : 2688.513687308016, meanAccel100 : 48.87388683537513, meanLidar100 : 2685.172046518504
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 65.6493794505306, currentmeanoutputLidar : 2688.5226474493884, meanAccel100 : 48.934769669740305, meanLidar100 : 2685.4109294792593
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 65.63541692755162, currentmeanoutputLidar : 2688.540501123762, meanAccel100 : 48.90432825255772, meanLidar100 : 2685.470650219448
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 65.62374357503775, currentmeanoutputLidar : 2688.5271772828746, meanAccel100 : 48.934769669740305, meanLidar100 : 2685.4109294792593
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 65.61888762524897, currentmeanoutputLidar : 2688.513873283895, meanAccel100 : 48.99565250410548, meanLidar100 : 2685.172046518504
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 65.60950892878093, currentmeanoutputLidar : 2688.505032589987, meanAccel100 : 48.934769669740305, meanLidar100 : 2685.112325778315
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2664.687832633754, currentmeanoutputAccel : 65.59561757354444, currentmeanoutputLidar : 2688.487324634629, meanAccel100 : 48.934769669740305, meanLidar100 : 2685.112325778315
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 65.58853172192254, currentmeanoutputLidar : 2688.4873906109106, meanAccel100 : 48.99565250410548, meanLidar100 : 2685.2914879988816
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 65.57467656558532, currentmeanoutputLidar : 2688.487456489231, meanAccel100 : 48.99565250410548, meanLidar100 : 2685.231767258693
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 65.56987502733838, currentmeanoutputLidar : 2688.4786616258652, meanAccel100 : 49.14785959001841, meanLidar100 : 2685.0526050381263
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 65.55605424239276, currentmeanoutputLidar : 2688.4743068394046, meanAccel100 : 49.14785959001841, meanLidar100 : 2685.172046518504
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 65.5377440931015, currentmeanoutputLidar : 2688.469958504479, meanAccel100 : 49.05653533847065, meanLidar100 : 2685.0526050381263
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 65.52171430059545, currentmeanoutputLidar : 2688.4832985431626, meanAccel100 : 48.96521108692289, meanLidar100 : 2685.172046518504
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 65.50795980491135, currentmeanoutputLidar : 2688.470115560995, meanAccel100 : 48.99565250410548, meanLidar100 : 2684.8137220773715
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 65.49197572110687, currentmeanoutputLidar : 2688.456952065867, meanAccel100 : 48.96521108692289, meanLidar100 : 2684.4553976362386
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 65.48276002232629, currentmeanoutputLidar : 2688.4614507738893, meanAccel100 : 48.99565250410548, meanLidar100 : 2684.3359561558614
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 65.48029772321533, currentmeanoutputLidar : 2688.465942841752, meanAccel100 : 49.08697675565324, meanLidar100 : 2684.4553976362386
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 65.46885928673356, currentmeanoutputLidar : 2688.4660240997664, meanAccel100 : 49.026093921288066, meanLidar100 : 2684.3359561558614
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 65.4664108603815, currentmeanoutputLidar : 2688.474907115719, meanAccel100 : 49.178301007201, meanLidar100 : 2684.2762354156725
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 65.45499949587013, currentmeanoutputLidar : 2688.496970143471, meanAccel100 : 49.178301007201, meanLidar100 : 2684.574839116616
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 65.44136493857788, currentmeanoutputLidar : 2688.4926339290096, meanAccel100 : 49.117418172835826, meanLidar100 : 2684.5151183764274
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 65.42998877160387, currentmeanoutputLidar : 2688.488304091334, meanAccel100 : 49.178301007201, meanLidar100 : 2684.4553976362386
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 65.41639262712488, currentmeanoutputLidar : 2688.488368620811, meanAccel100 : 49.178301007201, meanLidar100 : 2684.3359561558614
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 65.4072865529289, currentmeanoutputLidar : 2688.4884330555305, meanAccel100 : 49.20874242438359, meanLidar100 : 2684.4553976362386
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 65.3959604276912, currentmeanoutputLidar : 2688.4753526986688, meanAccel100 : 49.26962525874876, meanLidar100 : 2684.4553976362386
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2670.6599066526314, currentmeanoutputAccel : 65.39134623603506, currentmeanoutputLidar : 2688.462291521216, meanAccel100 : 49.36094951029652, meanLidar100 : 2684.3956768960497
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 65.38227852419342, currentmeanoutputLidar : 2688.471125210026, meanAccel100 : 49.513156596209456, meanLidar100 : 2684.574839116616
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 65.36431005726442, currentmeanoutputLidar : 2688.4799459651776, meanAccel100 : 49.513156596209456, meanLidar100 : 2684.574839116616
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 65.34859475686953, currentmeanoutputLidar : 2688.4974913044753, meanAccel100 : 49.48271517902687, meanLidar100 : 2684.694280596994
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 65.34180343123619, currentmeanoutputLidar : 2688.4931832367747, meanAccel100 : 49.604480847757216, meanLidar100 : 2684.8137220773715
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 65.33057477851354, currentmeanoutputLidar : 2688.4888814628184, meanAccel100 : 49.6349222649398, meanLidar100 : 2684.9928842979375
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 65.31714051673046, currentmeanoutputLidar : 2688.48894514694, meanAccel100 : 49.54359801339204, meanLidar100 : 2684.9928842979375
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 65.3081666137804, currentmeanoutputLidar : 2688.5064327323794, meanAccel100 : 49.57403943057463, meanLidar100 : 2685.2914879988816
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 65.29698703013621, currentmeanoutputLidar : 2688.502130707567, meanAccel100 : 49.513156596209456, meanLidar100 : 2685.2914879988816
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2658.7157586148764, currentmeanoutputAccel : 65.28804087758127, currentmeanoutputLidar : 2688.4804363360504, meanAccel100 : 49.45227376184428, meanLidar100 : 2685.3512087390704
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 59.10220300872431, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 65.28353881217453, currentmeanoutputLidar : 2688.4805059811547, meanAccel100 : 49.54359801339204, meanLidar100 : 2685.3512087390704
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2688.576128709264, currentmeanoutputAccel : 65.27018761022799, currentmeanoutputLidar : 2688.4805755249567, meanAccel100 : 49.54359801339204, meanLidar100 : 2685.3512087390704
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 65.25906812639349, currentmeanoutputLidar : 2688.4849851377494, meanAccel100 : 49.604480847757216, meanLidar100 : 2685.530370959637
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 43.88149441743089, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 65.24354338150681, currentmeanoutputLidar : 2688.5110734367217, meanAccel100 : 49.57403943057463, meanLidar100 : 2686.008136881147
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 65.22583206751382, currentmeanoutputLidar : 2688.5241222591667, meanAccel100 : 49.48271517902687, meanLidar100 : 2686.3664613222795
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 65.21476893900507, currentmeanoutputLidar : 2688.5328214284837, meanAccel100 : 49.45227376184428, meanLidar100 : 2686.4261820624683
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2706.492350765897, currentmeanoutputAccel : 65.20151594422006, currentmeanoutputLidar : 2688.5458355801775, meanAccel100 : 49.513156596209456, meanLidar100 : 2686.784506503601
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 65.19048644524086, currentmeanoutputLidar : 2688.5501819720293, meanAccel100 : 49.57403943057463, meanLidar100 : 2686.8442272437896
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 65.18167561537615, currentmeanoutputLidar : 2688.545879419727, meanAccel100 : 49.604480847757216, meanLidar100 : 2686.605344283035
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 65.17067641236716, currentmeanoutputLidar : 2688.5415830894817, meanAccel100 : 49.57403943057463, meanLidar100 : 2686.724785763412
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 65.1574935797973, currentmeanoutputLidar : 2688.537292967806, meanAccel100 : 49.45227376184428, meanLidar100 : 2686.9039479839785
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 65.14652772006744, currentmeanoutputLidar : 2688.5545688752554, meanAccel100 : 49.421832344661695, meanLidar100 : 2687.3817139054886
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 65.14655943631936, currentmeanoutputLidar : 2688.563202142118, meanAccel100 : 49.57403943057463, meanLidar100 : 2687.7400383466215
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 65.14000680607722, currentmeanoutputLidar : 2688.571822960146, meanAccel100 : 49.66536368212239, meanLidar100 : 2688.038642047565
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 49.96977785394825, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 65.12907724631343, currentmeanoutputLidar : 2688.5761287092587, meanAccel100 : 49.726246516487564, meanLidar100 : 2688.158083527943
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2676.631980671509, currentmeanoutputAccel : 65.11158860373091, currentmeanoutputLidar : 2688.567529610599, meanAccel100 : 49.6349222649398, meanLidar100 : 2688.098362787754
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2682.604054690387, currentmeanoutputAccel : 65.10288524471541, currentmeanoutputLidar : 2688.5632393408723, meanAccel100 : 49.6349222649398, meanLidar100 : 2688.396966488698
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 40.837352699172236, currentmodeloutputLidar : 2700.520276747019, currentmeanoutputAccel : 65.08544057717728, currentmeanoutputLidar : 2688.5718353418833, meanAccel100 : 49.48271517902687, meanLidar100 : 2688.4566872288865
60 : 1.0, 40 : 0.05630614214451649, 20 : 0.00688854754878224, Accel60 : 0.9405615074022533, Accel40 : 0.052959389931451974, Accel20 : 0.006479102666294721, Lidar60 : 0.9405615074022533, Lidar40 : 0.052959389931451974, Lidar20 : 0.006479102666294721, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2694.548202728142, currentmeanoutputAccel : 65.07239474065324, currentmeanoutputLidar : 2688.5761287092582, meanAccel100 : 49.48271517902687, meanLidar100 : 2688.4566872288865
