60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.05684560082918779, Accel40 : 0.14731598756218342, Accel20 : 0.7958384116086288, Lidar60 : 0.7958384116086289, Lidar40 : 0.1473159875621834, Lidar20 : 0.05684560082918777, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 97.13636511750762, currentmeanoutputLidar : 2692.771624131565, meanAccel100 : 213.6366276247005, meanLidar100 : 2747.878823716718
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 124.37435481469853, currentmeanoutputLidar : 2712.2327277888116, meanAccel100 : 161.52536152011643, meanLidar100 : 2808.6148164887027
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 247.83898954076238, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 124.40905538657206, currentmeanoutputLidar : 2712.2546133029323, meanAccel100 : 162.7125767902373, meanLidar100 : 2808.7342579690803
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 124.37616489441466, currentmeanoutputLidar : 2712.27480849813, meanAccel100 : 161.4035958513861, meanLidar100 : 2808.5550957485143
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 591.8270037039931, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 124.5074713098106, currentmeanoutputLidar : 2712.2916372499485, meanAccel100 : 164.02155772908856, meanLidar100 : 2808.316212787759
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 521.8117441840434, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 124.61904229348772, currentmeanoutputLidar : 2712.3084565500676, meanAccel100 : 169.22759508131145, meanLidar100 : 2808.1370505671925
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 124.58439573724637, currentmeanoutputLidar : 2712.3252664064466, meanAccel100 : 167.49187928790346, meanLidar100 : 2807.9578883466265
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 135.20574596519126, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 124.58737675050146, currentmeanoutputLidar : 2712.3420668270383, meanAccel100 : 168.13114904873777, meanLidar100 : 2807.6592846456824
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 124.57839818292545, currentmeanoutputLidar : 2712.3588578197837, meanAccel100 : 169.04494657821593, meanLidar100 : 2807.241239464361
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 124.54379218314392, currentmeanoutputLidar : 2712.370613804383, meanAccel100 : 167.79629345972933, meanLidar100 : 2806.6440320624733
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 124.50920559222372, currentmeanoutputLidar : 2712.3806884693004, meanAccel100 : 167.79629345972933, meanLidar100 : 2806.0468246605856
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 124.4746383938412, currentmeanoutputLidar : 2712.387408971793, meanAccel100 : 166.2736675865994, meanLidar100 : 2805.33017577832
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 124.46228877406618, currentmeanoutputLidar : 2712.3941257071874, meanAccel100 : 162.52937327314123, meanLidar100 : 2804.6135268960547
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 104.76432878260448, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 124.45676959222492, currentmeanoutputLidar : 2712.399165360069, meanAccel100 : 162.5902561075064, meanLidar100 : 2803.837157273601
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 124.42226167647411, currentmeanoutputLidar : 2712.407547889346, meanAccel100 : 158.05448494730098, meanLidar100 : 2803.1802291315244
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 211.30928892165824, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 124.44659296385724, currentmeanoutputLidar : 2712.4175981052545, meanAccel100 : 153.45783095273038, meanLidar100 : 2802.5830217296366
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 124.48454620110527, currentmeanoutputLidar : 2712.4293146071614, meanAccel100 : 151.9966429279662, meanLidar100 : 2801.985814327749
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 171.73544658429537, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 124.49777063446189, currentmeanoutputLidar : 2712.441024550713, meanAccel100 : 151.81399442487069, meanLidar100 : 2801.5080484062387
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 124.4632743385266, currentmeanoutputLidar : 2712.4543989190356, meanAccel100 : 149.5607745393587, meanLidar100 : 2801.0900032249174
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 150.42645455648466, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 124.47053676655959, currentmeanoutputLidar : 2712.467765805194, meanAccel100 : 148.1300279317771, meanLidar100 : 2800.6719580435956
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 124.50333323449519, currentmeanoutputLidar : 2712.4827952585356, meanAccel100 : 149.25636036753284, meanLidar100 : 2800.313633602463
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 124.4688643152129, currentmeanoutputLidar : 2712.496146732306, meanAccel100 : 149.10359826761933, meanLidar100 : 2800.074750641708
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 124.43441466307387, currentmeanoutputLidar : 2712.5094907429834, meanAccel100 : 149.10359826761933, meanLidar100 : 2799.776146940764
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 71.27876988175902, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 124.41956256897458, currentmeanoutputLidar : 2712.5244959400247, meanAccel100 : 149.8043058768194, meanLidar100 : 2799.5969847201977
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 46.92563613568957, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 124.39791622080887, currentmeanoutputLidar : 2712.5394927542743, meanAccel100 : 150.26148214855877, meanLidar100 : 2799.4178224996313
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 124.37373171780973, currentmeanoutputLidar : 2712.5544811927552, meanAccel100 : 150.62733416875037, meanLidar100 : 2798.1636869556673
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 77.36705331827636, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 124.36060869201422, currentmeanoutputLidar : 2712.5727957538384, meanAccel100 : 151.3889246123156, meanLidar100 : 2797.984524735101
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 124.32623732731139, currentmeanoutputLidar : 2712.587766531176, meanAccel100 : 150.17071291101155, meanLidar100 : 2797.8053625145344
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 62.146344726982974, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 124.30888802692066, currentmeanoutputLidar : 2712.5960636931036, meanAccel100 : 150.78009626866387, meanLidar100 : 2797.148434372458
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 124.27456574584254, currentmeanoutputLidar : 2712.6093537776896, meanAccel100 : 150.78065128266442, meanLidar100 : 2796.6706684509477
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 83.45533675479372, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 124.26318280412724, currentmeanoutputLidar : 2712.622636450071, meanAccel100 : 151.60256954659428, meanLidar100 : 2796.312344009815
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2635103618093908, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 124.22889240199669, currentmeanoutputLidar : 2712.6342467947784, meanAccel100 : 149.98917443591716, meanLidar100 : 2795.7151366079274
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 390.91365029892023, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 124.30321925759783, currentmeanoutputLidar : 2712.6408572947967, meanAccel100 : 150.8719755342122, meanLidar100 : 2794.938766985473
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 124.34103267001248, currentmeanoutputLidar : 2712.647464111059, meanAccel100 : 151.69389379814203, meanLidar100 : 2794.1623973630194
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 144.3381711199673, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 124.346602903564, currentmeanoutputLidar : 2712.654067246644, meanAccel100 : 150.81109269984702, meanLidar100 : 2793.386027740565
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 124.37336288996693, currentmeanoutputLidar : 2712.6556775032736, meanAccel100 : 151.87654230123755, meanLidar100 : 2792.3110544171673
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 124.3390740943299, currentmeanoutputLidar : 2712.657286863324, meanAccel100 : 149.0449354892564, meanLidar100 : 2791.2360810937694
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 124.39293303531693, currentmeanoutputLidar : 2712.6605574689347, meanAccel100 : 147.30977470984897, meanLidar100 : 2789.981945549805
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 124.35865787558583, currentmeanoutputLidar : 2712.66050289668, meanAccel100 : 145.4522932477106, meanLidar100 : 2788.369485564708
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 124.32440178409381, currentmeanoutputLidar : 2712.6637707881755, meanAccel100 : 142.89465919037275, meanLidar100 : 2786.577863359045
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 7.351793798326749, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 124.29187325017118, currentmeanoutputLidar : 2712.6670368621562, meanAccel100 : 136.92814142258575, meanLidar100 : 2784.666799673004
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 124.25765477247076, currentmeanoutputLidar : 2712.6752819992194, meanAccel100 : 134.67492153707377, meanLidar100 : 2782.994618947718
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 124.27254250878212, currentmeanoutputLidar : 2712.6802028899483, meanAccel100 : 133.6703547700484, meanLidar100 : 2781.501600442999
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 124.23834841777156, currentmeanoutputLidar : 2712.688439786861, meanAccel100 : 129.92550544258967, meanLidar100 : 2780.3669063794123
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 124.23632134755987, currentmeanoutputLidar : 2712.6950131982703, meanAccel100 : 130.44300953469363, meanLidar100 : 2779.2322123158256
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 232.61828094946904, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 124.26641908696611, currentmeanoutputLidar : 2712.7048998563378, meanAccel100 : 132.63479157183988, meanLidar100 : 2778.3961219531825
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 186.95615517558878, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 124.28382323357594, currentmeanoutputLidar : 2712.7147810248666, meanAccel100 : 134.4308351856125, meanLidar100 : 2777.56003159054
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 124.24966397343944, currentmeanoutputLidar : 2712.7246567084285, meanAccel100 : 134.4308351856125, meanLidar100 : 2776.7836619680857
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 266.1038398503145, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 124.2890241776228, currentmeanoutputLidar : 2712.7361839798514, meanAccel100 : 137.07979349449812, meanLidar100 : 2776.0072923456314
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 156.51473799300197, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 124.29796334927757, currentmeanoutputLidar : 2712.747704856117, meanAccel100 : 137.04935207731552, meanLidar100 : 2775.1114812428
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 124.26382858655224, currentmeanoutputLidar : 2712.757563193344, meanAccel100 : 137.04935207731552, meanLidar100 : 2774.1559493997793
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 124.22971275078156, currentmeanoutputLidar : 2712.7674160643464, meanAccel100 : 136.89658997740202, meanLidar100 : 2773.3795797773255
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 339.1632410885228, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 124.2892841278153, currentmeanoutputLidar : 2712.7772634736684, meanAccel100 : 139.57543468946966, meanLidar100 : 2772.6032101548712
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 56.05806129046562, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 124.27037827499254, currentmeanoutputLidar : 2712.790414970887, meanAccel100 : 140.1239352127568, meanLidar100 : 2771.9462820127947
