60 : 1.0, 40 : 0.3455372036992387, 20 : 0.9999949531574045, Accel60 : 0.05684621455146576, Accel40 : 0.14731795292258018, Accel20 : 0.795835832525954, Lidar60 : 0.7958387482845557, Lidar40 : 0.14731642477216791, Lidar20 : 0.056844826943276396, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 160.3895528596449, currentmeanoutputLidar : 2739.306511249672, meanAccel100 : 203.25277428143502, meanLidar100 : 2735.0985853163206
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 161.93899472062327, currentmeanoutputLidar : 2744.2631798993125, meanAccel100 : 155.42986290159175, meanLidar100 : 2823.6047222760853
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 333.0749576520055, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 161.95148457341347, currentmeanoutputLidar : 2744.268704536389, meanAccel100 : 158.74853238849425, meanLidar100 : 2823.6047222760853
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 161.9397540417334, currentmeanoutputLidar : 2744.2733567223745, meanAccel100 : 157.25634793254696, meanLidar100 : 2823.6047222760853
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 171.73544658429537, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 161.94046884708533, currentmeanoutputLidar : 2744.278879810553, meanAccel100 : 158.96162230877238, meanLidar100 : 2823.545001535897
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 196.08858033036486, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 161.94296050060473, currentmeanoutputLidar : 2744.285273610287, meanAccel100 : 157.7135242042863, meanLidar100 : 2823.4255600555193
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 515.7234607475261, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 161.96877259021855, currentmeanoutputLidar : 2744.2929736579745, meanAccel100 : 162.85867872214405, meanLidar100 : 2823.3658393153305
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 305.6776821876773, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 161.97925693468468, currentmeanoutputLidar : 2744.298929801367, meanAccel100 : 165.9033754544033, meanLidar100 : 2823.186677094764
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 161.97952450881752, currentmeanoutputLidar : 2744.3066277293956, meanAccel100 : 162.15908114094512, meanLidar100 : 2823.246397834953
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 247.83898954076238, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 161.98578750867398, currentmeanoutputLidar : 2744.3130176394866, meanAccel100 : 164.44218742963912, meanLidar100 : 2823.126956354575
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 161.98361214884454, currentmeanoutputLidar : 2744.3215846167013, meanAccel100 : 163.83335908598738, meanLidar100 : 2823.3658393153305
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 266.1038398503145, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 161.99120606815762, currentmeanoutputLidar : 2744.3301503442663, meanAccel100 : 163.1332064907879, meanLidar100 : 2823.6047222760853
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 284.36869015986656, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 162.0001309138469, currentmeanoutputLidar : 2744.338714822454, meanAccel100 : 163.98556617190033, meanLidar100 : 2823.8436052368406
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2873.7104232944685, currentmeanoutputAccel : 161.99218325751048, currentmeanoutputLidar : 2744.348149060657, meanAccel100 : 158.7496424164954, meanLidar100 : 2824.201929677973
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 521.8117441840434, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 162.018420647107, currentmeanoutputLidar : 2744.3558400317925, meanAccel100 : 161.4589285457456, meanLidar100 : 2824.739416339672
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2867.7383492755903, currentmeanoutputAccel : 162.00936303065302, currentmeanoutputLidar : 2744.364836204541, meanAccel100 : 161.82478056593723, meanLidar100 : 2825.157461520994
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 622.2684208865799, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 162.04291939240983, currentmeanoutputLidar : 2744.3716540189894, meanAccel100 : 167.2129114072551, meanLidar100 : 2825.33662374156
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 162.031194167475, currentmeanoutputLidar : 2744.3793415944942, meanAccel100 : 167.2129114072551, meanLidar100 : 2825.635227442504
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 162.01947065200588, currentmeanoutputLidar : 2744.387463395022, meanAccel100 : 163.01144082205755, meanLidar100 : 2825.9935518836364
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 512.6793190292674, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 162.04503081297804, currentmeanoutputLidar : 2744.3947133833453, meanAccel100 : 167.30368064480228, meanLidar100 : 2826.112993364014
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 162.0333079979743, currentmeanoutputLidar : 2744.401962314819, meanAccel100 : 161.76278770357092, meanLidar100 : 2826.2921555845805
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 174.7795883025541, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 162.03423695944247, currentmeanoutputLidar : 2744.4092101896736, meanAccel100 : 162.55426455031818, meanLidar100 : 2826.4713178051466
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 193.04443861210618, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 162.0364968487919, currentmeanoutputLidar : 2744.417327445981, meanAccel100 : 164.47262884682172, meanLidar100 : 2826.710200765902
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 162.04385844620376, currentmeanoutputLidar : 2744.425008332068, meanAccel100 : 166.5730866324202, meanLidar100 : 2826.8893629864683
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 162.04057201638807, currentmeanoutputLidar : 2744.4326880988183, meanAccel100 : 167.73041549935905, meanLidar100 : 2827.187966687412
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 162.02885379685767, currentmeanoutputLidar : 2744.4390613751075, meanAccel100 : 165.11189860765603, meanLidar100 : 2827.3074081677896
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 272.1921232868318, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 162.0368796798163, currentmeanoutputLidar : 2744.4458688148425, meanAccel100 : 167.7298604853585, meanLidar100 : 2827.3671289079784
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 162.0251634365936, currentmeanoutputLidar : 2744.453545383532, meanAccel100 : 167.3640084651669, meanLidar100 : 2827.8448948294886
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 162.01344890028278, currentmeanoutputLidar : 2744.4616558625426, meanAccel100 : 163.68004197207333, meanLidar100 : 2828.3823814911875
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 162.00173607051087, currentmeanoutputLidar : 2744.4697651600427, meanAccel100 : 156.9519337607211, meanLidar100 : 2828.8601474126976
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 10.395935516585427, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 161.9906941331071, currentmeanoutputLidar : 2744.4761334149593, meanAccel100 : 157.04381302626942, meanLidar100 : 2829.1587511136418
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 86.49947847305239, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 161.9851962658243, currentmeanoutputLidar : 2744.4833706096124, meanAccel100 : 154.91291382348834, meanLidar100 : 2829.576796294963
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 406.13435889021366, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 162.00297584364432, currentmeanoutputLidar : 2744.490606750203, meanAccel100 : 158.96217732277293, meanLidar100 : 2829.9948414762844
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 161.99126718807875, currentmeanoutputLidar : 2744.4974069666473, meanAccel100 : 158.96217732277293, meanLidar100 : 2830.174003696851
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 205.2210054851409, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 161.99441483175843, currentmeanoutputLidar : 2744.505075870117, meanAccel100 : 161.00230728800682, meanLidar100 : 2830.472607397795
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2843.85005320008, currentmeanoutputAccel : 161.98270850442898, currentmeanoutputLidar : 2744.5123088499004, meanAccel100 : 158.84041165404258, meanLidar100 : 2830.71149035855
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 162.00358573465914, currentmeanoutputLidar : 2744.518236450533, meanAccel100 : 163.31585499388342, meanLidar100 : 2830.7712110987386
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 467.01719325538727, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 162.02578953516297, currentmeanoutputLidar : 2744.52459793184, meanAccel100 : 166.45132096368985, meanLidar100 : 2830.8906525791162
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2837.877979181203, currentmeanoutputAccel : 162.01408348038254, currentmeanoutputLidar : 2744.531393199073, meanAccel100 : 164.65472233591666, meanLidar100 : 2831.0698147996823
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 762.2989399264792, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 162.05777551447864, currentmeanoutputLidar : 2744.5377527967125, meanAccel100 : 170.83433002398178, meanLidar100 : 2831.18925628006
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 162.04606883569022, currentmeanoutputLidar : 2744.54237287359, meanAccel100 : 170.83433002398178, meanLidar100 : 2831.010094059494
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 25.61664410787883, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 162.03614019696465, currentmeanoutputLidar : 2744.547426895148, meanAccel100 : 171.07841637544306, meanLidar100 : 2830.950373319305
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 199.13272204862352, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 162.03883970081066, currentmeanoutputLidar : 2744.5520455956425, meanAccel100 : 171.47415479881667, meanLidar100 : 2830.8309318389274
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 162.0348936650688, currentmeanoutputLidar : 2744.555794516217, meanAccel100 : 172.54015941420778, meanLidar100 : 2830.4726073977945
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 162.02319205820737, currentmeanoutputLidar : 2744.5595428912557, meanAccel100 : 171.23062346135598, meanLidar100 : 2830.2337244370397
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 162.01149215401702, currentmeanoutputLidar : 2744.5628562302254, meanAccel100 : 169.25137633048726, meanLidar100 : 2829.9351207360955
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 80.41119503653506, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 162.00555586003205, currentmeanoutputLidar : 2744.5661690871148, meanAccel100 : 167.15091854488878, meanLidar100 : 2829.636517035152
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 161.9938589409298, currentmeanoutputLidar : 2744.568612607148, meanAccel100 : 167.15091854488878, meanLidar100 : 2829.2184718538306
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 161.98216372344515, currentmeanoutputLidar : 2744.571924563391, meanAccel100 : 163.01033079405642, meanLidar100 : 2828.9198681528865
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 161.97047020720677, currentmeanoutputLidar : 2744.574801673614, meanAccel100 : 163.00977578005586, meanLidar100 : 2828.7407059323205
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 180.86787173907146, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 161.9718445636818, currentmeanoutputLidar : 2744.578981363315, meanAccel100 : 164.80637440782903, meanLidar100 : 2828.621264451943
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 161.96923395181696, currentmeanoutputLidar : 2744.5831604451055, meanAccel100 : 166.05502752631565, meanLidar100 : 2827.187966687412
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 208.26514720339958, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 161.9726004376555, currentmeanoutputLidar : 2744.5869046496287, meanAccel100 : 168.12559890873212, meanLidar100 : 2825.6949481826928
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 4.3076520800680695, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 161.96113639720195, currentmeanoutputLidar : 2744.5919510233985, meanAccel100 : 167.30368064480228, meanLidar100 : 2825.635227442504
