60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2712.4644247847746, currentmeanoutputAccel : 136.29165237658768, currentmeanoutputLidar : 2733.2763185127374, meanAccel100 : 138.98983258099318, meanLidar100 : 2800.373354342652
60 : 1.0, 40 : 0.34554068158605356, 20 : 0.9999882569976762, Accel60 : 0.05684702277719062, Accel40 : 0.14732065162056385, Accel20 : 0.7958323256022456, Lidar60 : 0.7958391100179281, Lidar40 : 0.14731709588443762, Lidar20 : 0.05684379409763428, currentmodeloutputAccel : 357.42809139807486, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 141.49911367788516, currentmeanoutputLidar : 2733.795484586474, meanAccel100 : 201.06043723028822, meanLidar100 : 2737.7262978846265
60 : 1.0, 40 : 0.3455365537092191, 20 : 0.9999967187810129, Accel60 : 0.05684599496992181, Accel40 : 0.1473173384235496, Accel20 : 0.7958366666065286, Lidar60 : 0.7958385622935178, Lidar40 : 0.14731634489433057, Lidar20 : 0.05684509281215171, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 141.48321486728722, currentmeanoutputLidar : 2733.796451190088, meanAccel100 : 201.06043723028822, meanLidar100 : 2737.7262978846265
60 : 1.0, 40 : 0.3455353142108485, 20 : 0.9999990831671973, Accel60 : 0.05684570986948844, Accel40 : 0.14731638136208244, Accel20 : 0.7958379087684291, Lidar60 : 0.7958384384575191, Lidar40 : 0.14731610375269985, Lidar20 : 0.056845457789781034, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 141.46731965981917, currentmeanoutputLidar : 2733.7967408523737, meanAccel100 : 197.62000207465536, meanLidar100 : 2737.7262978846265
60 : 1.0, 40 : 0.34553493833633014, 20 : 0.9999997438202765, Accel60 : 0.05684563092316627, Accel40 : 0.14731610320468452, Accel20 : 0.7958382658721492, Lidar60 : 0.7958384138768432, Lidar40 : 0.14731602563565935, Lidar20 : 0.056845560487497386, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 141.46626530729108, currentmeanoutputLidar : 2733.797030449021, meanAccel100 : 192.65805107389372, meanLidar100 : 2737.7860186248154
60 : 1.0, 40 : 0.5428388747354983, 20 : 0.313930375062305, Accel60 : 0.281301358115112, Accel40 : 0.43739733977446205, Accel20 : 0.28130130211042603, Lidar60 : 0.7958384104467565, Lidar40 : 0.1473160001245177, Lidar20 : 0.05684558942872571, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 141.45037562151498, currentmeanoutputLidar : 2733.796643411113, meanAccel100 : 185.19934885015937, meanLidar100 : 2737.965180845382
60 : 1.0, 40 : 0.1821434648639087, 20 : 0.034016075271294514, Accel60 : 0.8222605398374194, Accel40 : 0.1497693837468556, Accel20 : 0.02797007641572492, Lidar60 : 0.8222605398374194, Lidar40 : 0.1497693837468556, Lidar20 : 0.02797007641572492, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 141.4344895355771, currentmeanoutputLidar : 2733.79625646089, meanAccel100 : 178.7452133934504, meanLidar100 : 2738.084622325759
60 : 1.0, 40 : 0.08958861357249957, 20 : 0.011408425937924717, Accel60 : 0.9082676556920315, Accel40 : 0.08137044002619351, Accel20 : 0.010361904281775048, Lidar60 : 0.9082676556920315, Lidar40 : 0.08137044002619351, Lidar20 : 0.010361904281775048, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 141.4186070482542, currentmeanoutputLidar : 2733.795869598321, meanAccel100 : 176.61375917666876, meanLidar100 : 2738.3235052865143
60 : 1.0, 40 : 0.06520494554646708, 20 : 0.007941776008037544, Accel60 : 0.9318390299431302, Accel40 : 0.0607605132055145, Accel20 : 0.00740045685135533, Lidar60 : 0.9318390299431302, Lidar40 : 0.0607605132055145, Lidar20 : 0.00740045685135533, currentmodeloutputAccel : 223.48585579469292, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 141.42790118741007, currentmeanoutputLidar : 2733.7968355015237, meanAccel100 : 178.83653764499817, meanLidar100 : 2738.383226026703
60 : 1.0, 40 : 0.23278848387698514, 20 : 0.04448033378685456, Accel60 : 0.627628344612382, Accel40 : 0.3094418671287123, Accel20 : 0.06292978825890565, Lidar60 : 0.9382127472088806, Lidar40 : 0.05506790662864252, Lidar20 : 0.006719346162476887, currentmodeloutputAccel : 637.4891294778733, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 141.48407390038602, currentmeanoutputLidar : 2733.8011824984064, meanAccel100 : 185.19934885015937, meanLidar100 : 2737.965180845382
60 : 1.0, 40 : 0.34448888654994864, 20 : 0.47888622058330327, Accel60 : 0.20019089551347496, Accel40 : 0.2862702939921569, Accel20 : 0.513538810494368, Lidar60 : 0.89667611346113, Lidar40 : 0.09158820062287724, Lidar20 : 0.01173568591599272, currentmodeloutputAccel : 881.0204669385676, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 141.5678076405398, currentmeanoutputLidar : 2733.800795209496, meanAccel100 : 193.9974734299275, meanLidar100 : 2737.7860186248154
60 : 1.0, 40 : 0.3457436781336436, 20 : 0.8168312006790994, Accel60 : 0.08846862377217203, Accel40 : 0.1908666124703763, Accel20 : 0.7206647637574517, Lidar60 : 0.8363548445823681, Lidar40 : 0.12888525510283572, Lidar20 : 0.03475990031479634, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 141.55191725237285, currentmeanoutputLidar : 2733.8004080082765, meanAccel100 : 193.60117999255334, meanLidar100 : 2737.965180845382
60 : 1.0, 40 : 0.5247130361880196, 20 : 0.276661226347387, Accel60 : 0.3010007194750518, Accel40 : 0.4413178367859812, Accel20 : 0.25768144373896684, Lidar60 : 0.8092627286021016, Lidar40 : 0.14125186802316153, Lidar20 : 0.04948540337473686, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 141.5360304617581, currentmeanoutputLidar : 2733.8000208947187, meanAccel100 : 188.09072846850455, meanLidar100 : 2738.144343065948
60 : 1.0, 40 : 0.5587324526038706, 20 : 0.15201981904250914, Accel60 : 0.34153356340456426, Accel40 : 0.5069645342164648, Accel20 : 0.15150190237897085, Lidar60 : 0.8275427740333843, Lidar40 : 0.14623635508139027, Lidar20 : 0.026220870885225442, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 141.520147267474, currentmeanoutputLidar : 2733.8009857814177, meanAccel100 : 184.43720339259357, meanLidar100 : 2738.383226026703
60 : 1.0, 40 : 0.5638721634615017, 20 : 0.12171407683875925, Accel60 : 0.3537689482475594, Accel40 : 0.5226008325859399, Accel20 : 0.12363021916650066, Lidar60 : 0.8327618575827795, Lidar40 : 0.1464508599113323, Lidar20 : 0.020787282505888165, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.50426766829952, currentmeanoutputLidar : 2733.8039780891536, meanAccel100 : 184.43720339259357, meanLidar100 : 2738.2040638061367
60 : 1.0, 40 : 0.563703884560518, 20 : 0.11410025419719459, Accel60 : 0.35756511395331475, Accel40 : 0.525856681489203, Accel20 : 0.11657820455748241, Lidar60 : 0.8344691371249127, Lidar40 : 0.14609765637278158, Lidar20 : 0.019433206502305827, currentmodeloutputAccel : 467.01719325538727, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 141.54110289808193, currentmeanoutputLidar : 2733.8056181130087, meanAccel100 : 184.31543772386323, meanLidar100 : 2738.562388247269
60 : 1.0, 40 : 0.4726604364056629, 20 : 0.6078022039481374, Accel60 : 0.12622289270660908, Accel40 : 0.3085610510485421, Accel20 : 0.5652160562448487, Lidar60 : 0.8351017478838525, Lidar40 : 0.14581907310046255, Lidar20 : 0.019079179015685007, currentmodeloutputAccel : 820.137632573394, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 141.61788458281552, currentmeanoutputLidar : 2733.807257765734, meanAccel100 : 192.50473395997963, meanLidar100 : 2738.8012712080244
60 : 1.0, 40 : 0.3902305258198589, 20 : 0.872939974815466, Accel60 : 0.07463750343198239, Accel40 : 0.19436073779604185, Accel20 : 0.7310017587719757, Lidar60 : 0.809078504459846, Lidar40 : 0.1504922246390129, Lidar20 : 0.04042927090114113, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 141.60199931574672, currentmeanoutputLidar : 2733.8082213970397, meanAccel100 : 192.50473395997963, meanLidar100 : 2739.0998749089686
60 : 1.0, 40 : 0.551156183811346, 20 : 0.28650096380903295, Accel60 : 0.2886354749839609, Accel40 : 0.45106712511239605, Accel20 : 0.2602973999036431, Lidar60 : 0.7997068213958847, Lidar40 : 0.14877946164079653, Lidar20 : 0.051513716963318815, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 141.58611764262974, currentmeanoutputLidar : 2733.809184810329, meanAccel100 : 188.7598846325209, meanLidar100 : 2739.398478609912
60 : 1.0, 40 : 0.5718225676852255, 20 : 0.1549370469366904, Accel60 : 0.3349614810371141, Accel40 : 0.5123842572176749, Accel20 : 0.15265426174521093, Lidar60 : 0.8232773282704059, Lidar40 : 0.14992283271322945, Lidar20 : 0.026799839016364683, currentmodeloutputAccel : 31.70492754439618, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 141.57368904969928, currentmeanoutputLidar : 2733.8074460153957, meanAccel100 : 189.06485381834733, meanLidar100 : 2739.0998749089686
60 : 1.0, 40 : 0.4674091561000024, 20 : 0.6401311656151664, Accel60 : 0.11822673071794644, Accel40 : 0.29533009488036993, Accel20 : 0.5864431744016837, Lidar60 : 0.8307468093813245, Lidar40 : 0.14822882665866205, Lidar20 : 0.021024363960013417, currentmodeloutputAccel : 509.6351773110088, currentmodeloutputLidar : 2724.40857282253, currentmeanoutputAccel : 141.61531554690143, currentmeanoutputLidar : 2733.8063830349392, meanAccel100 : 194.1491255018399, meanLidar100 : 2738.920712688402
60 : 1.0, 40 : 0.38752437332842743, 20 : 0.8851216023956651, Accel60 : 0.07268294900490166, Accel40 : 0.19015878695033017, Accel20 : 0.7371582640447681, Lidar60 : 0.8073485303207667, Lidar40 : 0.1508748605846384, Lidar20 : 0.041776609094595005, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 141.5994377558141, currentmeanoutputLidar : 2733.8066709844843, meanAccel100 : 194.1491255018399, meanLidar100 : 2738.920712688402
60 : 1.0, 40 : 0.5510758424824381, 20 : 0.28907772677239973, Accel60 : 0.28771554480524203, Accel40 : 0.45011051783190037, Accel20 : 0.26217393736285777, Lidar60 : 0.7991502654270483, Lidar40 : 0.1488349742072167, Lidar20 : 0.05201476036573509, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 141.5835635553625, currentmeanoutputLidar : 2733.806958868912, meanAccel100 : 189.3692679901732, meanLidar100 : 2738.920712688402
60 : 1.0, 40 : 0.5720052313757836, 20 : 0.15555704208722487, Accel60 : 0.3346103836587033, Accel40 : 0.5122145040312038, Accel20 : 0.15317511231009284, Lidar60 : 0.8230902854991574, Lidar40 : 0.1499963350943379, Lidar20 : 0.026913379406504886, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 141.56769294432874, currentmeanoutputLidar : 2733.8072466882436, meanAccel100 : 186.689868264105, meanLidar100 : 2738.681829727647
60 : 1.0, 40 : 0.5703415794581311, 20 : 0.12309211977156509, Accel60 : 0.3503590410709181, Accel40 : 0.5253192437423575, Accel20 : 0.12432171518672423, Lidar60 : 0.8306733199301377, Lidar40 : 0.14827261842215037, Lidar20 : 0.021054061647712015, currentmodeloutputAccel : 196.08858033036486, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 141.5738562822652, currentmeanoutputLidar : 2733.8075344425024, meanAccel100 : 187.96840778577365, meanLidar100 : 2738.8012712080244
60 : 1.0, 40 : 0.4731737455882334, 20 : 0.615749091905935, Accel60 : 0.12396394109690574, Accel40 : 0.3060510586239959, Accel20 : 0.5699850002790983, Lidar60 : 0.83346730724885, Lidar40 : 0.14698027129898347, Lidar20 : 0.01955242145216647, currentmodeloutputAccel : 597.9152871405105, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.62543777100242, currentmeanoutputLidar : 2733.810522289512, meanAccel100 : 193.93548056756123, meanLidar100 : 2739.398478609912
60 : 1.0, 40 : 0.3901879169990403, 20 : 0.8759928487577531, Accel60 : 0.07411012616110725, Accel40 : 0.19354828410851704, Accel20 : 0.7323415897303757, Lidar60 : 0.8084320038494693, Lidar40 : 0.15080899126420608, Lidar20 : 0.04075900488632459, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 141.60956780843358, currentmeanoutputLidar : 2733.8108096085184, meanAccel100 : 193.93548056756123, meanLidar100 : 2739.6970823108563
60 : 1.0, 40 : 0.3590633707701998, 20 : 0.9638937203353634, Accel60 : 0.06147922974376633, Accel40 : 0.16027122254078383, Accel20 : 0.77824954771545, Lidar60 : 0.7994923343276741, Lidar40 : 0.14887212939199856, Lidar20 : 0.05163553628032734, currentmodeloutputAccel : 101.7201870643458, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.6050600244191, currentmeanoutputLidar : 2733.813796410115, meanAccel100 : 194.94060234858713, meanLidar100 : 2740.1151274921776
60 : 1.0, 40 : 0.34948711639999647, 20 : 0.9897941456403997, Accel60 : 0.05812174256349649, Accel40 : 0.1509635925184329, Accel20 : 0.7909146649180706, Lidar60 : 0.7968417167066966, Lidar40 : 0.1478351214892727, Lidar20 : 0.05532316180403075, currentmodeloutputAccel : 406.13435889021366, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 141.6349503406751, currentmeanoutputLidar : 2733.8140832942336, meanAccel100 : 195.39722360632595, meanLidar100 : 2740.1748482323665
60 : 1.0, 40 : 0.3466827638795905, 20 : 0.9971390922056541, Accel60 : 0.05719998945421088, Accel40 : 0.14834810276103877, Accel20 : 0.7944519077847504, Lidar60 : 0.7961071826789515, Lidar40 : 0.14747878611236348, Lidar20 : 0.05641403120868502, currentmodeloutputAccel : 165.64716314777806, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 141.63766327851343, currentmeanoutputLidar : 2733.8123459103795, meanAccel100 : 197.0416151481862, meanLidar100 : 2740.055406751989
60 : 1.0, 40 : 0.3458692867089468, 20 : 0.9991998912915077, Accel60 : 0.056944204676144965, Accel40 : 0.14760913701767298, Accel20 : 0.7954466583061821, Lidar60 : 0.7959091007880968, Lidar40 : 0.14736662741061185, Lidar20 : 0.056724271801291304, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 141.62179910608722, currentmeanoutputLidar : 2733.810608919066, meanAccel100 : 192.38352330524987, meanLidar100 : 2739.935965271611
60 : 1.0, 40 : 0.542915180352409, 20 : 0.3137558342820282, Accel60 : 0.28134014344135544, Accel40 : 0.43749464374352426, Accel20 : 0.2811652128151203, Lidar60 : 0.7958566158314677, Lidar40 : 0.14733182909211098, Lidar20 : 0.056811555076421404, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 141.60593851756985, currentmeanoutputLidar : 2733.8102214840633, meanAccel100 : 185.74673934544538, meanLidar100 : 2739.935965271611
60 : 1.0, 40 : 0.5703830900532689, 20 : 0.16134335617277923, Accel60 : 0.33265285401636097, Accel40 : 0.5089717308625051, Accel20 : 0.1583754151211338, Lidar60 : 0.8222639657611509, Lidar40 : 0.14977329355668642, Lidar20 : 0.027962740682162795, currentmodeloutputAccel : 448.75234294583515, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 141.64062864682538, currentmeanoutputLidar : 2733.8111831481015, meanAccel100 : 189.03441240116476, meanLidar100 : 2740.1748482323665
60 : 1.0, 40 : 0.4656998060922634, 20 : 0.6446705482845176, Accel60 : 0.11726301174431744, Accel40 : 0.29308722449418684, Accel20 : 0.5896497637614957, Lidar60 : 0.8304379431388482, Lidar40 : 0.14825692642835625, Lidar20 : 0.021305130432795596, currentmodeloutputAccel : 393.957792017179, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 141.66912296228222, currentmeanoutputLidar : 2733.812144594937, meanAccel100 : 192.961910231719, meanLidar100 : 2740.533172673499
60 : 1.0, 40 : 0.38681561868207004, 20 : 0.8867909070599853, Accel60 : 0.0724353910272435, Accel40 : 0.18945729543280734, Accel20 : 0.7381073135399492, Lidar60 : 0.8072242938635904, Lidar40 : 0.15080880980791536, Lidar20 : 0.041966896328494284, currentmodeloutputAccel : 412.2226423267311, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 141.69967326934685, currentmeanoutputLidar : 2733.8131058246436, meanAccel100 : 192.65749605989313, meanLidar100 : 2740.8914971146314
60 : 1.0, 40 : 0.35799627774374626, 20 : 0.9671620967847856, Accel60 : 0.06104264467124503, Accel40 : 0.15913209130304926, Accel20 : 0.7798252640257056, Lidar60 : 0.7991138168882977, Lidar40 : 0.1488007202124988, Lidar20 : 0.05208546289920356, currentmodeloutputAccel : 92.58776190956975, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 141.6941282866936, currentmeanoutputLidar : 2733.8228324421552, meanAccel100 : 193.5712935893713, meanLidar100 : 2741.96647043803
60 : 1.0, 40 : 0.34917806572259025, 20 : 0.9907278699517801, Accel60 : 0.05800265564367183, Accel40 : 0.15064703110398264, Accel20 : 0.7913503132523455, Lidar60 : 0.7967325580706316, Lidar40 : 0.14780775752576258, Lidar20 : 0.05545968440360583, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.67826848546025, currentmeanoutputLidar : 2733.825814851784, meanAccel100 : 191.25719086949414, meanLidar100 : 2742.145632658596
60 : 1.0, 40 : 0.5436160656242679, 20 : 0.3119187257719788, Accel60 : 0.28177989562779765, Accel40 : 0.43846959708804056, Accel20 : 0.27975050728416173, Lidar60 : 0.7960764772484266, Lidar40 : 0.14747044364297637, Lidar20 : 0.056453079108597023, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 141.6624122647216, currentmeanoutputLidar : 2733.8281224630346, meanAccel100 : 185.38144233925433, meanLidar100 : 2742.5636778399175
60 : 1.0, 40 : 0.5705462162218505, 20 : 0.16091476776490476, Accel60 : 0.33278056222867086, Accel40 : 0.5092328343347785, Accel20 : 0.1579866034365507, Lidar60 : 0.8223133258212483, Lidar40 : 0.1498016128730887, Lidar20 : 0.027885061305662963, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 141.6465596232653, currentmeanoutputLidar : 2733.831777651352, meanAccel100 : 181.91056576643888, meanLidar100 : 2743.0414437614277
60 : 1.0, 40 : 0.5701166429139686, 20 : 0.12440003573746793, Accel60 : 0.3498279905750287, Accel40 : 0.5246323073906562, Accel20 : 0.12553970203431514, Lidar60 : 0.8304495630172317, Lidar40 : 0.148263569170075, Lidar20 : 0.021286867812693292, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2885.6545713322225, currentmeanoutputAccel : 141.6307105598795, currentmeanoutputLidar : 2733.8489114730064, meanAccel100 : 180.84456115104777, meanLidar100 : 2744.773345226902
60 : 1.0, 40 : 0.5668496474754318, 20 : 0.11504563254043905, Accel60 : 0.35574045093834106, Accel40 : 0.5270655626445846, Accel20 : 0.11719398641707429, Lidar60 : 0.8333942257349459, Lidar40 : 0.14699500962847956, Lidar20 : 0.019610764636574466, currentmodeloutputAccel : 707.5043889978228, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 141.69456450689347, currentmeanoutputLidar : 2733.8566068717423, meanAccel100 : 187.90752495140848, meanLidar100 : 2745.7288770699224
60 : 1.0, 40 : 0.4736078168701137, 20 : 0.6089396909665916, Accel60 : 0.1257720344602818, Accel40 : 0.30857588275765613, Accel20 : 0.565652082782062, Lidar60 : 0.8345902105660257, Lidar40 : 0.1462591835137346, Lidar20 : 0.019150605920239788, currentmodeloutputAccel : 777.5196485177726, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 141.7663037694469, currentmeanoutputLidar : 2733.8696911005977, meanAccel100 : 194.60463673157756, meanLidar100 : 2746.445525952188
60 : 1.0, 40 : 0.39053409218116714, 20 : 0.8733894096848324, Accel60 : 0.0745432225673985, Accel40 : 0.19436091765068214, Accel20 : 0.7310958597819193, Lidar60 : 0.8088788534663256, Lidar40 : 0.15064552082595034, Lidar20 : 0.04047562570772412, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.76934133726013, currentmeanoutputLidar : 2733.8726662050467, meanAccel100 : 192.07799910542286, meanLidar100 : 2746.624688172754
60 : 1.0, 40 : 0.3591609497367136, 20 : 0.9631009627717034, Accel60 : 0.061590622686213334, Accel40 : 0.16048842611320718, Accel20 : 0.7779209512005795, Lidar60 : 0.7996386767426689, Lidar40 : 0.1488315070107546, Lidar20 : 0.0515298162465766, currentmodeloutputAccel : 296.5452570329013, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.78680054940853, currentmeanoutputLidar : 2733.875640638293, meanAccel100 : 191.22563942431043, meanLidar100 : 2746.863571133509
60 : 1.0, 40 : 0.34950677975493455, 20 : 0.9895672930052118, Accel60 : 0.05815216153085473, Accel40 : 0.1510202975997427, Accel20 : 0.7908275408694025, Lidar60 : 0.7968870282456223, Lidar40 : 0.14782169618330215, Lidar20 : 0.055291275571075466, currentmodeloutputAccel : 801.872782263842, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 141.86125193466845, currentmeanoutputLidar : 2733.875246436421, meanAccel100 : 198.74466946840937, meanLidar100 : 2746.863571133509
60 : 1.0, 40 : 0.34668498964822664, 20 : 0.9970752825174547, Accel60 : 0.057208493612589714, Accel40 : 0.14836265516632524, Accel20 : 0.7944288512210851, Lidar60 : 0.7961210997557457, Lidar40 : 0.14747390607710162, Lidar20 : 0.05640499416715268, currentmodeloutputAccel : 363.5163748345922, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 141.8862496929745, currentmeanoutputLidar : 2733.874852323463, meanAccel100 : 201.33218992892924, meanLidar100 : 2746.7441296531315
60 : 1.0, 40 : 0.3458687347800121, 20 : 0.9991820284980043, Accel60 : 0.056946603205885085, Accel40 : 0.14761276839706786, Accel20 : 0.795440628397047, Lidar60 : 0.795913399365791, Lidar40 : 0.1473648416368756, Lidar20 : 0.0567217589973335, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2861.766275256713, currentmeanoutputAccel : 141.87038611147574, currentmeanoutputLidar : 2733.889273999482, meanAccel100 : 201.33218992892924, meanLidar100 : 2748.0579859372847
60 : 1.0, 40 : 0.3456322993323096, 20 : 0.9997713852915675, Accel60 : 0.05687371376509862, Accel40 : 0.14740042515626725, Accel20 : 0.7957258610786341, Lidar60 : 0.7958579558880646, Lidar40 : 0.14733118253943503, Lidar20 : 0.05681086157250027, currentmodeloutputAccel : 116.9408956556392, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 141.867575254507, currentmeanoutputLidar : 2733.8935919486275, meanAccel100 : 200.7233615852775, meanLidar100 : 2748.5954725989836
60 : 1.0, 40 : 0.3455634597261633, 20 : 0.9999361163467058, Accel60 : 0.05685342075046855, Accel40 : 0.14734010191999736, Accel20 : 0.7958064773295341, Lidar60 : 0.7958433865321198, Lidar40 : 0.1473207569020274, Lidar20 : 0.05683585656585264, currentmodeloutputAccel : 260.0155564137971, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.88089520728707, currentmeanoutputLidar : 2733.896562346033, meanAccel100 : 196.97906727181933, meanLidar100 : 2749.013517780305
60 : 1.0, 40 : 0.3455432798133308, 20 : 0.9999821493968792, Accel60 : 0.05684777388318429, Accel40 : 0.14732290447677612, Accel20 : 0.7958293216400396, Lidar60 : 0.7958396347003347, Lidar40 : 0.14731749934070265, Lidar20 : 0.056842865958962735, currentmodeloutputAccel : 345.2515245250401, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.90382054031804, currentmeanoutputLidar : 2733.8995320737517, meanAccel100 : 199.87100190416507, meanLidar100 : 2749.2524007410602
60 : 1.0, 40 : 0.3455373175770117, 20 : 0.9999950121912353, Accel60 : 0.056846203922988406, Accel40 : 0.14731798167590318, Accel20 : 0.7958358144011084, Lidar60 : 0.7958386960534755, Lidar40 : 0.14731647140038667, Lidar20 : 0.05684483254613798, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.88796213053686, currentmeanoutputLidar : 2733.902501132009, meanAccel100 : 196.43056674853221, meanLidar100 : 2749.491283701815
60 : 1.0, 40 : 0.34553554064184927, 20 : 0.9999986063139511, Accel60 : 0.05684576793975938, Accel40 : 0.14731656582119657, Accel20 : 0.7958376662390441, Lidar60 : 0.7958384714245411, Lidar40 : 0.14731614382433098, Lidar20 : 0.05684538475112793, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 141.87210729528738, currentmeanoutputLidar : 2733.9047964596084, meanAccel100 : 195.27323788159333, meanLidar100 : 2749.7301666625704
60 : 1.0, 40 : 0.34553500606260285, 20 : 0.9999996105787677, Accel60 : 0.056845647041014975, Accel40 : 0.14731615636626316, Accel20 : 0.7958381965927218, Lidar60 : 0.7958384215760791, Lidar40 : 0.1473160384528293, Lidar20 : 0.05684553997109152, currentmodeloutputAccel : 317.85424906071205, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.89193850350975, currentmeanoutputLidar : 2733.90776425547, meanAccel100 : 193.7816084396466, meanLidar100 : 2750.088491103703
60 : 1.0, 40 : 0.34553484363007886, 20 : 0.9999998911886581, Accel60 : 0.05684561357628369, Accel40 : 0.14731603720893346, Accel20 : 0.7958383492147828, Lidar60 : 0.7958384120791966, Lidar40 : 0.14731600426179906, Lidar20 : 0.05684558365900442, currentmodeloutputAccel : 670.9746883787187, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 141.95155346124216, currentmeanoutputLidar : 2733.9107313825325, meanAccel100 : 199.8090090417988, meanLidar100 : 2749.849608142948
60 : 1.0, 40 : 0.345534793762356, 20 : 0.999999969596144, Accel60 : 0.05684560433423709, Accel40 : 0.147316002285176, Accel20 : 0.7958383933805869, Lidar60 : 0.7958384109460398, Lidar40 : 0.1473159930791521, Lidar20 : 0.05684559597480798, currentmodeloutputAccel : 744.0340896169271, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 142.01938610389152, currentmeanoutputLidar : 2733.9143706749587, meanAccel100 : 206.26258948450717, meanLidar100 : 2750.327374064458
