60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 314.8101073424533, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 176.1098455585764, currentmeanoutputLidar : 2774.2178963510178
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 177.2290448229314, currentmeanoutputLidar : 2777.4263493815192
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 113.89675393738048, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 177.2243955577071, currentmeanoutputLidar : 2777.426841450498
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 177.21147502723687, currentmeanoutputLidar : 2777.4273334472364
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 68.23462816350033, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 177.2034761394753, currentmeanoutputLidar : 2777.4278253717493
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 463.97305153712864, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 177.22452344776136, currentmeanoutputLidar : 2777.4274405893348
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 345.2515245250401, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 177.23685479966784, currentmeanoutputLidar : 2777.427055863398
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 284.36869015986656, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 177.24471653265087, currentmeanoutputLidar : 2777.425356434841
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 144.3381711199673, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 177.24230190501564, currentmeanoutputLidar : 2777.423219034816
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 132.1616042469326, currentmodeloutputLidar : 2754.2689429169172, currentmeanoutputAccel : 177.23899420102725, currentmeanoutputLidar : 2777.4215201371626
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 296.5452570329013, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 177.24774741179993, currentmeanoutputLidar : 2777.418945175662
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 126.07332081041523, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 177.2439931438371, currentmeanoutputLidar : 2777.415494343123
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 177.2337634796526, currentmeanoutputLidar : 2777.4129202014374
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 135.20574596519126, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 177.23068066460718, currentmeanoutputLidar : 2777.412536738133
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 305.6776821876773, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 177.2401017443727, currentmeanoutputLidar : 2777.4134674151383
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 263.0596981320558, currentmodeloutputLidar : 2790.101387030183, currentmeanoutputAccel : 177.24639581084776, currentmeanoutputLidar : 2777.414397955631
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 390.91365029892023, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 177.26206516069288, currentmeanoutputLidar : 2777.416642250962
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 305.6776821876773, currentmodeloutputLidar : 2831.905905162326, currentmeanoutputAccel : 177.2714818664953, currentmeanoutputLidar : 2777.4206379437765
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 177.25857209432158, currentmeanoutputLidar : 2777.4233193519863
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 217.3975723581756, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 177.26151505203578, currentmeanoutputLidar : 2777.4246867646775
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 305.6776821876773, currentmodeloutputLidar : 2784.1293130113045, currentmeanoutputAccel : 177.27092972704574, currentmeanoutputLidar : 2777.4251783061914
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 378.7370834258856, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 177.28569889013485, currentmeanoutputLidar : 2777.425231972395
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 77.36705331827636, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 177.27837455018678, currentmeanoutputLidar : 2777.4252856307307
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 244.79484782250375, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 177.2833233498109, currentmeanoutputLidar : 2777.4253392812006
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 177.27979316358832, currentmeanoutputLidar : 2777.4223289749543
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 177.26688940512722, currentmeanoutputLidar : 2777.4201944597417
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 177.25398753788087, currentmeanoutputLidar : 2777.4176226145432
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 177.2410875614336, currentmeanoutputLidar : 2777.415051146255
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 177.23198533634647, currentmeanoutputLidar : 2777.4107297400164
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 220.4417140764343, currentmodeloutputLidar : 2718.436498803652, currentmeanoutputAccel : 177.2351511161648, currentmeanoutputLidar : 2777.406408966998
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 65.19048644524163, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 177.22694271582256, currentmeanoutputLidar : 2777.4029638562192
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 71.27876988175902, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 177.21918151350525, currentmeanoutputLidar : 2777.3999567327114
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 290.4569735963839, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 177.22747610712398, currentmeanoutputLidar : 2777.397387500229
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 488.32618528319813, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 177.2502622134139, currentmeanoutputLidar : 2777.394818644108
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 226.5299975129516, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 177.2538713927972, currentmeanoutputLidar : 2777.392250164266
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 107.80847050086312, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 177.24878568053853, currentmeanoutputLidar : 2777.390119414997
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 454.84062638235264, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 177.26911314397597, currentmeanoutputLidar : 2777.3893009448407
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 123.02917909215655, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 177.26514155914387, currentmeanoutputLidar : 2777.3946046591464
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 53.013919572206945, currentmodeloutputLidar : 2825.9338311434476, currentmeanoutputAccel : 177.2560442372822, currentmeanoutputLidar : 2777.3981585635597
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 403.09021717195503, currentmodeloutputLidar : 2909.542867407733, currentmeanoutputAccel : 177.27257796397777, currentmeanoutputLidar : 2777.407833115785
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 241.75070610424504, currentmodeloutputLidar : 2891.6266453511007, currentmeanoutputAccel : 177.27729817833648, currentmeanoutputLidar : 2777.416194668657
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 567.4738699579236, currentmodeloutputLidar : 2873.7104232944685, currentmeanoutputAccel : 177.30586099012038, currentmeanoutputLidar : 2777.4232435105155
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 591.8270037039931, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 177.33620216584237, currentmeanoutputLidar : 2777.4289799296143
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 573.5621533944411, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 177.3652020890824, currentmeanoutputLidar : 2777.434715509012
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 171.73544658429537, currentmodeloutputLidar : 2867.7383492755903, currentmeanoutputAccel : 177.36479007535985, currentmeanoutputLidar : 2777.4413243815065
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2867.7383492755903, currentmeanoutputAccel : 177.3518989827061, currentmeanoutputLidar : 2777.447932286731
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2855.7942012378358, currentmeanoutputAccel : 177.33900977664572, currentmeanoutputLidar : 2777.4536652202123
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 177.32612245676464, currentmeanoutputLidar : 2777.4537166999644
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 177.8237300208128, currentmodeloutputLidar : 2849.822127218958, currentmeanoutputAccel : 177.32615886352232, currentmeanoutputLidar : 2777.459011432955
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2772.18516497355, currentmeanoutputAccel : 177.32263200008427, currentmeanoutputLidar : 2777.458625607623
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2766.2130909546727, currentmeanoutputAccel : 177.30974870651892, currentmeanoutputLidar : 2777.457802964269
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 564.4297282396651, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 177.338065580159, currentmeanoutputLidar : 2777.456543598749
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 177.3251830423724, currentmeanoutputLidar : 2777.453973985765
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 34.749069262654864, currentmodeloutputLidar : 2748.29686889804, currentmeanoutputAccel : 177.31475547608997, currentmeanoutputLidar : 2777.4518415272637
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 177.3018765272444, currentmeanoutputLidar : 2777.448835887314
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 138.2498876834499, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 177.29902080593953, currentmeanoutputLidar : 2777.44539397221
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 95.63190362782844, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 177.29304924136085, currentmeanoutputLidar : 2777.442825926064
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 214.3534306399169, currentmodeloutputLidar : 2730.380646841407, currentmeanoutputAccel : 177.29575892779783, currentmeanoutputLidar : 2777.4393849536955
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 253.92727297727976, currentmodeloutputLidar : 2742.3247948791623, currentmeanoutputAccel : 177.3013614657456, currentmeanoutputLidar : 2777.4368177223696
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 342.2073828067815, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 177.31341688071313, currentmeanoutputLidar : 2777.433814279365
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 323.94253249722937, currentmodeloutputLidar : 2736.352720860285, currentmeanoutputAccel : 177.3241353833167, currentmeanoutputLidar : 2777.4308112754597
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 235.6624226677276, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 177.32839956629195, currentmeanoutputLidar : 2777.4295548033933
60 : 1.0, 40 : 0.3455347711774452, 20 : 0.9999999999999999, Accel60 : 0.7958384116086289, Accel40 : 0.1473159875621834, Accel20 : 0.05684560082918777, Lidar60 : 0.05684560082918779, Lidar40 : 0.14731598756218342, Lidar20 : 0.7958384116086288, currentmodeloutputAccel : 168.69130486603672, currentmodeloutputLidar : 2760.241016935794, currentmeanoutputAccel : 177.32776829201185, currentmeanoutputLidar : 2777.4282985149953
